tweet_id	tweet_text
201726	El familiar mio que dije el otro día que dio positivo en coronavirus (32 años) ha tenido que ser ingresado hoy por falta de aire al respirar y tiene neumonía. Pero 4 gilipollas aun siguen diciendo que es una gripe, hoy me voy mas preocupado que ninguna noche hasta ahora. Bnoches
201802	tenes dolor de espalda= coronavirus Tenes dolor de panza= coronavirus Te fumas un porro=coronavirus Para un poco
302936	Esta es la bellaquería más grande que he visto de @ELTIEMPO. Enfrentarme con mis hijos falsamente.Tantos mis hijos como yo nos hemos vacunado y todos le pedimos a la sociedad colombiana vacunarse ya, pero ya. El Delta no da espera, es tres veces mas rápido que el covid original
202177	Me meto aquí, me encuentro con esto. Me pongo a ver comentarios y ya no sé qué creer... Aviso: como para perder la chaveta 🤦‍♀️🤦‍♀️🤦‍♀️Que alguien me diga que son conspiranóicos de los que se ponen sombreritos de papel de plata, por favor!
106001	Qué é eso de mariconear con el coronavirus pollo cuchame, siglo XIV, gira por europa, el Diego no paraba de toser. En eso le empieza a sangrar la nariz. Peste negra. Murió 1/3 de la población mundial. El Diego se salvó porque le llevamo la virgencita de Guadalupe. Jajoder. https://t.co/u33TuJhAch
107275	Pérdida del olfato, dificultad para concentrarse y dolor de cabeza: las posibles secuelas neurológicas de la COVID-19 https://t.co/I3xIuR1I5l
106842	Yo: Es solo un pequeño dolor de cabeza   La doctora: tienes síntomas de coronavirus                                           Yo: https://t.co/8vYBka32YZ
201880	@Valient09624560 Me gustan los gatos pero a causa del coronavirus no puedo viajar porque tengo miedo (Me voy a llorar)
107192	#Política: Se debe sospechar que los niños que padecen enfermedades y diarrea, junto con fiebre o antecedentes de exposición al coronavirus, están infectados con COVID-19. Haz clic aquí https://t.co/3JM8DtelBE y entérate. #Coronavirus
108118	Retos y soluciones para la logística de última milla tras el Covid-19 https://t.co/ffuJsacrFd Vía @cadesum https://t.co/zLeIBTzgSK
106145	El Covid-19 prolonga el dolor de los venezolanos con nueve muertes en 24 horas https://t.co/kpMveUlERw https://t.co/nV7p3cOkkr
302909	. Entiendo la época en la q estamos con el #covid_19, pero no todo lo q entre por urgencias es #COVID19, niño de 6 años SIN FIEBRE, broncoespasmos d repetición, asmático, no es para meter el miedo q se le ha metido a la madre. #tranquilidad
107797	La dolorosa historia de Mijaíl, el niño que perdió a sus padres, abuela y tío por la COVID-19 https://t.co/pbwxg1QiDo #Mundo https://t.co/UX1H2IsnsS
106198	Tener fiebre nunca es divertido. Este año, es especialmente aterrador. A continuación, se indican algunos pasos que debe seguir si no está seguro de qué hacer si tiene fiebre. https://t.co/yBBbjGFG8x
302485	Estuvo diez días con fiebre y sin otro síntoma: el relato agónico de una mujer que murió por no tener coronavirus https://t.co/VRDxuhH29b
107217	Más del 90 % de los pacientes que han superado el covid-19 presenta algún efecto secundario: La fatiga, la pérdida del gusto y del olfato o los problemas psicológicos se encuentran entre las secuelas más frecuentes, según una encuesta realizada en Corea… https://t.co/YoaJg749KX https://t.co/W9cODu86hx
106460	Mi primo vive en Porto Alegre: “Yo e Arthur no tuvimos nada . Marila tuvo dolor en el cuerpo diarrea y dolor de cabeça , Theo tuvo fiebre e dolor de cabeça Sintomas levianos” Niños sin💉 #COVID19 . Todos con #Omicron . Válida la información sobre #OmicronVarient 🧟💨💨 #chile https://t.co/IIthK4rxua
107952	#CORONAVIRUS Un niño autista y su hermana mayor salen a pasear identificándose con un lazo azul anudado a la muñeca para evitar los insultos e imprecaciones que reciben desde ventanas y balcones. https://t.co/3HcoXvCJYZ
303099	Soñe que estaba enferma onda tenia fiebre mal y todos creían que tenia coronavirus!!!! Sera una premonición😐
107732	¡ATENCIÓN! |📣😱🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
107149	🔊Hay personas que tras ser dadas de alta después de contagiarse de #COVID19 viven con secuelas como fatiga, dificultad para respirar y disfunciones cognitivas como problemas de memoria o de concentración.🦠Estos son síntomas del #SíndromePostCOVID👇https://t.co/6Cn95IaRP5 https://t.co/A51vPEmPJy
107137	Bill Gates pide equidad en la distribución de medicamentos contra la COVID-19 https://t.co/TADed2TT1W @ACN_Cuba
106503	Felices Pascuas! #Pascuas de Resurreccion #HappyEaster #Pascua #Resurreccion #CuandoEstoSeAcabe #FelizPascua #COVIDー19mx #coronavirus #AMLOfueraYA https://t.co/ZZFwwxA9DB
107444	El 22 de mayo murió “Fernando”  en Managua. A sus padecimientos de hipertensión y diabetes, se sumaron tos seca, pérdida del gusto y cansancio. Murió por coronavirus, pero por miedo al rechazo su familia acordó decir que un cáncer terminó con él.https://t.co/DfnDZdxRlr
302540	#MuchoGustoMega  no enviaré a mis hijos a clases, ya que las salas deben estar con la puerta y ventanas abiertas, incluso si llueve y estamos comenzando el invierno, están propensos a contraer otras enfermedades no solo el coronavirus
107650	María Bolívar: “Erasmo tiene serias dificultades para respirar desde hace más de 15 días. En ese tiempo ha padecido fiebre, malestar, dolor de cabeza y otros síntomas asociados con el coronavirus”. #MedidaHumanitariaParaErasmoBolivar.
303033	@BecauseIbrave un amigo de mi papa trabaja con la empresa que vende los boletos para billie aca y me habian conseguido un pase, y no pude por el coronavirus de verga. juassss
302413	Más de 300 niños en EC presentan una variación del COVID19 con síntomas de la enfermedad de kawasaky, con fiebre y ronchas en la piel, en mayoría menores de 5 años, que tuvieron contacto con alguien con coronavirus. @Xapime gracias por informar @Salud_Ec protocolos? #NiñezSolaEc
303185	@lacornetafm Mi patrona de 85 años no me cree que tuve coronavirus y quiere estar segura de que perdí el olfato y el gusto con un examen oral
303263	@tamaradmoises @YoClandestino @LiaPino1 @LuisFue07642581 @DiazCanelB @PresidenciaCuba Niña corre al hospital q el covid-19 t esta haciendo delirar. Lo digo en serio, si dices eso q tienes comida d sobra y gastas 12$ dicelo a tus Padres para q ellos tomen cartas en el asunto contigo, porq si no se apuran la fiebre y el delirio t van a matar. Cuidate.
107120	https://t.co/retlRhzdsr / Noticias de Honduras y El MundoEl falso espejismo en los datos de Covid-19 en Honduras https://t.co/a9eD3oIId1
107801	Pendejadas Cuatroteras presenta: solucionemos la escasez de medicamentos para tratar VIH con un meme. ¡Estampita de arcoiris!
201655	Primer caso positivo por coronavirus en #Chile 🇨🇱   Una mujer de 33 años que llegaba desde #Italia 🇮🇹  Llego con fiebre y dio positivo en el test por lo que fue trasladada hasta el Hospital El Carmen  #COVID2019  #coronavirus  #MilenioLive
106930	Recuerden que la prueba de Covid-19, la examinación y el tratamiento son considerados servicios de emergencia, y son gratuititos para personas con Medi-Cal SIN importar su estatus migratorio. Para más información visite https://t.co/uHbgc1vmIp https://t.co/GY3jfLxBwy
107418	Dan el alta a 19 adultos mayores tras vencer al COVID-19 en Centro de Rehabilitación de Ciegos https://t.co/2YhI8BMqgR
106994	#Atención🔴| Ancash: Municipio de Huayllabamba dona medicamentos para tratar la COVID-19▶️https://t.co/npfmG5eVYg https://t.co/k0gazGfixA
201921	@DeRickNojkfMad @JoseLeg2 Pero no utilicen de esas tacitas son matadores una me bebi y me dolió mi cabeza tan feo es algo que parece inofensivo pero es tragador están mejores mis caballitos son engaña bobos solo para que el COVID19 no te ataque.
107852	El Nikkei gana un 2,22 % animado por los avances en tratamientos para la COVID-19 https://t.co/jdPEnhFn3f
108055	Sanidad confirma 239 ingresadas más que ayer, 844 altas y 356 nuevos casos de coronavirus en la Comunitat Valenciana - Lee más noticias a través de este link https://t.co/9quVAjdPiH@generalitat@GVAsanitat#DatosCovidComunidadValenciana https://t.co/Vbv7ebJnIS
106890	Israel prueba con éxito dos medicamentos contra el COVID-19 - https://t.co/Q7rarPthNB https://t.co/fNWdJN8BLk
302445	Con la aparición de nuevas cepas de Coronavirus, mayormente contagiosos, científicos alertaron sobre nuevo síntoma, bautizado como “lengua covid”, se suma a la fiebre, dolor de cabeza, dolor muscular, dificultar respiratoria y tos. #LenguaCovid #UsaCubrebocas
302478	"""Le dije a mi mamá que me dolia la garganta y mi hermanita dice """"no quiero que te agarre coronavirus"""" jajajajajajajajajajajaja mi amor"""
201792	Si no me mata el coronavirus me mata el dolor de espalda producto de trabajar en el escritorio durante toda la Cuarentena
201937	😷 ¿Tengo que testearme con un solo síntoma de coronavirus? ¿Si soy contacto estrecho me aíslo directamente o necesito confirmar con una prueba? Son algunas de las dudas que surgen en estos días. Pero... ¿Qué debemos hacer?https://t.co/AddsPUB9Lf
302545	UDS LOS PERIODISTAS DE EXITOSA GRITAN HACEN BULLA PERO NO DAN SOLUCIONES HABER SI APOYAN A SUS COLEGAS QUE LE HAN BOTADO DE SU RADIO Y NO LE PAGAN DE ESO NO DICEN NADA
106080	#21Ago Al igual que otras enfermedades respiratorias el COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. #FANB GNBGaranteDePaz .@GNBGDJFL .@GNBoficialVE #VenezuelaDignaYAntiimperialista .@FabioZavarsep https://t.co/n1H8E9D8xT
106035	Signos y síntomas de dolor 🤕 ¿Cuáles son las causas?🤔Cada uno conoce su cuerpo y hay zonas en las que podemos averiguar a qué se debe cierto malestar👩‍⚕️👨‍⚕️. Te lo contamos aquí ⬇️#COVID19 #dolor #salud #Enfermedad https://t.co/nNRl2UxpSY
107436	🍉 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/ApfT6pJO7J
201775	Yo soy consentida desde que nací,Mi mamá, papá y tía desde que se enteraron que en Sahagún el covid-19 anda en su furor, están como traumatizados conmigo Me dejan respirar porque ajá Pero andan 🤯 que se vienen a vivir o me mandan a buscar 🤦🏼‍♀️“Para cuidarme bien”
201895	Yo me he vacunado hoy (campaña de la mutua de la empresa), y ya estoy empezando a notar los efectos del 5G
107219	Mi Covid-19 de persona vacunada incluyó: 5 días de fiebre sin pausa. 5 días (y contando) de sinus tan irritados que no puedo voltear hacia abajo ni hacia arriba ni reírme sin llorar de dolor.Pérdida del olfato. 😟 🧵
302572	Pasé la varicela en mi cumple de los 9 años y aún así vinieron varios amiguitos a mi casa mandados por sus madres a ver si pillaban el virus.
106687	⚽Un positivo por #coronavirus en el Centro de Deportes Barco obligó a suspender el primer amistoso en Calabagueiros https://t.co/RG37rzhbk0 https://t.co/Ia0zTHnlSp
302778	Con razón a Andrés Arauz le hubiera  gustado tanto hacer el trato de las vacunas para el COVID-19 con el gobierno de Argentina, allá tienen la misma forma de hacer contratos que la Revolución Ciudadana.
303085	@MissPandebonos @ClaudiaLopez Esa señora es como tonta, ¿acaso la gente se va a contagiar de #COVID19 por tomar una revista o unos chitos? Reglamenten que si una persona toma la revista pues la compré, pero ¿prohibir la venta? 😡
302969	Antes de acostarme le dije a mi mamá que sentía una molestia en la garganta, inmediatamente me mandó a tomar una patilla de hierro, hacer gárgaras con limón y una toma con mata ratón. Según ella, para prevenir cualquier vaina. Así o más paranoica. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️#COVID19
302543	igual posta q no se cómo voy a hacer para estar tantos días encerrada, no me cabe ni un poco estar tanto tiempo en mi casa, si no me mata el coronavirus me mata el mal humor
106862	¡QUÉ HORROR! Mujer murió de coronavirus luego de ser agredida en su trabajo: Un hombre que decía tener la enfermedad la escupió y le tosió encima #18Mayo #Venezuela  https://t.co/YLGM5Pmf0m
302843	Tengo tantos problemas mentales que hoy estuve todo el día cantando así:Si no hay aborto legal que quilombo que se va a armar, fiesta de la quebrada humahuaqueña para cantar, dengue coronavirus y un tsunami nos van a matarrrrrr
302664	Alcalde Patricio Freire dio positivo en examen PCR de Coronavirus. Edil tiene Neumonia, está hospitalizado,no ha presentado fiebre y su estado de salud es estable https://t.co/oyq9ve25Tc
107291	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
106210	Fiebre alta y desmayos: los primeros efectos secundarios de las vacunas contra la Covid-19 https://t.co/XAyd4G3UC5
302689	@isss_gob_sv si bien es cierto que hay emergencia en los hospitales por el Coronavirus, que hay de una persona con dolor Epigástrico además de ser hipertensa que busca una atención en el hospital y le digan que espere. Se harán responsables si se complica?
107786	Coronavirus en Argentina: los chats de la docente que murió de neumonía en Córdoba tras pasar 10 días con fiebre - https://t.co/nYfRjMZ82L
106117	@mikeotr Un síntoma temprano del #COVID19, es la pérdida del sentido del #olfato y #gusto.SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid-19.https://t.co/BRebGguWgu
302433	Ayer me comentaron que una Funeraria muy fuerte en el pais tiene el contrato para proveer servicios funerarios a fallecidos por Covid19. Con tratos así tienen callados a la empresa privada.
107582	Curiosos proyectos de crowfunding surgidos a raíz del coronavirus https://t.co/uQ7P7aJdfQ https://t.co/xDT4w04QGL
303222	"#GranCiudadEnVivo | ""Tengo que decir que los primeros días de #COVID19 fueron muy duros, dolor en el cuerpo, a mi esposa sí le ha dado muchísimo más duro. Nos quedan unos días de cuarentena y esperamos reintegranos a nuestras funciones"" @braulioEMarquez"
202135	@Resiclame @eldiariodedross No tengo el gusto de conocerle. Pero me pasaron un video del coronavirus y la verdad es que ponía los pelos de punta. Me cuentan que es un fenómeno. Me alegra.
302730	Cuando el PP lo hace bien se le reconoce y no solo en Madrid.Que manera el PSOE de tirar por la borda un gobierno que podía durar una legislatura entera gracias al apoyo de sus socios.Le van a comer la tostada desde la derecha
302560	Un 10 por Joaquín Prat, @PratSandberg esta tardele ha tenido que pedir 2 veces al realizador,que quitara la imagen de un coche saliendo de la morgue.Imágenes que solo aportan dolor.Y el otro ni caso,allí con la imagen pinchada.
106425	#Claves A diferencia del chikungunya y el zika, una persona con COVID-19 presenta tos seca, diarrea o vómitos, pérdida del gusto o del olfato, dolor de garganta (este último es poco frecuente) y, si la enfermedad avanza, dificultad para respirar. https://t.co/Hk3YEjAxIW https://t.co/ZIqOK07eKo
105987	Pon atención a estos consejos que te damos, pueden ser de mucha ayuda!! Compártelo.  #coronavirus #comunidadbluhiliana #college en Blue Hill College https://t.co/F3e6XgmSN7
107590	Gallardo: Fiebre amarilla, diagnóstico probable de uno de los menores con COVID-19 en UCI https://t.co/hXazu3hU7f #Panamá https://t.co/Z6uYpUkZoQ
201883	A mi el coronavirus no me da miedo. Más miedo me daría comprarme un Renault, que se me estropease, llevarlo al Servicio Oficial y que el coche de sustitución fuese un Dacia. Escalofríos namás que de pensarlo...
