tweet_id	tweet_text
110777	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar https://t.co/xo0A820tGX
110445	Buenas noticias en @SeFutbol 😃🇪🇸Diego Llorente da negativo en Covid-19 y vuelve a los entrenamientos para la #EURO2020  👉 https://t.co/8IyHfw0qSw https://t.co/1vwxmSEwGU
111519	La campaña del miedo al Covid19 impulsada por Añez y @SDoriaMedina les explotará en la cara, con la pérdida de votos , las personas se preguntarán por qué Añez insiste en quedarse y dirán para ser como Evo @HamsterFeliz @vhcardenasc @TejadaTejadaC @BeatrizCahuasa1
303730	Un leopardo dentro del zoológico San Diego dio positivo a Covid-19 después de que el personal notó que el felino tenía tos anormal constante y escurrimiento nasal. https://t.co/eTv9XLFSoM
304451	“ El covid no es nada”: Bolsonaro//Tres doritos después:  Da positivo al coronavirus. . . Pa que vean amigos, la vida no se queda nada.
111266	Mi nota en Perfil. Aún sin tomar en cuenta los efectos sobre la  economía, desde un punto de vista exclusivamente sanitario, el remedio podría ser peor que la enfermedad. @alferdez @horaciorlarreta https://t.co/5wDlkYgZzB
110135	Muestra tu certificado de vacunación Covid-19 y Megacable te regala un celular BLADE  contratando Triple pack + Mega móvil con datos ilimitados.¡Vente #Vacunadito! *Tarifa promocional por 3 meses Aprovecha la oferta haciendo click aquí: https://t.co/YLWASlxp34 https://t.co/lyF1vwsaZn
110634	Leyendo sobre la variante Delta de Covid-19 que azotó a la India. * Los síntomas son más parecidos a un refriado: dolor de cabeza, de garganta, goteo nasal y fiebre.*  Las dosis completa de vacunas es muy efectiva contra la Delta. (Si es de 2 dosis, se necesitan las 2).
108543	@MARINASBETANZOS organiza un curso #online de manipulación de alimentos 🍅 en restauración e comedores escolares 👨‍🍳 en tempos de #coronavirus.ℹ️ Máis INFO. e inscricións:📞 981 669 541📩 diego.miranda@marinasbetanzos.gal🔗 https://t.co/qy2hW2QdP5Prazas limitadas! https://t.co/yRuEaKS5dd
304632	Son bien giles. Yo que usted, le escribo a @BillGates porque los tontitos de acá no ven más allá de su nariz. Un aplauso👏👏👏Doctora, un orgullo para🇨🇱Chile
304035	@victorfyt -Hola soy don Federico, no tengo síntomas de coronavirus, pero si tengo el virus, puedo toserle en la cara a la gente pero no hay problema porque no contagio gente-pero Federico, tenés el virus que tiene que ver qué no tengas síntomas-lo dice la infectóloga...
202827	Han pasado casi 24 horas. En la madrugada me dió temperatura, dolor de huesos. Un paracetamol calmó las cosas. Lo que sigue es dolor de brazo. Pero de ahí, todo correcto.#COVID19 #AztraZeneca
303636	#Coronavirus 😷😮🤔 Los síntomas frecuentes son la fiebre, tos y dificultad para respirar, pero hay otros que podrían hacer que el Covid-19 se confunda con una gripe ⤵ https://t.co/E0rX8v7QCQ
108782	Por fin, tras meses de dilaciones por el COVID19, se organizan las pruebas libres de ciclos de #FP. Eso sí, un poco corriendo después de tantos meses sin noticias. ¡Mucha suerte a todo el mundo! Un alumnado con características propias y muchas veces olvidado #CEPA #pruebaslibres
304292	Tengo un primo que fue unos de los  primeros contagiados de covid-19 al llegar al centro de salud al ver que no le paraba la tos , le prepararon un té de limón y jengibre. En fin la hipocresía. 🤡
303839	Tengo una amiga que me insistía que los pacientes asintomáticos eran solo los que perdían el olfato y el gusto, siempre le decía asintomático es sin síntomas. 😌
203129	Mis respetos a quienes tuvieron coronavirus y tuvieron que bancarse sentirse como el orto durante tantos días. Yo estoy que me quiero morir y ni siquiera estoy enferma 😭
111189	El dolor de cabeza es por las elecciones, y la febrícula por la Geraldine.Dolor de cabeza y febrícula, los síntomas de Covid-19 que ha tenido AMLO https://t.co/AoIN7r1wxd
111667	Estudio alerta sobre efectos en la salud mental de pacientes con complicaciones graves por #covid19 » https://t.co/J3KmjGhLk5 https://t.co/Z7yOgMtqxK
108565	DOLOR DE CABEZA || Tres jugadores de Atlético Mineiro con posible coronavirus https://t.co/HtSewk9nPJ https://t.co/cpvlwfwOHE
110997	"👉[EXCLUSIVO]👉 María Rojí: ""La vuelta al teatro será con estrictos protocolos"" &gt;&gt;&gt; La actriz habló sobre su preocupación por el coronavirus y su obra ""Mujeres en cuarentena"" que se realiza de forma online. Leé más en la nota. Por @Rfilighera https://t.co/EHyOtUNcmQ"
110663	"Escéptico de la pandemia y contrario a las cuarentenas aplicadas en los estados brasileños, el ultraderechista Jair Bolsonaro, que dio positivo al nuevo coronavirus, reiteró que se siente ""muy bien"", sin fiebre y sin problemas para respirar.https://t.co/TQ3NQS4wFZ"
108681	#29Jul Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria.#QuédateEnTuCasa#NosotrosVenceremos https://t.co/0kWrQwWq9i
110273	🥳 Al monitorear mi #olfato y #gusto durante 1 días, estoy en camino de ganar la Medalla de Bronce 🥉 en el #SmellAndTasteChallenge del @GCChemosensoryR!¿Qué tan bien puedes oler TÚ?👉 https://t.co/vmF6qQvVhP#COVID19 #anosmia
110070	@mariaruizza222 En mi pieblo, tener tos, fiebre y dolor de garganta (síntomas del coronavirus) es resfriarse.
108704	Coronavirus: cordobeses fabricaron una pulsera que detecta la fiebre y sube los registros a la web -  https://t.co/mp7RKSVrRa
112236	Desde el #Covid19 hasta la crisis educativa. Súmate al recuento de fin de año de #TengoOtrosDatos y cuéntanos a ti cómo te fue.Con @Roxaguilar_ y @Licho72Por https://t.co/7gU6F6ENxQ o vía FM https://t.co/7E2UTEJJWx
203244	No puede ser q todos los días tenga dolor de cabeza y me sienta mal, de seguro tengo alto coronavirus y me está chupando 3 huevos
108692	Argentina: Médico asintomático contagió a 21 adultos mayores con Covid-19 en un geriátrico de Córdoba https://t.co/HtMqCDLz1z vía @Cooperativa
303377	En el pueblo en el que estoy confinado por dar positivo en Coronavirus se están pasando fotos mías y de mi pareja por grupos de WhatsApp. Lo cuento para que cuando alguien de positivo (que pasará) no se le criminalice y se sea empatico. Un contagiado no siempre se lo ha buscado.
203193	@nereatts @CarmenAlemany1 ¿Pero qué me pasa hoy? Estoy dando RTs a @nereatts por encima de mis posibilidades. A ver si me he contagiado de #coronavirus y he perdido el gusto... 🙄
109597	"""Se avisa de que aquellos con síntomas leves deben quedarse en casa, pero una mayoría todavía cree que si no tiene tos o fiebre, eso no es un coronavirus. Nada más lejos de la realidad"", opina @AserGRada, pediatra en Atención Primaria de Madrid #Tribuna https://t.co/AgoCJXYNpT"
202281	Empece a toser como loco y pense que me agarro el coronavirus pero despues me di cuenta que ando fumando mucho y me calme
303624	Aislados 17 sanitarios de un hospital de Vigo tras el positivo por coronavirus de una paciente que tenía que ser operada8 enfermeros y 9 auxiliares han sido puestos en cuarentena preventiva
112132	Pero desde hace dos días tuve una pesadilla en la que me diagnosticaban covid-19 al día posterior a esta pesadilla inicie a sentirme con fiebre dolor de cuerpo dolor de cabeza y garganta, con miedo me la paso ahora, mañana ella tendrá quimioterapia y pienso escaparme...
111836	#NOTA Principales mitos del #dioxidodecloro explicada por el Dr. Veller, este es un video con fines educativos.#coronavirus #desinfectante https://t.co/nC8dFU6gdJ
303394	Cuídate mucho, que ahora no hay gripe, hazte la prueba y descarta. Te lo digo por experiencia. Hace 2 meses me diagnosticaron Covid19 con un cuadro de gripe sin fiebre ni dolor de garganta. Dios te proteja.  🙏🙏💝
202560	Yo hace unos días tuve tos seca. A ver si soy LA ELEGIDA y de mi sangre se obtiene LA CURA.  #COVID19 #SARSCOV19
109468	@EdalgeMartinezz @BELEN267248505 @lilianari_01 @Veliscv @AugustoTovar8 @Ricardo10671498 @Leonorlvarez3 @machadodz @aliprisusa @639xiomara @yanire_pimentel @DamalizMarianni @jairoecobf @LuisNuevotech @lady_lysa @mcyl2016 @leidavictoria @fbtaragua @maida1948 LISTADO 1.200 personas que van a morir de CORONAVIRUS de COVID-19 dentro de 6 meses lean &gt;&gt;&gt;&gt;&gt;  https://t.co/V4jV5DDTKZ &lt;&lt;&lt; lean nombres apellidos y numeros de cedulas @NicolasMaduro https://t.co/tQ5o2u4KXa @PartidoPSUV @JuventudPSUV @UNoticias @globovision @VTVcanal8 @Mippcivzla
109018	Mi abuelito @osoregs2005 está en la clínica bajo sospecha de #coronavirus, tiene dificultad para respirar. Ha perdido el sentido del olfato 😢 https://t.co/VfBJdBWrzA
111018	@ComGo_io e @IBM_ES lanzan https://t.co/ZrXzz7WYDO para aliviar los efectos del coronavirus https://t.co/teZmY0Y9Hh https://t.co/KI4HY5IHhT
111342	Estudio observacional en hospitalizados: los pacientes con sobrepeso tenían 1.84 veces y los obesos 3.4 veces más probabilidades de desarrollar COVID-19 grave, en comparación con los pacientes de peso normal. Estos pacientes requieren tratamiento precoz. https://t.co/LqAAmdgS4F https://t.co/qleM5YcLdY
111261	¡Nos fuimos a El Salvador a precios bajos! ✈️ Revisa los requisitos por COVID-19 para viajar más tranquilo. 😏 Aquí: https://t.co/fd7O5BzefH.#CambiandoJuntos https://t.co/5QN6bw4sxY
303359	Tomar café mata el coronavirus. (No es mame. Por la temperatura el  virus no sobrevive en la garganta, tomen té si quieren, pero caliente, putos)
111402	“La prueba del vinagre”: militares estadounidenses aplican un sencillo test para intentar detectar el coronavirus sin fiebre https://t.co/sOkj2ql7z7
202878	¿Se saben datos de contagio por Covid19 de personas vacunadas de la gripe en esta campaña? Me ha surgido la duda, pero, sobre todo, es que quiero pensar que estoy protegida en algún modo porque la vacuna covid no me va a llegar nunca💉
109776	Corre Basaltar, correee. 🤣🤣🤣Dolores Delgado, la fiscal del ‘Marlaska es maricón’, contagiada de coronavirus https://t.co/NB89rJamAz vía @Periodistadigit
111313	#Cuba Según estudios Canadienses: Personas infectadas con COVID-19 pueden perder sentido del olfato y del gusto hasta 5 meses después del contagio https://t.co/NiYR45CUkx
109709	"Recuerda, si tienes problemas de conexión, informa a tu tutora o tutor para que con gusto te brindemos apoyo "".#SiempreMásParaLosDemás #SoyArrupe #SomosArrupe2021 #Educacion#EducacionDeCalidad #Innovacion #Calidad #COVID19 #QuedateEnCasaYa https://t.co/nJUoQaEyRa"
304891	Asi es. Poque si investigan bien, la dichosa vacuna no tiene nada que ver con ningun virus, sino con la esterilizacion humana para efectos de despoblacion.
304326	Una decisión solidaria y de corazón, de una tierra que siempre comparte  lo que tiene, por poco que sea.Los habitantes de la RMurcia somos así! Comprometidos con España 🇪🇸, solidarios con quienes lo necesitan y quienes forman parte de este gran país!#DeEstaSalimosJuntos!
202566	Me hice un test para ver si tenía coronavirus (esos que el gobierno trae de china) y me dio que tengo síndrome Floyd (o sea, que no puedo respirar)
111624	¡ATENCIÓN! |😱🔥Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
108933	#RT @Cubanoselmundo: Cuba: Con fiebre alta y mucha tos, hipertenso con covid-19 suma 30 horas esperando por traslado al hospital https://t.co/z2p6gDAjRi
110793	@MinSaludCol diseñó y publicó Lineamientos para la donación de alimentos, promoviendo prácticas saludables en línea con las GABAS 🥭🥬🥕🌽🫑 @ICBFColombia en el contexto de COVID-19 🦠Consultalos aquí: https://t.co/bOrbbi9ZGB https://t.co/6X7kYbZoz7
304809	401 mojamutos, pero oye, y lo bien que se lo han pasado en las Navidades...El chiste de Gila, se muerto tu hijo pero lo que nos hemos reído...Pues nada que les hayan aprovechado las Fiestas 🪦⚰️⚱️
108276	Activan hospital modular covid-19 para atender a pobladores de Iquitos. https://t.co/7ngcMTKKKw https://t.co/r5kJTchl1o
110788	Confirmado: la pérdida del olfato y/o del gusto es un síntoma de la COVID-19. https://t.co/caM4UBlbju
108283	CHECA EL DATO 🧐Gatos asintomáticos pueden infectar de coronavirus a otros, según estudio➡️ https://t.co/v12z1hequr https://t.co/CYPD9qEwKD
108577	Afirma estudio que pacientes de #COVID19 mejoran con remdesivir y baricitinib; la combinación de ambos medicamentos sirve para reducir el tiempo de ingreso hospitalariohttps://t.co/I3nPqSP3iY
108201	El plan #YoComproEnCasa se propone llevarte a domicilio los productos esenciales que necesitas para la alimentación de tu familia sin que te expongas al contagio por #COVID19.Síguenos: 🟣 https://t.co/MVAPuISrt2 🟢 https://t.co/oYz91vFEJd 🟠 https://t.co/rfigOtqUAC https://t.co/fEOOLEIfOd
304156	¿Cuán peligroso es el #Coronavirus?🤢Puede causar síntomas leves, como secreción nasal, dolor de garganta, tos y fiebre. En algunas personas puede ser más grave, al provocar neumonía o dificultad respiratoria. #QuédateEnCasa #OPS #OMS #BanescoContigo😷
108949	@EscalanteDoctor Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg
111757	Dolor en el mundo del fútbol: murió de coronavirus un histórico técnico del Ascenso https://t.co/4Lq2UHj8xs
304039	Ahora le tienen miedo al coronavirus estos. Pero no pensaron cuando estaban por hacer la cagada a donde iban a parar! Es feo, pero por mi , que sigan ahí adentro. Esta gente no sirve!
108785	NÁUTICA RECREATIVA: Mejora la náutica recreativa en Galicia tras perder el 86 % de los tránsitos por el covid-19 - https://t.co/TVmNTrSqnA La drástica caída de tránsitos se debió a las restricciones a la movilidad por el cierre de fronteras, explican desde Mar.
304444	María Teresa Ghersy-. La COVID-19, enfermedad causada por el nuevo coronavirus SARS-CoV-2, se caracteriza por tos, fiebre y dificultades para respirar. Sin embargo, también causa un amplio abanico de síntomas que pueden variar de una persona a otra.https://t.co/h5bGlMbVBm
112178	#DEPORTES ⚽  El jugador de las Águilas @ClubAmerica volverá a los entrenamientos junto al plantel, luego de ser aislado por dar positivo a coronavirus el pasado 28 de octubre. https://t.co/WOhaUDkddc
202474	diooos me duele mucho la cabeza, seguro es fiebre x coronavirus y no x haberme escuchado 2 episodios del podcast de jordi wild seguidos
202666	#LAPENAENCASA  tengo una amiga con coronavirus que solo tuvo pérdida del olfato y tos seca. Habría que testear a estás personas?
108993	No bajemos la guardia. El COVID-19 no es un juegoSeamos estrictos en mantener las medidas de protección, especialmente en espacios públicosLa mejor manera es lavarse las manos con frecuencia para evitar la infección que podría producirse al tocarse los ojos, la boca o la nariz https://t.co/LwrmebGQEq
109901	Vamos!! Utiliza tu súper poder de #ayudar con #Fotoadictos #LaRioja que recaudara fondos para la lucha contra la Covid-19 | https://t.co/chTbHpzpva https://t.co/EjyhbgAKj0 vía @rioja2
108337	👩‍🔬Con el apoyo técnico y financiero de #Google, https://t.co/XxZRmQjwgt es un repositorio con más de 160 millones de puntos de datos (anónimos) que permitirá a los epidemiólogos rastrear las variantes y la inmunidad frente a la #COVID19. Vía @BIEspana 👇 https://t.co/25v9YVPyZJ https://t.co/qSQSWwYASc
108149	Determinan la respuesta de pacientes con COVID-19 a distintos tratamientos https://t.co/94Q1ycxeU5 https://t.co/dH4KDylajw
110251	"Lizy Tagliani a 4 días de dar positivo de coronavirus: ""Barbara de todo, sin fiebre sin síntomas"" https://t.co/tjWUQWtbS3"
202876	@DagobertoJRL @LIBREDPENSAR @GloriaAlvarez85 Me alegra que sepas que el coronavirus es vida ¿No lo matamos?  ¿En donde estoy delicado? Tu eres quien se siente muy ofendido por los pobrecitos fetos.  Yo hace rato que habia terminado, debiste quedarte tranquilo, ya no tenias argumentos.  Ve a descansar.
303294	Quizas yo me equivoque pero creo que se se ha desviado el tiro. Se plantea cambiar la forma de contabilizar la evolución de la pandemia y hacerla más similar a la de la Gripe (y me parece adecuado). Para nada se ha entrado en aspectos de atención sanitaria.  Creo yo.
110998	Estos dos síntomas que puedes medir en casa se asocian con mayor riesgo de mortalidad por Covid-19 https://t.co/sgBw5lJWz0 https://t.co/XNPgWSt5ez https://t.co/FSayHpv3P9
303457	La anterior guardia mi compañero de equipo acude con fiebre y tos. No sube . Avisamos para que lo asistan en urgencias con las correspondientes medidas de seguridad. No le indican la prueba del Covid-19 porque escasean. Incluso tras el dgco de neumonía.
304191	Agustín Pérez, El ex arquero de Platense (ahora en Armenio), dio positivo de coronavirus. Había sido trasladado al Sanatorio de La Trinidad con síntomas febriles y falta de olfato. ¡Buena recuperación Canguro🦘! https://t.co/sbP3uyQf8z
111142	El COVID-19 ingresó a las cárceles de seis departamentos infectando a 91 privados de libertad ➜ https://t.co/GKBxI4TYJA https://t.co/uVPSOaXTbZ
111954	Conoces los síntomas del Covid19? Fiebre, Tos Seca, malestar general, dolor de garganta, dolor de cabeza, pérdida del gusto u olfato al presentar estos síntomas dirígete a un centro asistencial #VamosVenciendoAlCovid19 #IVSS@NicolasMaduro@MagaGutierrezV@DgapdIvss@ivssoficial https://t.co/D3quIOOu4H
303861	Me he 3nterao de q mi abuelo estuvo enfermo pero ahora q se ha curao se ha vuelto a escapar del hospital y vuelve a tuitear chorrados si tomar la medicación. Diosito por favor si alguien sabe donde esta se ponga en contacto conmigo no ganamos para disgustos 🙏bendisiones
108317	Gràffica te recomienda… un vídeo de gatos vs. coronavirus https://t.co/nVn0uWuXh9 vía @graffica_info https://t.co/RZtG6EAot5
108269	Metanálisis sobre COVID-19 persistente: el 80% de pacientes mantiene algún síntoma (58% fatiga, el más frecuente) https://t.co/2eyrx0jenJ a través de @medscape https://t.co/mQn8mthaCm
109119	#9Nov Los efectos que se pueden esperar en niños y adolescentes al ser vacunados contra el #COVID19 https://t.co/ZPd5mU2TeI
111994	Fiscalía también realiza allanamientos en Hacienda, Agricultura, Medio Ambiente, Anda, Fonaes y 8 instituciones más por irregularidades en compras por COVID-19 | Noticias de El Salvador - https://t.co/nokp8uv2s1 https://t.co/OmYtHmxE2z
203159	Que frustración, ahora me están llegando clientes para afeitar, me sale más trabajo, la gente me esta conociendo más. y no puedo hacer nada por el MALDITO CORONAVIRUS MALDITA GENTE QUE LO CREÓ ENSERIO LOS ODIO CON TODO MI SER MALDITOSSS
108847	#8Ago| Las personas que te acompañan en casa estos días de cuarentena por el Covid-19 son tus mejores aliados y aliadas.Desde la Alcaldía del municipio Urdaneta, te invitamos a ser tolerantes, amables y solidarios con los demás.#UrdanetaLeHaceFrenteAlCoronavirus https://t.co/AAh9hXMQM6
109484	Si contratas tú seguro médico con GNP, tienes cobertura inmediata contra el COVID. ¿Qué necesidad de arriesgar tu patrimonio? Estamos a un mensaje por WhatsApp 56 2007 8343 con gusto te enviamos una cotización.
108819	El 11 de febrero de 2020 un crucero norteamericano con más de dos mil pasajeros es rechazado en cinco puertos por temor al coronavirus y permanece navegando sin destino en alta mar. --&gt; https://t.co/zHOC5uS1M8
303390	Aquí volvimos a la rutina. Como ya conté la Sra que limpia en esta casa dio positivo coronavirus. Me aislaron estos días, papá de Emma se hizo la prueba y dio negativo. Así que  volví a donde mi muñeca.Carita de malhumor porque tenía sueño. ¡Estamos sanos! 🏅🌠💫🎈 https://t.co/s6DXuWIlww
109141	Fiscalía brasileña cuestiona divulgación de datos de Covid-19 https://t.co/tyFY7r7toF  #CotraElRacismoJusticiaYPaz https://t.co/p2YH1Umtir
111155	La OMS celebra el hallazgo de un viejo fármaco que cuesta 6 dólares como tratamiento exitoso para pacientes críticos de covid-19 https://t.co/JSndQLgmnt https://t.co/hnW8VrGzct
110458	El Gabinete de Coronavirus se reúne para discutir más restricciones y se valora un cierre absoluto; El ministro de Defensa Benny Gantz viajó a Washigton para tratar la posible venta de cazas F-35 a los Emiratos; Y más noticias, en Kan en español https://t.co/H9qFZg6sKQ https://t.co/ikv3f24eSG
303398	Quiero gritar hasta que se me desintegre la garganta:PACHA CON JET PACHA CON JET PACHA CON JET PANCHA CON JET PACHA CON JET PACHA CON JET PACHA CON JET PACHA CON JET PANCHA CON JET PACHA CON JET PLEASEEEEEparela ya coronavirus
303353	@atv_noticias @JulianaOxenford El SARS es una enfermedad pulmonar infecciosa aguda inducida x un coronavirus. Los síntomas similares a la gripe, incluyendo fiebre alta q puede ir acompañada x dolor de cabeza y dolores musculares, tos, y falta de aliento. Neumonía.
304546	@AntelmPujol Impresionante Antelm.Leer esto ha hecho que me acuerde de algo cuando me infecté de coronavirus en julio de este año.Las 48 horas previas a la aparición de síntomas recibí varias alertas de mi Apple Watch por tener la FC en reposo de 110 lpm. No tenía fiebre.Muy curioso 🧐 https://t.co/62sOZcnXyT
304846	Tontitosebastempone nadie se quejo los primeros 30dias pero fueron 220 dias más o menos donde nuestros hijos no fueron a la escuela nuestros locales cerraron quebraron nuestros hijos por la soledad perdieron la cabeza y vos festejas. Lee cuanto tiempo estuvieron en cuarentena
203318	Mi hijo menor dio positivo para COVID-19 y estaba dentro de una sala de emergencias a las 8:30 p.m. Mi más joven, que ya no tiene 2 años, se despertó con fiebre después de las 3 a.m. Mi esposa y yo pensamos que era un simple bicho.https://t.co/z7HoWYs8ph
112152	🧲 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/16dFcP4FDO
304229	- Resfrío común- Gripe (influenza)- Mononucleosis- Sarampión- Varicela- Enfermedad por coronavirus 2019 (COVID-19)- Crup: una enfermedad común de la niñez caracterizada por una tos áspera y seca.
303316	Que dicen los ingleses que tienen coronavirus por una cepa de una granja española. No son capaces de relacionarse como adultos con la UE pero tienen tests del futuro que les dicen de dónde viene el virus con el google maps. #Idiocracy
303784	El directo de hoy se suspende por el coronavirus... ahre, igual si, tengo un dolor de la puta madre y apenas puedo estar en la silla :cSi mañana me recupero hago directo!
110272	RESEÑA2020: LA PANDEMIA DEL CAPITALISMO GLOBALUna mirada de conjunto y profunda de los aspectos sociopolíticos de la crisis de la #COVID19.https://t.co/9WOggwXafLSe puede descargar el LIBRO en https://t.co/28Xk1vxWa1Junto con @JohnCajasGuijar contribuímos con un artículo. https://t.co/R6mbIG77yi
110833	Posiblemente es Covid19, síntomas de resfriado, dolor de garganta y anosmia ( falta de olfato).Aunque no todos los pacientes con COVID pieden el olfato, solo Bin 20 %,
111779	Científicos explican la causa de la pérdida del olfato en pacientes con covid-19 El descubrimiento es alentador, ya que en la mayoría de los casos, el coronavirus no provocaría daños graves y permanentes en las redes nerviosas, según los autores del estudio. via RT en Español https://t.co/iTA9TJcRNS
110463	Ramil de 9 años presenta tos y otros síntomas de #Covid19 sin precedentes en su especie https://t.co/mxBXkhZZWA
111991	El síntoma inusual de #Omicron que aparece durante la nocheLos pacientes de #OmicronVariant han sufrido sudores nocturnos, empapando la ropa de cama y las sábanas, junto con otros síntomas reconocidos de #COVID19 como tos seca y fiebre.https://t.co/YO85Z5IV4O https://t.co/uOHeFKSjH2
202939	Yo siempre decía que los chinos iban a dominar el mundo, pero se pasaron de vergas con el coronavirus. 😐   Me refería a tecnología putos.
109639	Dos estudios asocian nuevos defectos genéticos e inmunológicos con la COVID-19 grave https://t.co/MIv2Hqu45V https://t.co/qSKOMfwf18
109620	[El coronavirus provoca pérdida en el gusto]*Alguien me dice que le gusto*Yo: https://t.co/Q76sJsi589
110066	#NOTICIA|| OMA continúa desplegada con el plan de concientización anti covid-19 en unidades de transporte.#FarithFraija#CarrizalCiudadDeVida#AltosMirandinos#AlcaldiaDeCarrizal#SeguridadCiudadana#CiudadSegura#SaludCarrizaleña#CarrizalCombateAlCovid https://t.co/Dkbci2ku06
304221	Espero que así sea, querido Miguel. Estoy hecha una leona, pues aún me quedaban anticuerpos de mi COVID19... Y encima estos nuevos... Gracias a Dios tengo suerte.
202786	@IdiazAyuso buenos días. Estoy un poco desesperado.Mi padre de 92 años tiene fiebre, tos, cansancio, vómitos, etc. desde el día 18. El día 19 mi hermana llamó al 900 102 112 por si estaba infectado de covid19. Le tomaron nota y nada más se supo. Tuvo atención medica telefónica
108164	📰 NOTICIA | ☄️ Los favoritos no dieron opción en Sanvi Padel 💃🏼💡 Para un buen desarrollo de la competición fue imprescindible seguir el Protocolo de Competición FPCV Covid-19 ➡️ https://t.co/08z20yjIVahttps://t.co/iUOoG8RblN
203205	Ya, me voy a un hilo a  modo de #QueridoDiario. Resulta que, mi hmno mayor es pololo de una médico-pediatra y vive con ella. Con esto del coronavirus vivía con ella pero hace 9 días retornó a mi casa (29/05) pésima idea 😤, porque resulta que los tortolitos se agarraron el ...
110680	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar https://t.co/MmxeaLIYWW
303885	Todos teníamos en mente un año súper positivo y lleno de proyectos y el coronavirus se nos está re cagando de risa en la cara.
108264	#Regionales Aumentan costos de medicinas para tratar el coronavirus https://t.co/Xr2iMVPP47 https://t.co/k79tw5gPN5
304617	@JulioGarro NACI EN LA PLATA MIS HIJAS Y SUS FLIAS SOMOS PLATENSE Y LAS DOS FLIAS ESTAN CON CORONAVIRUS DESDE HACE 18 DIAS 4 nietos menores de 7 años 2 bebés,2 escolarizados  yyyyy que podes decirme ?????Nunca un Isopado,testeo Nunca en mi barrio zona 522,523 ,19 a21 Que me decis
203086	¿Qué se piensan? ¿que van a instalar un gobierno paralelo?Tengo varios epítetos desagradables para soltar, pero voy a seguir el consejo de un amigo que me dijo que eso no suma 🙏
