	id	Tweet
39	SMM4H2022EiYEZkdkrzakr0k1	40something angry depressed #progressive feminist sits alone in small apartment w/ 5 cats, wine, weed, #prozac & @USER_  40 something male plays video games, eats pizza & leases a robot  #p2 #tcot #sgp #teaparty #uniteblue #iphone #jcot #fyi #mtv #left #siliconValley
40	SMM4H2022T1eRvxVUlRoaYir7	Where can I go to get an adderall / vyvanse / focalin / cocaine prescription?
41	SMM4H2022gzCk7os5285KiQj8	@USER_________ that's good! i might have to consider this route if i can't be on latuda and geodon at the same time
42	SMM4H202253kQPyEogbn3oe1N	@USER_________ true. Give that dude a boniva or some shit.
43	SMM4H20227fgc68K2dIAbvPLj	@USER________ advair really messes you up jesus . all of these asthmatic kids ripping their clothes off...
44	SMM4H20223j9lgGY00q96tXgA	Some people on my feed need Jesus... Or Geodon and a mood stabilizer... And possibly some Ativan
45	SMM4H20222VXwfa13mGdhHbed	im tweaking off adderall  today and i feel like im dying
46	SMM4H20223d4bg8BePC7PEhNw	Little arms that push on her children's heads. You can not help but think he needs a Xanax. #news
47	SMM4H2022wOVKTB2IgNvZVa7c	@USER @USER__________  Has Rosuvastatin been recommended for ARDS?
48	SMM4H2022Zp3gWBzL14FRDjV6	Ventolin we meet again
49	SMM4H2022dkhgchTQfpHb0AkT	who is that kid in the crestor commercial because damn.
50	SMM4H2022wpD7vcr4QOoQMxEX	phocomelia n. アザラシ肢症  Thousands of babies were born with phocomelia because of a side effect of the medicine called thalidomide.
51	SMM4H2022m9LlGuCRincmYtqc	Prozac and that Oxycontin.
52	SMM4H2022aZcFt1oKhvEq9HFN	the ultimate would you rather: fail all your finals or take an adderall &amp; have your heart explode?
53	SMM4H2022a4q2Gzv8ix3OAeGP	protease inhibitor ritonavir, atorvastatin should be started at a lower dose.
54	SMM4H2022M4NnoMuRZJQD0Qgu	@USER________ @USER___________  Is she FLOXED? Avelox, Cipro, or Levaquin ever been given-antibiotics that are poison LOOK IT UP-drs deny
55	SMM4H2022eKxMOEEDKkQTlZBq	Codeine cups paint a picture so vivid
56	SMM4H2022SXH0nF56kPv60aa8	That’s easy. Don’t go to work, stay in bed, take lots of sick days. Be miserable. It’s worth it given how enormous the codeine problem in society has become. Especially compared to other social problems like mental illness, ice abuse and the strained health care system.
57	SMM4H2022U2oRsoRny0qU1P9S	My cousin latuda needs to fucking stop jizzing all over my kitchen I mean I don't want to have any yo babes I mean damn
58	SMM4H2022fpbErMaeR9RHJzVU	i'd take a handful of lunesta rn
59	SMM4H20226o7CoUDdoKPO03rJ	Correction, it's called vesicare and it's not just for women
60	SMM4H2022J3okV6p2iHh0FbUV	I am taking requip and ibudilast now.
61	SMM4H2022NngxEH7SQCQ4C8wE	@USER________ @USER__________ An really hoping it's the jabs, between this the ventolin & the cough you'd wonder about this parenthood crack
62	SMM4H2022CbxOsAakVJWimzZc	My life is so sweet it’s like codeine
63	SMM4H20226SwdPJeIwdtgHNlJ	How tf does my body handle vyvanse and adderall almost everyday, but a drop of caffeine makes me feel like I am going to die???
64	SMM4H2022SflF5H3rQY6MXwjL	totally caused the zombies. I wouldn't even be surprised if that was the only thing Tamiflu could do
65	SMM4H2022B4lrCy0vUnNzdWcI	Today is adjust the Apixaban dose day...welcome to being 80 lmao that was good
66	SMM4H2022ggCddZ7hYuXuXFT6	based on my sales savvy as a #pharmtech in @USER___________, viagra's the bestselling pfizer drug. xanax stays second. lipitor trails third.
67	SMM4H2022KdYDx77aMUjTZIbw	yessssssss lyrica followed... i can #offically slide in them DMs
68	SMM4H2022vK1muvKq3tYXjhcF	i'm soooo happy on vyvanse and idk why
69	SMM4H2022x0osJzveuKXApzoC	nothing feels better than xanax
70	SMM4H2022vQ7ijN1vsR95kc2L	"Everyone can always tell when I took an adderall bc I'm like ""HI how are u how many pets do u own I can break 3 pencils with one hand watch"""
71	SMM4H2022S3eveKYvvU5pGMWr	@USER_______ @USER_____ Vioxx != Gardasil.  Gardasil will help avoid the > 500,000 surgeries done annually in US to prevent cervical cancer.
72	SMM4H20227OUngIrbMpl5DGuZ	@USER_________ I'm the guy who was just prescribed crestor and fish oil to help and I eat well and go to the gym.  Bad heredity sucks.
73	SMM4H2022mQkRHcIb6pKhaH3r	@USER__________  the defendent's attorney signed off and released all of the settlement funds on for all of the avandia clients for the law
74	SMM4H2022loNDaOf29QKMChJT	@USER_______ Interesting. Liraglutide has shown some anti-inflammatory effects in humans & rodents. @USER___________ @USER____
75	SMM4H2022SoFg1KpplrzACJOh	how your hands felt in my hair, if we were high on amphetamines
76	SMM4H20223xzBa1j8faA2w98U	Tiotropium (Spiriva) is a longer-acting anticholinergic for acute asthma. HandiHaler is used to inhale one capsule, QD.
77	SMM4H2022NUkiYOfT8FuXFnCP	Ibuprofen, Advil, aleeve , Tylenol WHATEVER BITCH IM ABOUT TO TAKE THEM ALLLLLLL
78	SMM4H2022ijngyf6Zr3YxhBOp	@USER_______ @USER________ great piece and yes it is the forgotten thalidomide
79	SMM4H2022wrkLLeccrVTx5WUh	Did Meridia just flip me off? WHO WAS THAT!?
80	SMM4H2022X2y3Mw4dqTTg02gf	@USER________ Get him on Suboxone or Subutex (Suboxone has an opiate blocker). If rehab is too much $$, get him in a sober living house asap. I'm so glad he is on the mend!
81	SMM4H2022xSx2XiHTWfHFbALq	Go to bed granny. I got your boniva n lipitor wit your warm milk you cunt. Lol
82	SMM4H2022yj6fHfw2Z3rt2CBV	Drink codeine like its Aquafina
83	SMM4H2022jQXLszCM7URCgjcU	Middleclass question: Can you recycle ventolin inhalers? cc @USER_________ @USER__________
84	SMM4H2022grb3peMyLn0aZM4G	really should start taking my medication again its taken me almost 2 hours to straighten my hair vyvanse where u at
85	SMM4H2022lXqorTes717kt8nb	guess i'm going out for tamiflu tomorrow
86	SMM4H2022sxN5RwTpcUhpQFsB	I was just going to suggest that too. Or xanax.  I am on Twitter late at night and sometimes if I’m getting sleepy shit happens. Lol
87	SMM4H2022kiaE5rbJvj8A2ryR	time to take my tamiflu
88	SMM4H2022OPwIcBmp4GVcu865	Promethazine is mostly for allergies and nausea. It may help with pain but I�d use something else. Excedrin may be more effective
89	SMM4H2022jokkI1SAO1fcJUXI	#GoodAndBad @USER__________ Norethindrone saved my life many times while Kenalog caused me all kinds of horrors & medical costs. #drugs
90	SMM4H202279mLdQ1MZwsAuhb0	This vimpat shit is working but the side effects are hell
91	SMM4H2022vnrOkAHm2B4nUCyg	I seriously need to take adderall in order to clean my room. I can't do ittt
92	SMM4H202299SSb6G2YCyndnzb	"RT NPA1921 ""RT LeylaHannbeck: Colleagues, I wanted to highlight two serious dispensing errors involving Ivabradine prescribed & Linagliptin supplied & pravastatin prescribed & propranolol supplied. Please inform your teams to raise awareness #pharmacyhour NPA1921 #patientsaf…"
93	SMM4H2022hSNAsHEiCtf4QEfk	while stuck with kaiser permanente, i cant even switch to any oral med when i have to stop tysabri because i'm jcv+ and they dont allow it.
94	SMM4H2022UhflrWNzFlh4viGw	Cipro is a wonder treatment
95	SMM4H2022M0gtxvlx6ZDn86Uh	My OB let me take Nexium! I don’t really like ice cream or Milk so I tried to live off Tums but they didn’t cut it
96	SMM4H20223NdHpfZiBdv7RCNL	Yeah they stopped allowing refills when they moved Norco over to a CII. My mom had to see pain mgt and that’s pretty much how it’s been since none of the Drs will prescribe anything now but Motrin and Ultram. But filling it is the biggest issue now. She’s had the worst time.
97	SMM4H2022BUTTHhu4dPfxNd35	Caffeine, codeine, nicotine: the holy trinity in southern West Virginia
98	SMM4H2022xiK1JcNYj04GwDxC	@USER_________ do u also have a detox for suboxone because that also becomes addictive and harder to get off then herion
99	SMM4H2022GdDosDZctkyKoL5m	well i just found out that it is indeed possible to abuse imodium and get high off it.
100	SMM4H20226XBe9ISHXGmCCXLC	.@USER_________ Surgeon General said that thalidomide was safe. 5M+ kids dead because a Dr wanted DDT banned. #yyc #yyccc #yycbike
101	SMM4H2022OPDYVAbTwrir05ts	I got prescription for Crestor
102	SMM4H2022GgIvANlWCwTzLfQr	BOYCOTT FOX NEWS LIST #11 ADVERTISERS Laurie Azzano Lear Capital, Inc  Lee Majors Rechargeable Bionic Hearing Aid Lending Tree LensCrafters Inc  Lexus Liberty Medical Liberty Mutual Insurance LifeLock Lincoln-Mercury  Lipitor Pfizer Inc Lowe’s Lunesta
103	SMM4H2022PkLf7iWoae4WnahZ	Whose bright idea was it to stop taking the NuvaRing.?  Oh that's right, mine.  These cramps are the price I pay for that lmao.
104	SMM4H2022VA0lFurlV5FcCmyJ	after my embarrassing sweaty incident during the show yesterday, i looked it up, and whaddayaknow, sweating is a metoprolol side effect. ew.
105	SMM4H2022sWyyEY33Zf5cZZCQ	#5 Adderall overdosage due to the amount of studying I'm doing
106	SMM4H20220pAB6cPbP19WF70n	well it only takes about 15 hits of my albuterol inhaler to get the congestion out of my lungs caused by my new g pen ... what gives?
107	SMM4H2022s4SCboAFqYx0kNkV	Not only is he suffering from the flu symptoms but he is also being affected by the side effects from the Tamiflu
108	SMM4H2022wO0OWgFyTuDcfzlM	My mom and dad fucked on the street name Meridia and here I am
109	SMM4H2022ZhS8w6D9oqo0pnZV	@USER__________ @USER___________ @USER_______ lmao?? even if you take too much miralax
110	SMM4H2022GQFzFZHJ13oRUBRw	@USER_____ @USER___________ $gsk potential conflict targets -> $srpt, $amrn.  Also able to get avandia back on market
111	SMM4H2022l281T8MDNywsvxRm	@USER______ xanax is totally not a prescription drug used to treat anxiety! lol people forget you can use Meds the right way
112	SMM4H2022lfzhELpJd7I7Qfyt	sildenafil side-effect, lowering of kelvin midpoint in eyesight. tungsten lamp appears white and sky twice as blue. @USER______
113	SMM4H2022T4xOdFkQosP6NHaC	metformin is so weird cause it's the most energized i've felt in awhile but i'm also always lightheaded
114	SMM4H2022uycbz6CihWTf6czP	Someone: glad to see you’re feeling better Me: *chuckles bitterly* I’m packed with morphine
115	SMM4H2022dlsDEnWcHbid1cC3	Chicken Flavored Xanax
116	SMM4H2022rw2JSQNFf9KkMcnG	Lagu 'hotel california' 'popeye the sailorman' 'another obe bites the dust' 'twink2 little star' antara lagu yg ada lirik freemason
117	SMM4H2022PcGWPdknL6gZlfsY	There should be milder forms of adderall available by the time I'm in college
118	SMM4H2022J9w445Iz2ZnN379u	I have decided to use my twitter as a kind of blog. I start Tysabri in 4 weeks time and will be writing about my experiences, good and bad !
119	SMM4H2022mKiHTnSaXdBSgrfl	just got diagnosed w cool guy syndrome so now i take ADderall
120	SMM4H20221MUJGl1iwkh03fBB	@USER_______ wow wee great result! :) glad all is well, good move with the Victoza it would seem!
121	SMM4H20227boRJh6GFoGsF3Sk	johnny i was addicted to xanax in high school its a miracle i still remember my own name lol
122	SMM4H2022gHaZwLXWgDFJzQRN	I took my humira 12 hours later than intended when my nighttime meds alarm went off scaring me and I almost pulled the needle it too soon.  Here's so doing this right in 2 weeks and not being anxious or putting it off all fucking day
123	SMM4H2022doS9uu6SKtyZoVMv	"Atomoxetine ""@USER______: 2. Which of the following CNS stimulants is used in management of depression? A Dexamfetamine B Atomoxetine C None"
124	SMM4H2022ygnY6gDP7Rfe1Su6	@USER___________ yep bro!I took diabetic tabs!hv u taken ur medication for impotence bro viz sildenafil citrate huh? @USER_______ @USER____
125	SMM4H2022qnTOye4fq0BDDCGj	Thanks victoza commercial!!!
126	SMM4H2022yml1b3FzvSsbaLAZ	watt: transitioning lt recipients with dm from insulin to oral metformin after hospital d/c should be pursued to comply with recs #liver14
127	SMM4H2022ISr065wLwyApAUxu	@USER__________ haha. i eat loperamide like they're going out of fashion too! good thanks bro - working at capital xtra these days...
128	SMM4H2022RxrptXGbHEjt7wun	Increased #HeartFailure with saxagliptin in #SAVOR-TIMI 53 needs further investigation to see if it is real HF - N Marx #ESCcongress2013
129	SMM4H20220v5M2tQ9EMB6Z0hq	BABALA for those who are still curious:make sure you have crestor and micardis with you if you decided to check her out in socmed.
130	SMM4H2022NV3duW07fTCIL999	HEY! I USE MIRALAX
131	SMM4H202229hymxAUAuLLAa1Z	@USER_____ the humira helps me. i took remicade before that, but it stopped being effective. i'm a fan of humira.
132	SMM4H2022e3Euz4CvmXZhFOf8	I can’t deal guys I have to go to the rheumatologist tomorrow I need to go to bed I need some fuckin ativan
133	SMM4H2022QVy0TfyzUbrKGeb0	maybe if you laid off the xanax you could write your own papers???
134	SMM4H2022PpS7WDYh8J4C1YUt	@USER_____ used to be a time this team had a since imodium pride. those days are long gone. feel sorry for jamaal wasting his career in kc.
135	SMM4H2022X9Cp2P75qAQU3XnF	that one part turned out to be some girls nuvaring 😂😂😂😂😂 #dead #wtf #canthandlethis
136	SMM4H2022xuZjGRq9zVTNT6bt	things i'm thankful for: julie adderall  italian food  scary movies   maio
137	SMM4H20228MNdapLsgwzVc3l4	important counselling point for sildenafil - swallow tablet with a full glass of water quickly as it may cause a stiff neck #preregtips
138	SMM4H2022j3GgkF6ob5FRjpCl	enbrel would be nice right now
139	SMM4H2022fry1NE2oSI9drU3r	2nd day off opiates (again) w loperamide only and all i wanna do is masturbate n cry
140	SMM4H2022q3uQTcDFRnFUMAIT	1. Adderall ridden 2. Hugging the Flag, like he's a scared little boy hugging his mom's pant's leg, instead of a grown man that's the POTUS 3. That he insults our intelligence with this kind of bullshit
141	SMM4H20225o598SMM6qrOzTqi	$MRK says sitagliptin shows no evidence of pancreatic toxicity, defends DPP-4 class at the diabetes/pancreas workshop in Bethesda, MD
142	SMM4H2022sY78XEDKTHzH0yrP	GPS fundraiser.  Exelon Corp in the house!pic.twitter.com/IMGaqJPTXx
143	SMM4H2022ZHXcgrmCwEbjnVtE	Ryan: What do you need Tylenol for? Me: Lady problems Ryan: So it raises your IQ?
144	SMM4H2022BbDuIhiMy6552ihi	Novel NNRTI #doravirine from MSD shown to be associated with lower rate of central nervous system events compared to efavirenz #HIVGlasgow
145	SMM4H2022B0y24Zth0BvC7YJ0	Bitch I'm on like 12 Xanax
146	SMM4H2022febFPp1a9aLkiJX2	need adderall
147	SMM4H2022qPkzRtKxK9LdD3vG	Over the Counter Nexium from your local pharmacy.
148	SMM4H2022Hn99qfdHfi14QbBM	And more of the drugshelf . . laudanum, caoutchouc, or hog's lard.
149	SMM4H2022SaFb81ANm72ajk4y	Can you OD on ciproflaxacin if you crush them up
150	SMM4H2022X2DyyBhDosiKlXNW	If someone could bring me extremely higher dosage Tylenol or something for these cramps I would love you forever
151	SMM4H2022PxnQvd3ILHK4tLsn	love miralax commercials staking a claim to the use of lax as a fun abbreviation and liberating constipated lacrosse fans everywhere
152	SMM4H20229TM0NBHjGzKIBdT7	Keep shittin, no Imodium
153	SMM4H2022ls5jfx0Dq4qyAo5O	@USER______ @USER__________ hey Juan Morra, familiarize yourself with the  Exubera bong - looks like smoking Morra Juana. $MNKD #compliance
154	SMM4H2022BOilRJVdp7y27swl	My Ventolin cost almost $50. Even air isn't free. #AsthmaProblems
155	SMM4H2022ybvVP3g20rp1r9sl	I think how politicians think maybe their all on the new fashion called opioids.  I heard methadone clinics aren’t bothered because it’s a business for most states there is your epidemic plus drugs methadone is a opioid and the clinic people sell to others that don’t no and od
156	SMM4H2022skZz9VjBlXhDDbFI	"Pt:""I fell 30 feet off a tree stand while deer hunting"" Doc:""What r your daily meds?"" Pt:""Xanax, neurontin and OxyContin"""
157	SMM4H20224BOzYPNClhsYQ0PK	tmi but i get the worst shits on my period like i have to take imodium for a week so i don't shit my pants at school it's horrible
158	SMM4H20222krXvnYPV9QfSjWh	@USER______ It's very short (24 pages) and it's free on my Kindle Prime. I'll try again now. I wish there was a benzo withdrawal book that wasn't so freaking scary. I stopped temazepam 30 mg cold turkey last May and nothing bad happened, but still on 1 mg Klonopin daily.
159	SMM4H2022zDnYT0JH8iUapwmX	3 Xanax ion do the Molly
160	SMM4H20220hDTp7JuycA3nHIQ	Bruh I swear I never seen a thirst trap that effient in my life..lmao
161	SMM4H20224R9sQnvkX9I7VZAX	diclofenac makes me sick, naproxen makes me depressed and ibuprofen isn't a long term solution.
162	SMM4H2022UCpNYkju3oJQpBVd	@USER____ wtf is a lunesta
163	SMM4H2022phU4CTuVj1YSJCz0	Anyone on insulin also take Metformin or Januvia to help break insulin resistance? #dsma
164	SMM4H202226WEog3b304vlGXC	I need a damn lunesta or somthing
165	SMM4H20225O8RCudYnhSldYPK	these crestor commercials are disturbing.
166	SMM4H2022EoiNGXwRBYfOkzw2	@USER____ @USER___________ GFR 20? Half dose febuxostat 80mg alternate days with colchicine 500mcg daily thank you very much
167	SMM4H2022stDEFJYGBYw0ZRqP	YESS! My adderall will be here Monday! I'm sad y'all I know
168	SMM4H2022YEdfPARlIgL9sE3E	Genius NuvaRing integration in #NewGirl #BirthControl is so tough to do for #brandedentertainment Kudos to whatever agency did that!
169	SMM4H2022X6LkL29Z2jAYSmN1	prozac nation has had too much of an impact on me
170	SMM4H2022qDexknYooAR5sOjz	Looking forward to the Taco Bell app update that will also pre-order you Imodium and toilet paper to pick up from Walgreens on the way home
171	SMM4H2022A45e23Tw9SF3Ek6J	@USER_______ @USER______  I got a friend of mine whose being prescribed Nuvaring and I'm trying to figure how to stop her
172	SMM4H2022Gu8fYiVtX2SmyKyA	i realized i was in a really good mood today but then i remembered its bc i took adderall when i woke up lolol
173	SMM4H2022globQeJUPbQyGolK	Cocaine and adderall
174	SMM4H2022GUP37dEkDtZq2coy	@USER______ how 'bout metformin biscuits doe hahahah
175	SMM4H2022cF0gnHN09A6gNXuw	Can't get on the road until I give my cat some kitty Xanax !!!
176	SMM4H20222oieR8KZO8vND60z	Perdebatan antara dua president Venue: kelas finite Time: 10-10:50 Title: unknown
177	SMM4H2022g7SXrl0eKPM7SbVW	Did anyone else notice the Enbrel ad placement in TrueBlood tonight? #sneaky
178	SMM4H2022bOImaA9xmpVZ3CY7	Looking to hear peoples experiences of swapping remicade (infliximab) with humira (adalimumab). #IBD #crohns #crohnsdisease
179	SMM4H2022xU0vWJCtE22KzvaS	Latuda is for bipolar people, and my Mom told me I should take it, fuuuh
180	SMM4H2022euWOoK2ifpUjYiXa	Meatheads Lipitor intake is messing with his already limited brain function. Pray for him. HTTPURL________________
181	SMM4H2022pe2hvKEXPkNYdlyC	Coffee shop with chalk board easel outside that reads “don’t talk to my coffee before I’ve had adderall”
182	SMM4H2022KBRatHpZm0e7f437	Week 3 of Victoza trial. Up to 1.2 mg dose. Reduced basal rates by 25% and down 2 kg. Glucoses more consistent.  @USER_________
183	SMM4H20226YMTqGGwBDniZme0	Update on Betty. She’s been started on phenobarbital to see if it can help the seizures. She’s still pacing and whining. Which could not be a good sign. We’re hoping she’ll calm down soon. So please keep Jon’s fur baby in your prayers
184	SMM4H2022H1E1WOgbiALO8L3Z	The Lithium or the Lipitor?
185	SMM4H2022sk2YY9WT1bGnEDfE	"""well the most productive part of that psych appt is that i can reduce my prozac from 60 to 20 now my depressive period has """"""""""""""""stopped"""""""""""""""""""
186	SMM4H202202vwYg1FoL3OVvcI	@USER______ Just remember your Lipitor!
187	SMM4H2022DVlE7k8OR6PB603B	Oh dear, a trillion USD for a (now) completely generic drug class? That’s a thousand billions, and even at its peak, Lipitor was at $15B five or take change.
188	SMM4H2022IQ34m8kvFOVtFU24	this nuvaring is already annoying lmao
189	SMM4H2022wt7eSUnwRLvwZ1bu	@USER_________ @USER__________ I suffer badly and take pregabalin which helps - was on lots of gabapentin but pregabalin seems better DM me
190	SMM4H2022LoWfNF8DmYkuHJAq	@USER___ @USER_______ yes the Albuterol is covered and the lesser dosage of Flovent was. Weird
191	SMM4H2022vi4gTArvTrF5vYkh	vesicare idyllic for emma stone. while using basic gorilla papillon hepatitis delicious 1000 in wells farto star is phil donahue nippy
192	SMM4H2022aJbjtpVkUxtD6InN	Tamiflu NNT 33 NNH 22 for reduction of symptoms  #ACEP14
193	SMM4H2022PPRnrAT1BFZNFOHO	@USER___ I've got a friend who's on Synthroid from the cancer that took the gland I'm too tired to remember. He says it gets much better.
194	SMM4H2022ASi5gbhclnqoDMNi	Does Victoza effect pregnant women in their early weeks??
195	SMM4H20222o9kjmXYwYHoUQEQ	"woo! figured out my finances for the week, now if only i could get a real answer to ""will dayquil react with my xarelto and kill me?"""
196	SMM4H2022ePbay4YSxWWEIza7	Brintellix approval marks the third new antidepressant in 3 years, and it should fare better than Viibryd and Fetzima vs generic SSRI/SNRIs.
197	SMM4H2022w1B9cGFO6m800qVF	"All of that,  but not offered any of the opioids they give to addicts, no buprenorphine,  no suboxone,  no methadone,  so why is it im labeled an addict, but not ""addict"" enough 2 get opioids?"
198	SMM4H2022nPKtvIfwlvpdNW1T	If they are buying, it means there is an environment in that region (Kano) supporting or causing the crave, purchase and addiction to Codeine. What are these causes? Is it unemployment? Is it poverty? Is it hopelessness? These are questions Dr Bala is supposed to be asking.
199	SMM4H2022ZOrjH3H2Flb7wCng	you know you're in college when a dude next to you calls for some suboxone  then five minutes later calls to confirm his shroom order. 😂
200	SMM4H2022KaMYlEvp4OxylpTM	My happiness is based on how much sleep I get and how affective my adderall is that day.
201	SMM4H2022elzw5x1xMhAPn3Kk	@USER___________ ok. it's the chill that worrys me, i take pregabalin morphine paracetamol. ...&amp; ipubrofane if u don't take never get chill&gt;
202	SMM4H2022vSqpqkVvgZBqvLbg	@USER__________ can you give Januvia with Victoza?
203	SMM4H2022NA5SWyxVRLm24noN	@USER_______ yeah i've been on one or two. pristiq worked well for awhile until it stopped :/
204	SMM4H2022sy1NWQOMJqlghTkP	$REGN may make bid for $AMPE because of Optina threat to Eylea
205	SMM4H20225vKHZXz0e5imL6Fn	spiffy ricky. fart fart the round table buffet. januvia maple syrup tuberculosis b.o. barry redeem daivy r&amp;b winning hand
206	SMM4H2022mRDJKV7OV5VYIDau	@USER______ #CIPRO LEVAQUIN AVELOX = FLOXED MILEY-did you have a reaction to any? YES? You need to contact as DRS. will tell you all is fine
207	SMM4H2022MxgNV2VuXe1TQDfp	We find out there's a generic, watch the name brand price jump, and literally just wait for them to let it go. Most recent example: Crestor
208	SMM4H2022Q57wBH0kVdxrncLs	i love how there's a giant billboard advertising suboxone right outside of phenix city lol makes too much sense #phenixshitty
209	SMM4H2022ozWcb0WkECSrWasv	Latuda Doosen lol
210	SMM4H2022JzDeF5pCrvS43X3j	@USER____ imodium could aid your recovery babe x
211	SMM4H2022VOwdfYh83swPn6Fp	Honestly, the guy's son in the Eliquis commercial has the worst basketball shot in history. It's disgusting. He should be embarrassed.
212	SMM4H2022XZUqCOHqOeqDFzsx	i used to take amphetamines just so that my body could keep up with my brain #true??
213	SMM4H2022Um5It1wvhUhklFSf	@USER_______ @USER_________ @USER________ opioid equivalences? Fentanyl/buprenorphine patches gabapentin and pregabs.... And im out.
214	SMM4H2022cKjwXHlqmx9R2U0s	Crap! Almost took another dose of Tramadol and Esomeprazole as I'd forgotten that I had taken it earlier #CantSleepButTired #SleptThroughDay
215	SMM4H2022fG8RjbGFMNYSjyNn	@USER_______ I wish Exelon had thought it through before sending me a letter about how much electricity I use.
