SMM4H2022r2Rhx2VTef0t53fP	ADE	33	51	pins &amp; needles	10035067
SMM4H2022qpOud7DsjWMhWhFb	ADE	80	84	rash	10037844
SMM4H2022w1Dip50oWfNYBVdo	ADE	32	50	brain turn to mush	10050462
SMM4H2022Ktwet43odUtXgxNZ	ADE	96	105	binge eat	10004716
SMM4H2022SDuYUDOiLTAqQMki	ADE	36	43	nosleep	10041017
SMM4H2022UGqZXi74Aq6rkF4J	ADE	35	52	murdering my mind	10027374
SMM4H2022dUpa56FmoF70Koge	ADE	76	96	descent into madness	10027352
SMM4H2022eUHEdYa9HaG1N9d7	ADE	72	76	sick	10016365
SMM4H2022HKMAb7UyA9DBgC0X	ADE	0	14	Almost vomited	10028822
SMM4H2022rZ604dAppHEgW0eE	ADE	105	114	addiction	10001125
SMM4H2022abr0OQs8okhO3F1M	ADE	67	73	dreams	10013632
SMM4H2022PInYkYqdCaYoOMHW	ADE	53	68	sun sensitivity	10042494
SMM4H2022kj75P73z8raG9D5M	ADE	83	94	weight gain	10047896
SMM4H20221gMMy4c5pFbIYXpE	ADE	105	114	zombieish	10016384
SMM4H2022ln1yHLJYGxK0tvGO	ADE	8	26	light nights sleep	10040995
SMM4H2022IHybeqCT2oRARJlu	ADE	37	44	sweatin	10042661
SMM4H2022aIYAHWf4HBgj52hp	ADE	10	27	brain so retarded	10027374
SMM4H202280H6GSvA1HFITRkC	ADE	98	110	gastic upset	10046317
SMM4H2022lRmiVKCnPwZBP37M	ADE	60	63	nap	10011865
SMM4H2022mQX8Uwh2MeAyx0vv	ADE	34	44	withdrawal	10073281
SMM4H2022UIXArsYjQ9fMwI4H	ADE	9	14	shaky	10040528
SMM4H2022WYlG44rGLAMzXI7I	ADE	89	99	heart rate	10019304
SMM4H2022WjGLwsETJIENmrJJ	ADE	88	96	sleepies	10041014
SMM4H2022xUuEe5qp3vZY144W	ADE	26	31	crazy	10037234
SMM4H20228cuioIXvYfiRZ4jv	ADE	13	17	hurt	10033371
SMM4H2022FdTorKia743f8oX2	ADE	53	61	feel hot	10065015
SMM4H2022FdTorKia743f8oX2	ADE	99	107	sweating	10042661
SMM4H2022Wh5BgCEutjAsILyO	ADE	51	59	dyslexic	10013932
SMM4H2022vx0oZQy12tkjRIPz	ADE	35	55	cannot be in the sun	10042494
SMM4H2022TIrTKWWfCAO02Uli	ADE	19	29	cant sleep	10011001
SMM4H2022TIrTKWWfCAO02Uli	ADE	60	67	craving	10056484
SMM4H2022Dd6AFmou1yEhnoRH	ADE	29	54	barely able to stay awake	10041014
SMM4H20228zyP7ZWneGoetY6M	ADE	118	139	difficult to come off	10048010
SMM4H2022Pnl1fVP8pycgcugd	ADE	31	48	gained over 30lbs	10047896
SMM4H2022Pnl1fVP8pycgcugd	ADE	108	116	appetite	10021654
SMM4H20223wRT70sBQURHsKEE	ADE	17	33	making me stupid	10027175
SMM4H2022WrDsctt80lnF7suS	ADE	20	25	drunk	10013767
SMM4H2022WDJyq2OdnyWLMJT5	ADE	67	75	sleeping	10041014
SMM4H2022WDJyq2OdnyWLMJT5	ADE	99	120	knackered when I wake	10018732
SMM4H2022nWG1t3YGOaL80SEc	ADE	91	95	slur	10041053
SMM4H2022OjDAlww1rH9bbUhW	ADE	126	135	back pain	10003988
SMM4H2022X0coJTr3qC19JXST	ADE	13	21	appetite	10074314
SMM4H2022xPmAaH9Kvenuxhu2	ADE	81	100	gain alot of weight	10047896
SMM4H2022PHaTAtxs8MUXKgxV	ADE	59	84	make those numbers bigger	10047896
SMM4H2022zS5jwcGxhKiV9M6s	ADE	46	59	restless legs	10038742
SMM4H20222sbwdYiQfnBCsPsl	ADE	62	70	priapism	10036661
SMM4H20220mSmvlK5h4hXJNh9	ADE	80	87	anxious	10016323
SMM4H20220mSmvlK5h4hXJNh9	ADE	99	106	stomach	10042112
SMM4H20220mSmvlK5h4hXJNh9	ADE	113	122	head pain	10019198
SMM4H20220mSmvlK5h4hXJNh9	ADE	137	147	withdrawal	10073281
SMM4H2022DNWR10SKNZOERYWL	ADE	0	28	Horrendous venlafaxine dream	10004063
SMM4H2022GEEGMyvixhP65MzB	ADE	86	93	anxiety	10002855
SMM4H2022GEEGMyvixhP65MzB	ADE	111	121	irrational	10022989
SMM4H2022cjwbGQbnkpVjjJzR	ADE	27	39	cotton mouth	10013781
SMM4H2022lX1A8RVuySkDzAB2	ADE	84	104	couldn't fall asleep	10044698
SMM4H2022qZC2BPG2BW7UC175	ADE	45	48	OCD	10029898
SMM4H20226b5WyZPTAJ7qL3dE	ADE	63	71	addicted	10012336
SMM4H20220LbDv7WiGBW7nQR4	ADE	13	26	gained 30 lbs	10047896
