tweet_id	text
1133008312608288770	I m just 17 yrs old but my hyungs(BTS) are still babies for me .lol😂😂@BTS_twt
847465474044514308	@tcsorr Touché Mssr Pussycat. At 48 I haven't lived @ home for over 30 yrs... although YOUR neolib policies are screwing our kids. #evolve
934583103967948800	It feel like just yesterday me &amp; my babydaddy was just 10 years old french kissing on the floor and now I'm boutta have his son 😩😭
1013150098828742662	Still better than getting humiliated by a 19 years old.
1176401474521317377	@YesMissMurphy @Luiseach @SheRa_Marley Me at I think 12 years young. So only a few years ago tbh...
1043102217153257472	@RobhereamI @Womans_Place_UK @GailVazOxlade When I was 15 years old, I had a full time job managing a horse stables and lived 1000 km from my parents home, it's hard to imagine a scenario in which I let myself pee myself while not using a provided bathroom in case there is a trans person using it. Maybe a brain transplant?
853768654260850688	Really hoping I'm half as good by September so I can at least make my 22nd birthday dress. *crosses fingers*
840820081068298242	Kayla and I are booking a cruise for our 21st birthdays so it's wrap yall😁😝🙂👋🏽💀
1155934957077856256	I need to start planning my 24th birthday.
928144731976151042	Got on Twitter just to see my profile to see the b-day balloons float up🎈🤦🏻‍♀️ #getsmeeverytime #finally21 #idontevendrink #turnup #lolsike
939273201150058496	@MartyaLaMode @GiveItUp4_Ty Marty gonna have 6 kids when he turn 50 in the same year like a real Rasta.
790552766980567042	I turn 21 tomorrow and I'm tryna get turnt at a strip club with my man👅💁🏻
1137382237693853697	I just took the Mental Age test. I have a mental age of 25! Check yours now! https://t.co/GC8c51yKuF #MentalAgeTest
772527437682921472	these 14 y/o looking 19 or 20 and yall silent but when skai jackson (14 y/o) wears some make up yall lose ya mind. https://t.co/6uEZ19RFO8
156905178661003264	please don't tell me how to raise my child. your oldest was a drugie and drank by age 14 and your 13yr old drinks and chews. #FuckOff
1042190176364052480	I’m getting my wife pregnant if she look this good at 49
1010553264885006337	#AtMyAgeIFeel like anyone under 25 is like 12 years old
777462515563454464	When yer pal still gets thrown out da club at 27 there's something wrong eh @SarahCMotion  you little troublemaker 😝
935638519460089857	How has my sister just referred to me as a ‘big man’ asked what she was on about and she went anyone over the age of 20 is a big man in her eyes 😂 I need to get this kid out of Holloway ASAP 😂😂😂
648183376021692416	21 tomorrow 😳
1126123229364592640	When I’m president I will sign a bill into law that requires all men, once they turn 16 to get a vasectomy that can later be reversed...only when they get married.
516965879243108352	Kahit pasaway ka, hindi pa rin kita matiis. So, here's my share on your 18th birthday. #diy #giveaways… http://t.co/tOfJR6VLB0
907235011648159745	@easons @IFI_Dub We have a busy week coming up. We're celebrating our 25th anniversary here in Temple Bar, plus we… https://t.co/azMvCwtOpo
1026909525624938498	If you’re a voter over age 65 or have mobility difficulty and you’re denied opportunity to vote curbside or poll worker does not come outside to assist you, call the hotline 1-866-OUR-VOTE, &amp; share your story at https://t.co/u8wefiFGO8 #PrimaryElection #ProtectTheVote #Kansas
1140831628807364608	Happy 21st bday best friend, I love you big 🥰💕 https://t.co/EAMdUKk29k
536939493194870784	Family picture poses when you're above the age of 11 are so gay I can't handle it
1055310651340406785	@sheslulu I lost my virginity at 13 and a half don’t @ at me
641236302055129089	happy 21st birthday cam💗 love you so much!!! @camerondallas
594154205226512384	Love that song 😔😔😔 RT @AP: Singer Ben E. King of 'Stand By Me' fame dies at age 76: http://t.co/dZ32oLvYr8
751364565133172736	Asaram Bapu Ji- at apex age of 79+ years, suffering from various diseases even then no Bail?? #HeightOfInjustice https://t.co/TuVYw4RCKs
641265167267840000	@NiallOfficial Hi :) it's my 18th Birthday can you please follow me or just a simple tweet as your birthday present to me I love you &lt;3583
609389846176501760	@_mr_flintstoned happy 21st birthday! Hope you have a good one Adan ! 😽
988288319753805825	these bitches who sound like they 10 years old keep inviting me to join they barty on xbox blease helb
950513145662992386	16yo rescued, two men arrested for trafficking. Another child sold on @Backpage #JoinTheFight to #EndSexTraffickinghttps://t.co/zrtdZ3TwxU
758193582327078912	@kingIan25 @ConnorHipperson @AlfieScarfield @TwatBibIe its you @kingIan25 as an 18year old 😂😂
763461353088520192	Once I was 22 years old..
1001308067441528833	In all the hubbub, I forgot to tweet that the final edits for book 1 are finished. I am continuing the 30th birthday roll out by submitting query letters to more agents. I will begin editing book 2 on 6/1. I should be finished by the end of summer. Then book 3. #amwriting https://t.co/K2E6PHdzAl
867194174495498246	Happy 13th Birthday Talia!!! So proud of you and the beautiful, smart, talented, caring, amazing young lady that... https://t.co/XoTFBLSUHC
668287205643694084	Canelo turned pro in boxing at the age of 15 and I'm almost 20 not doing shit with my life
735263294961946628	8:16 birthday tweeeet
701565959316729856	Making pasta carbonara. Filming it as I go for a LMTT. This pasta is another rated 10 recipe. (Husband rates it off the scale at 15) 🍝😍
817571638749315072	Hour 40 until my 20th🆗😝
838816449514856449	I will get to where I wanna be because I am further than I ever imagined at 22.
985624432898134017	Thank you for being such an amazing reference, happy birthday @EmmaWatson 💙 (I can't believe already 28 years old, stop hahaha)
708868618180796416	@ANITA3KIDS @comunek8tr Okey-Dokey.  He is welcome here &amp; my 11 yo son will LOVE chillin with a big teenager lol😊👍💖
639698726760644609	Its my sis 21st b-day...I'm old
911891346331521024	I'm picking back up an instrument before I turn 24. I miss playing music.
685571895060606976	Happy Birthday to famous, physicist and scientist Stephen Hawking, who turns 70 years old today. ☆☆☆☆ https://t.co/GT2fZDhVjd
984667973368668160	I am so excited 4 my #race this wkend. Not only is it my 1st #10miler &amp; jump in distance that bit closer to my #ultimategoal but its my #birthdayrace! I turn 40 next wk &amp; this is my I-am-fit-for-40 race! Taking it easy 2day&amp;2mo in preparation.#bringiton#40thbirthday#fitfor40 https://t.co/ZWh1q4rmnQ
870341721124503552	Happy 21st birthday Grady!!! You're no longer a baby! I hope you have a wonderful day and take… https://t.co/oTUNdo9Wik
879819789140668418	pics I find of my grandmother at 20 vs pics my grandchildren will find of me at 20 https://t.co/44D3NhUicX
937015754502926338	Hmmmmmm.... do I have a party for my 30th 🤔🤔
781942521400295424	Soommeeoonne is turning THE BIG 4-0 in TWO weeks!!! (Good thing I married a man 2 decades older than... https://t.co/uOo4eCAUTo
950700188129259520	age 10 porn suspenders porn https://t.co/sTpaPRNLQE
748392506920931329	my brothers 19 going on 20 and comes to me for relationship advice .. 🙂
1155884239587434497	About to turn 23 and my next goal is to cross the 6 figure mark in 1 month by the end of this year. Going to go all out at it!
684433669642141696	@Harry_Styles H, my 18thbirthday is 1️⃣0️⃣ days awayand all I want is your follow,please? it'd be the best gift!hope you're well🎈161,604
281411860408958977	5 days, 14 hours, 6 minutes, and 56 seconds until Christmas but more importantly my birthday! #finally21
888846199352156160	Literally gonna be us on my 50th birthday in Vegas @MissRheaDawn @Mk_iRebel @AmyAmzzzzz @bbylin_ @siansue_x https://t.co/HnMU9UheGc
838346639546818560	Hey I just found that i wil die at age of 78 , my death reason will be Car Accident.and i will left bank balance... https://t.co/NnFo5atED9
876340653755691008	So here's a little tweet dedicated to you.i love you happy birthday once again, happy 58th birthday I love you 💖💘💝🤕. https://t.co/wuudbYSEpg
1096851818297114624	Crushing it in the gym at 89 https://t.co/y2wDhhzyOY
1135178617489694720	Meeting an old friend and Master this afternoon (84 years old and still hanging around leather bars); long, long ordeal anticipated!
800476744411070464	@GeorginaGrogan_ not cos I thought you were old as fuck just that you've achieved so much! I'm 27 next month 😭😭😭
915407400819097600	Bitch 50 years old still acting like she a whole ass kid out here. Have the nerve to talk about someone else mean while her husb.. yea nvm
948931096808337408	My 21st birthday is on Sunday and I’m like not excited because honestly being an adult is shit and every year I’m reminded of that lol
1021946638066176000	You’d think I’d be excited for my 21st birthday but I’m absolutely dreading tomorrow.... 😪
1146741558647185410	#ALM again cheaper than Cyrstal Ambers Iceberg buys at 73 of late. This is one to buy and when its ready will go on a big run imo. Double barrel in EGM attempt by pros and Federated radio rolling out soon in US. Hawkeye also meant to have two more rocket launches near term.
1066871732047212544	They keep saying Fernanda is 19 but I’m pretty sure they just posted a picture of her birthday saying she turned 21 on instagram... anyone know ?! #90dayfiance
1088293881425416192	@veterans_i @SSGRet110706 I'm a 69 year old white dude (small part Injun) that goes to college with the 'millennials, and the Prof let's me speak to them all the time about equality &amp; justice.
848880059607908352	@mirandalynn124 It has been at 70 quite a few times and I roast in my room
941299133872328704	@MooreSenate Time to concede!  We can talk about what that word means of you need help. Can I ask you also why you wanted to have sex with a 14 year old? At 30, or even 18, you would become a criminal pedo for these actions.   When did you first engage in sexual activity with a minor?
998920645185503232	#tbt bestfriend edition. celebrating my 19th birthday what feels like a million years ago. now she’s a mommy &amp; I the luckiest Godmother in the world 💕 https://t.co/EQLJKJ52cB
882697471796944897	So I have a 12yo who is not only bright - &amp; brilliant at Maths - but also a delight to teach! Who is this child &amp; where has she come from?😂
789159376317734912	So stoked for the @carrieunderwood concert tonight! Best 21st birthday present EVER 💕😬
1065479573163393024	If I had a shot for every time Chris said “fuck this” at cod I would be drunker than my 22nd bday
743619159272095744	@Seth_Craig07 I don't think sex is gross by any means. But for a book to be labeled YA and for 14 yo and describe EVERYTHING, it's unnerving
909901723111706625	I'm going to be 22 next month! https://t.co/aXrwjKXcJY
661713983468994560	Committee did ok. Michigan State too low. Iowa at 9 too high.  I have them at 34.
974791758839209991	I remember being 13 and begging my mom to pretty please take me to see @paramore or let me go with a friend. She wasn’t feeling it. I was devastated. Turned 23 last week and I just bought tickets to the After Laughter tour. Things are good in this moment.
857777333356421120	Baseball scores 13 in the first inning and beats Berryville 14-1 to advance to the regional tournament next week. Play Shiloh @ 12 tomorrow
