tweet_id	text	label
972687443714592768	My Bestfriend 24th Birthday is Thursday 🤪🎉🎈	0
927294242669649920	Who manage them? 13 yrs old? what’s up with the shady commercials https://t.co/sBUSyq8JtW	0
967441437963907072	@ToriGlass Awesome! I believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. The laws regulating teen work were intended to help bring grades up and truancy down. However, the opposite seems to be occurring. Kids need a purpose, and to	0
550080040583446528	It sucks that I stoll look like I am 12 years old 😕	0
1170112015353954304	So weird seeing my pals I’ve known for years turn 18 like when I first met you we was all babies😂😂🥺😩	0
589249577875861504	Men of the hour with mom! 😏😊! #50thbirthday https://t.co/1QP9uk8q1g	0
1006329940441255936	Is 718 pm an acceptable bed time for a 25 y/o? No? Ok idc I’m doing it anyways	1
995896009409646593	@_keichelllle Turning 19 or 20 ?	0
740410691451027456	I'm not ready for Hayes to turn 16	0
662756667688382464	@Harry_Styles Hi Harry! My birthday is in 17 days &amp; your follow will make the perfect present. Make me happy by following me please?💓42,289	0
615826478622638080	The ground beneath our feet is spinning at 1, 000 miles an hour. The entire planet is hurtling round the sun at 67, 000 miles an hour.	0
822630370264940544	I'm a 20 year old female who still doesn't know how to properly cut an onion 😑	1
1046477896464953345	the last of us to turn 21 ‼️. Ebb we been through a lot but, there’s nothing i wouldn’t do for u 🤞🏾. I love you son ❤️ &amp;’ I’m extremely proud of u for what you’re accomplishing rn 💯. Happy Birthday EbbBaby 💕 fire off 21 shots for a real nigga 😂🗣🤧 #PuffBallTakes21 https://t.co/PxyLuvazTv	0
900799915885944833	@imVkohli @KumarSanga2 Sir today is My 21st birthday 🎂 It will be more beautiful if I gets A wish from you🙏🙏	1
655896982255509504	Ahhh 22 next week i feel old 😢	1
1036771372935114752	@itsBrodeci it’s my 21st😩 I have to do someeeething	1
431700591568777216	60 days till my 18th 🎊🎈🎉	1
856361740103147521	We seriously aren't going to do anything for my 18th birthday.🙄	1
968616438671052800	@NehaSharma__ @WWERomanReigns My dad's friends caught me on Facebook and I told them that I'm not on Facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me @35sharoncole	0
476366198813503489	20 years old and still no cavities:)	1
1044503990333923328	Ok, how is this the face of someone who is 23 tomorrow? I still look 15-18 and 12 without makeup!! https://t.co/LpAoYFNpxZ	1
983459765983596544	18th birthday present https://t.co/tthOixscxA	0
1010774560319332354	@WeirdlyProbable @aloneskier_ @odshek Shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.	0
373921863418003456	Can't believe ill be 15 tomorrow 😱	1
599553640265814017	@justinbieber Please follow @Jennyx165  today is her birthday and the biggest Gift is a follow . Please See this. We love you. #11	0
189921422460731393	3 days till Florida. 7 till I turn 26. fml. time to grow up and figure life out!	1
333234599448674307	Happy 21st birthday, bear!!! Don't get arrested:) love you @country_gurl92	0
1027710452611121152	@KimPegula Hi Kim. I'm coordinating a Drones 4 Girlz event in San Diego for 10 or 11 yo kids. I'd love to talk to you about the event. If you're interested in being on the Advisory Board, you can help me show girls they can be... anything they want.	0
798703566479380480	I'm 20 years old yet I'm sat in bed in my me to you onsie drinking milk.. I think it's safe to say I don't want to except adulthood.	1
1094823155074396160	@ANDRESJAIMES99 Living in pornstar land,just cuz i love it! Must be 18 yrs old + to follow,NSFW!https://t.co/bAe6N6i1vo	0
784241618270453761	My baby birthday is Sunday I can't wait 😬😬 big #25 #OldMan	0
718927019183050752	@louis_tomlinson hi louis!my birthday is in  -` 8 ´- days 🎈 mind making it the best by FOLLOWING me? i love you — 26,415	0
686416532713398272	happy 12th birthday shawty, with yo tank head 😂😅😛 @jaydawaydaaa_ https://t.co/y2CtI95sjb	0
496556017136971776	Happy birthday to me #23 #leo #blessed	1
803525752775933953	Its been a great day for @DLMLtd and @TALURIT at #OSEA2016 today. Come down to stand 1L2-01 tomorrow to chat to Martin. https://t.co/miQksW9skX	0
1056932520254676998	@JasmanienDevil Stop acting like you 50 years old	0
1011650749703577600	shoutout to my 18 years old baby :') https://t.co/Aojj4iYLmh	0
795045338822410240	PVAMU beats Alcorn State 31-27. Next week Southern University comes to #TheHill. #PVAMU #PVNATION #MarchingStorm... https://t.co/PLo2g1VIaT	0
511274088837685248	19 days till my 21st birthday 🙌🙌	1
648759503526227968	Check out my 20th episode of Simon Says...guaranteed smile material https://t.co/Vg2APFYY7r @DjJoeMfalme	0
950161016779886592	@alisharamji The amount of alcohol I’ve got under my bed ready for my 20th is shocking 😂💃🏼	1
725107194493034497	Ew, I'm going to be 22 next month. I feel so old. Can I go back to being 12?	1
640572438242295808	ITS MY 23rd BIRRFFDAYYY @WeAreMKTO @TiffanyHoughton @therealmalcolm @FollowOller http://t.co/teSObqlc8c	1
919431321658765313	What am I doing with my life at 23? Oh just staying up till 6 and watching kids shows trying to reclaim my youth https://t.co/z2IHcsHuaj	1
1028651340568789004	My great grandmother turned 90 yesterday💘💖💞 #grateful https://t.co/0SutST1ctA	0
907402373911498752	this girl has been my best friend since pre K !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back 💜👭 https://t.co/bVH6Oz6YN7	0
1003166390797209601	Dang the Emir is only 38 years old?!?	0
699424620751904769	When your bf is turning 21 and going to Vegas with his parents while you're still not turning 21 for another 6 months! 🙃🙃🙃🙃🙃🖕🏻	1
822336873829961728	55yo pert breasted MILF SIL in shower https://t.co/WXb6Ss8g5j	0
647702266271662081	@mchughsheena it's my 18th birthday today!! X	1
977636360747147264	how old are you — 16, im turning 17 on june 11th so send me something nice xoxo https://t.co/UsuCZWVNxs	1
874196403299287041	chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven! #RIPChrisCornell @CornellPeter https://t.co/Lz6nUBLd8S	0
811954967061942272	thankful for all of these girls who made my 18th birthday one for the books! ❤ https://t.co/taEVbzheIE	1
984993251127111681	Storms are now moving east at 65 mph.  Expect winds gusting to 60-65 mph and quarter-sized hail is possible. https://t.co/BDWVYYIDsb	0
820867365877456896	#sex gril age16 free huge sex movies https://t.co/Aa7MLLb619	0
1064652596881879040	Wow so people really look like this at 20, whilst I was looking like bread https://t.co/FE47Zfv7uk	0
370354958018699264	Looks like no 18th birthday present for me. @Kellinquinn Polariod Package is sold out...	1
873000882694234112	Donald Flint of Berkley is missing. He is developmentally disabled and described as a 48 year old white male, 5... https://t.co/ipZH7QAEc2	0
917181454672650240	@herbunb @_Quiladoll At 14&amp;15 So u think I'm about to judge my grandmother? NO it's life we here to live in die	0
1063098411409465344	"🙏🏿#GlobalGrindMusic🙏🏿Check out this unreleased track from the late Ol' Dirty Bastard that was recorded back in 2005 titled ""Intoxicated"" featuring @methodman, @MacyGraysLife &amp; @Raekwon https://t.co/NyMli7kH7cHappy 50th Birthday ODB! https://t.co/8FxT7sh08O"	0
855659654675808256	Don't worry I turn 24 this year https://t.co/SSTwXjjNRk	1
1107312295619629066	🎉 #Happy23rdTheoDay #朱正廷0318生日快乐Happy birth day, I wish you always be healthy happy in your life and achieve all your goal. 🎂23rd birthday, today is your day! สุขสันต์วันเกิดจูเจิ้งถิง All the love 💙#NinePercent #ZhuZhengTing #จูเจิ้งถิง #朱正廷 https://t.co/bDqQPvijXW	0
848335552407580673	I turn 17 next month ((:	1
681398713206583296	@GreggsOfficial Is your store at 55 Union Street in Aberdeen open today (28th)?  What times please?	0
780915244537356292	Forgot I'm gonna be 18 tomorrow 😂	1
539870159457230848	can't wait till I turn 16	1
774637990467502080	I had First Nations friends who were lucky enough to get out. Others got pregnant at 13. I've seen the deaths, OD's and spousal violence.	0
800836961552527361	my bitch turn 21 this weekend🤘🏼🤘🏼 its lit	0
544632061295079424	Exactly 4 years ago Andrew showed up at my door with a purple rose for my 16th birthday and today he… http://t.co/aDwGYRVLw3	1
1105382772607115265	@brandi_love I literally saw my life flash before me. I was so scared I wasn't going to breathe! I was about to turn 46. I did when I was in the hospital. I was there 5 days. Took really good care of me. They would come in and give me insulin for my diabetes and helped with my pain,...	0
1130612995946680321	And to celebrating my momma who turned 50 and doesn’t look a day over 35💕 https://t.co/kEBfibo7v0	0
950180270577090561	24 y.o. with no future	1
1001167559692038145	@Ihamzaabbas Main bhai 22 years old onli	0
741081276749225985	I want my 21st birthday to be memorable 😈	1
603027610285707265	Happy birthday Vashon theatre! 68 years young	0
447086214185635840	The guys I work with literally act 12 years old and they are perverts. 😁	0
895329736083111936	@johnmasseyTSR @viilovexo I'd be one of them people saying that.. you don't look like you're turning 30 at all..	0
779909261266522112	Today my mama birthday,Big 50	0
874441231836868608	That boy there look like he about 11 years old out there 😂	0
855157575272333312	Reuben Foster at 20 would be the move @johnelway #largemeatelway	0
1148020908470296579	#Epstein chose to exercise his fifth amendment rights when asked if he had EVER socialized with Donald Trump in the presence of females, under the age of 18.#EpsteinTrump #8645ASAP	0
968962508747919361	@im_cuh I’m TERRIFIED. like when I say I’m going to cry I mean it. But it’s what he wants to do and he’ll be 21, and I mean I’m making him get shitfaced with me for my 21st. So I’ll suck it up 😂😂😂	1
456222969724157952	@NessDuh27 @cnustfu75 @trying2getpregz @ThatJTownLady @Hamlyn92 @smashediphone5s Never would I ever. Even at 16 I wasn't that dumb 🙊🙈😂	0
1062873479274471425	It's my birthday -- I don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. But since I'm 48, I want to tell you one very very very important thing.	1
1043544664601649152	I’m already thinkin about what I wanna do for my 21st 😭😭😭 it has to be EPIC 😭 Vegas or Miami type shit	1
969664284866306048	I love Star Wars but i hate math... I won’t bore you with my equation, but Han Solo is supposed to be a late teen in Solo: A Star Wars Story. I’ll pin it at 18, younger than my theory that he was in his early 20s. Makes more sense acting-wise now. A bit.	0
752216786343436288	planning my bffs 21st bday 😂❤️ https://t.co/pdUqiTA67u	0
1049179105432887296	I’m filing the customer encounters under “characters I will embody at different 24 hour restaurants when I turn 70”. https://t.co/DbwtLn9etR	0
1171241192933212160	@AprilHunter I kept getting carded in 2010. At age 40! The dumbasses were getting on my nerves! I was At a high school reunion.	0
1168319515056332800	A real ones birthday🥰🥰 #21 https://t.co/e5irr8Pumo	1
354017144775782402	"So excited to see which one of my ""friends"" comes out for my 21st bday."	1
712087770873761792	Never in my 28 years of living have I encountered a traffic jam this bad. Some of us have places to be. Throw me a frickin' bone here.	1
841765924432695296	KashDoll just turned 25 😫 I thought she was at least 32	0
701939684025303040	80 y/o patient trying to get @ me w/ his wife right next to him 😂	0
801362631722409985	Want 2 Celebrate w/Super Bowl Champs from @SNICKERS?Enter&amp;Rules:https://t.co/KSM5CxhiTz. NoPurchNec.Age13+ 48US/DC.Ends noon ET 12/12/16	0
658878891914715140	@bpayne1237 he doesn't know me😅He's like 30 years old &amp; looks like he is on steroids lol! Freaks me out!!	0
1030299328827588614	Fuck 12 it’s my birthdayyyy 😭🤪 22 okurrrrrr	0
792446720902770689	my baby turns 22 next week😿	0
860967298462601216	You're 40 years old tryna have high school drama that's kid shit wtf	0
1144829181378867200	". In 1997 and only 18 years old, Jah Cure released the culturally minded single ""King in This Jungle,"" a duet with Sizzla and produced by Beres Hammond. The single was a pivotal moment for Cure for a couple reasons.  #JahCureNairobiTour"	0
914587822396526592	Really @SpeakerRyan ? Still learning about race at 71 &amp; you still think he's qualified to be president? SMDH https://t.co/Otdx3nCVix	0
912391930390003712	I officially have a teenager.  My kiddo turned 13 today.	0
1036347208893976578	@Jacobwilson549 @Vanasdalan @ashleyfeinberg The main thing to consider is this:How does a man who owns an IT company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the House by 42 years old?https://t.co/T0mL8t07yd	0
756861632542756864	FAME AWARDS NEWCOMER 12YRS OLD JACK BUNNY WINNER OF METRO FM RAP ACTIVITY JAM  SMS 27 TO 47052- SMS COST R1.50... https://t.co/L9Wf558e3O	0
1087765320079679489	reply and I'll give your pfp the get smoked hat, cap at 50 or so	0
951621936764899328	@Abella_Danger i'd fk dat pussy &amp; ass  evn if z 50yo.	0
985010920706502658	My birthday is on Tuesday 😩can’t believe I’m really about to be 19 🤦🏼‍♀️	1
948966942940909568	@Over_doza @_Kari06 @cinthiaa_10 Tryna get my twins made before I turn 22 😏😂😂😂😂🙅🏽‍♀️🙅🏽‍♀️🙅🏽‍♀️ jk jk I’m done ! Yeah dude 🙄🙄🙄 tomorrow is my last day 🙏🏽	1
1042834987702280193	I ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (I guess they wanted it as a side dish???)	0
649731973632684033	Today was great! I wrote my 80th song for 2015 w/ @Alex_Stern_ &amp; @annavaus then me and Anna crashed a party.	0
1007684350417211392	My sister, 12 yo, roasted me, 21 yo, for having an Android while she has an iPhone. $1 and you can get a new sibling	1
1029067239344037888	The Great Movie Ride was one of, if not my most favorite attraction of all-time. I went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. Besides that, I have such fond memories of friends/family lost and still with us on GMR.	0
1027481287710392320	Maggie Pierce talking about ‘the gap’ is 🙌🏻 I’m an immigrant who started university at 16 &amp; I have never dated -not by choice- because guys always think I’m too weird or something. @KellyMcCreary @shondarhimes @GreysABC thanks for making a character like me. I really needed it.	0
963791458162630656	Turned 25 today!	1
839227105363664896	@Wikisteff see I almost bought one at 16	0
953128975362015232	There should be an age cap on eligibility to run for president of the United States.Age 60 would be my suggested limit.	0
861810341222785024	Happy 17th Birthday to me ❣️😊 https://t.co/OcdoVBB81Q	1
937600730822782976	@fhDavidChadwick This hits home for me this week my mother passed Tuesday :( I had said last yr my daddy at 80 gave his life to christ🙏🏻they were married 58 yrs:)   my mother loved the lord but I will see her again:) the darkness was Tues but now its waves of emotion no anger:)	0
1026911681643872257	I can't believe that 8 is gonna vore 18 tomorrow	0
682724251703586816	At 85, Charles Champion still operating iconic pharmacy and herb store https://t.co/TotGqanvM5 @memphisnews	0
676971054926045184	Yes the rumours are true I am turning 17 in almost an hour	1
778654846064951296	Happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow I've been blessed https://t.co/uiLTLQ7Sws	0
1032445758837014528	what to look forward to on your 20th birthday #notanotherstatistic https://t.co/AxcTChwLX1	0
764439469663592449	Happy 18th Birthday Reece🎉 Hope you have a good dayy! @NewHopeReece https://t.co/R5qrVogzPW	0
605845901546946561	Suffolk advises not to swim at 63 beaches after rainfall http://t.co/O9LeU8SSPH #LongIsland #Suffolk	0
1044913935948894208	I literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , Finna doze off 1 more time until I gotta get up .	0
421340557324353536	I hope Billy's got the hint for what I want for my 18th by now🙈😏	1
679118269752680448	@CIA It was my 21st birthday. I was so excited about that day and then this happened. Horrible.	0
881331484598173696	becky g started her career at the age of 11 through youtube, and now look where she's at, a LEGEND	0
868917666089771008	@J_Wheeler9 24 in August, chuck 26 next month	0
677121538164846593	Look at me! 25 selfies of the week: Take a look at 25 selfies of the week from December 9 through December 15. https://t.co/MoEIVDDdSx	0
947861099906519040	10 tough job lessons worth learning by age 30 https://t.co/K5GMT5dnZr	0
803005455438139392	My parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(	1
851946590021586944	Yall... I turn 30 tomorrow 😮	1
800344079154298880	❌ Giveaway ❌👉 20 MC AltsFollow me and @Lvnee + Retweet this TweetEnds at 40 RTs or when I decide to end it!Good Luck! 😊	0
896991807187374082	I used to drink like a fish then I turned 21 and I don't even drink nomo. I used to sneak, once I got my own space I didn't invite nobody	1
1068915053842374656	Diagnosed with cerebral palsy aged 2 months. By age 16, an Irish international footballer 🇮🇪This is Gary's amazing story #EqualGame #COYBIG https://t.co/bkJNQ4VZdT	0
942730238089408512	@Rachel_hynd1 happy 17th bday rachel!!! Hope u have the best day ever n love u💗 Soz for ugly pics xx https://t.co/JXfPOCJd7H	0
605843887177895936	I used to feel like this till I acc turned 18 😂 https://t.co/rJ1O0DVn02	0
609326104352952321	See photo of Lupita Nyong’o when she was just 14 years old http://t.co/S0ECFAoaHa	0
1029097895662837760	So, it's my birthday, and the best 🎁 ever would be for you to mark this in your calendars: https://t.co/lJp8Akq3Pi. On 18 Aug, 40% of Luis and Tabitha preorder proceeds through the @familiustalk website will go to @OregonHumane! 🐈 #kidlit #pdx	0
602363781851709440	JUST FOR FUN HAHAI WAS 10 YEARS OLD AND NOW I AM TURNING 14 :)HBU ?#MGADIPANALILIGOFOLLOWPARTY http://t.co/LkZZS6p8y0	1
996243544883933184	😂😂 my mom was like 13-15 years old https://t.co/ZPM2PQbF3d	0
1150141876667867136	Ewww why did i tweet like a 13 y/o	0
1058951017633583106	@aabmes @WayAheadUK @PrincesTrust Definitely! And to think that Prince Charles established it at 28 years old! We can say in third comes William's wish of depopulation of African countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid🙃	0
628100523871178752	@twerk4gaga wait the other day you said you were turning 17? I'm honestly so confused lmao	0
1065986712369803264	doing a $50 paypal giveawaymust be following @Rhelayy  &amp; myselfdoing the give away at 50 likes and 50 RTsRT pleases &lt;3	0
939210928826077184	Why can’t a 10 year old wear shorts? What’s sexy about a 10 yo?	0
915402022232383488	i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...	0
1029281422022987777	Hey @oldpicsarchive We're 30yrs old this year and we've got some great #jazzpics too, here at the #NationalJazzArchive in the UK...some would say probably the best in Europe??? https://t.co/VpPhcPaldO #Jazz #photography #archive #music what do you think?? https://t.co/fjKLYnSKpd	0
634035033695744001	I'm finally 20!!!	1
593243505176240129	My 19th Birthday Is Really On Sunday Already 🙈👑	1
940695675091664896	Happy 28th birthday Taylor!!!!!!You are my role model forever and always.☺︎ xx #HBDTaylorFromJapan #taylorswiftbirthday @taylorswift13 https://t.co/0zbeE0MYII	0
588403012693057536	Wishing my angel up in heaven a Happy 33rd Birthday! Life without you hasn't gotten any easier but… https://t.co/gy10GRXCjQ	0
972642261694590976	Closed Snow on Road request at 49 EVERRIDGE CO SW https://t.co/kREqK7ukq1. Move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....	0
967632942783582208	#Sridevi#rip#sridevinomore NO MORESridevi died on Saturday night after suffering a cardiac arrest at the age of 54. Called the first female superstar in India's male-dominated film industry, she made over 260 films in a career spanning 45 years.	0
947493970023714817	#DATELINES #HappyNewYear! In 1948 singer #DonnaSummer, the Queen of Disco is born. She dies in 2012 at 63. More at https://t.co/ys0YmL0G2Q @rochy62	0
608820695972204544	Idk what to do to keep my house cool! My air is set at 70 and it still gets up to 78 by the end of the day! 😡	0
