tweet_id	label
344600220363022336	0
960732710951096320	0
581443417445675008	0
764575565772890112	0
897690963572928515	0
375870818645200896	0
991162203343437824	0
1022797415743676417	0
1047886004949061633	0
1049410207309328384	0
608600425902804993	1
1042834484402348032	0
817139707981205507	0
822293370508718080	1
1057688354592944128	1
884154807879180288	0
935310516053999616	0
848027161500028928	1
985623678653227008	0
505987706611322881	1
585933694977839104	1
947106068064239616	0
611668631487840256	1
913249266562473984	0
1101860209704779777	0
812501076385603584	1
594547230926770176	0
883142172886917121	1
717116693030563841	0
920394320066367489	0
883732126432194560	0
944155381240156160	1
689192303471144960	0
946606517301776384	1
579237050731364352	0
261886244613664768	0
1171537063331553281	0
527346235787579393	1
843898741664993282	1
1172300955162857472	1
735058426859036672	1
992914467662041088	1
727580839408631808	1
1042553013041332224	0
692317453788024833	0
953741599581884418	0
414319039825993728	1
1061338641019125761	0
893594815925018627	1
717677312091693056	0
762994665108959232	0
805896541424775168	0
764548413161672730	0
752998749849341952	0
983716595796033539	0
1153797980161359878	0
660961488488628224	1
843741071884673028	0
1060849542042738688	0
717908271462371328	0
643004809373741057	0
880881589814677504	0
726391363185565696	1
820252791281225729	1
607558486205960193	1
1047897689680224257	0
844773758090932224	1
797150191560163328	0
950508067849998337	0
789158275669495812	0
859955137644818433	1
1007112329669021697	0
899275302161051648	1
1154517615668129793	0
753411392179273728	0
1012377557717659648	1
994771393505095680	0
677681481934897154	1
1062824048688803844	0
964145784068411392	0
695345130518159360	1
1045492805349593089	1
774793448473915392	1
787377681700560896	0
376174315269795840	0
747939769125003265	0
456061744155467776	0
701540566308413447	1
776125232969084929	1
984172283660046336	0
1175101595765432320	0
925601100568211456	1
1038797033161859079	0
309328132698169344	1
962078951421235200	0
1125560157411454981	1
1085310410704719872	0
854163978196594688	1
1063905086529814529	0
467466111156756481	0
965528405461557248	0
728620802107711488	0
952262784468709376	0
884072448525840385	0
601380905588957187	0
1005578642016161792	0
1069367352968515590	0
1050023720293609473	1
1086391026980278272	0
983826897241980930	0
703465312235053056	1
942847985465090054	0
601405257717915650	0
898253400499933184	1
872077244084224000	0
831405406995902465	0
615745714442743808	0
1098778887092404224	0
450959588586958848	0
941719790477041664	1
978331044603625472	0
965569102063513603	1
1042046825790926849	0
446344399161524226	1
1066849911474438144	1
214072697464950784	1
801958488658223105	1
972607242871693312	0
882796885190348800	1
1057454041356255233	1
867813208119287809	0
995998257112322048	0
813202645791801344	0
712630205085519874	1
867389692412645378	0
968066930321092609	0
921441307641499648	1
661669156010373121	0
1016054460655775744	0
823184118200594433	0
1064849626451361792	1
970948000121081856	1
986154119810269184	1
378848299660623873	0
897924766631305216	1
841642903856435200	0
624023151391866880	0
812349641606000640	1
1059847238766260226	0
927683617941348352	0
961259444918243328	0
663792140703526912	1
1146340121811120129	0
573175233416310785	1
1172538239519010817	1
740465846619869184	0
758302500810141696	0
763947026191032321	0
821262209280016384	1
934182911070400513	1
955025757218263040	0
978689769688502272	0
770665900420702208	1
994570554228297729	0
741126317677117440	0
1178543101335330816	0
582545804834942976	0
383234244245348352	0
1055563030258315265	0
895999860767313921	1
824789588954710016	0
1174475638851264512	0
579305243038613504	0
796819018942476288	0
1055536572727283717	0
948776371458895874	1
1060935205916160000	0
775385977481072640	1
605175717848948736	1
940691316316438529	1
858382362597613568	0
1133600995299274753	0
1132686693100937223	0
572131001062821889	1
962826138098765824	1
1107560526534578176	1
1022879146337284096	1
898304720766459904	0
348098247526604800	0
717421977871323136	0
801792350783737856	0
524700313178345474	0
967530101360463872	1
816367113518612480	0
715025933141315584	0
1112092971116232704	1
1096762748078379008	0
954727439854432260	0
808002963335684097	0
936737634776440833	1
1004633926525177857	0
954667915718086656	1
596348428654747649	0
969323942027472896	0
1012511137290686466	1
898203128893505537	0
1019620913141243905	1
956059224634744832	1
1001197110778257408	0
772848337338761216	1
745943772983365632	1
1170111016732151808	0
847436839191363584	1
527912028326072320	0
675484612693532672	1
727695965029859328	1
923467116744916993	1
742465237690032134	1
909554229987168258	0
849320811190255620	0
711345062316261376	1
756681940145610756	0
864626671751704576	0
846065276290547712	0
605318458797105152	0
584915619943817218	0
1131652209991720960	0
860334554384609280	1
754878322337808384	0
876168378980777984	1
1103012051322978305	1
1052056039024197632	0
1055084601163554816	1
1101569454016737280	0
1130377389278683137	1
978724442900541441	0
1068979453668270080	0
828493960641445892	0
728809976949571586	0
901660237199020032	0
1004860577045516290	0
854305783043022848	1
1061090649712279552	0
1178627551037722625	1
604867063518216193	1
1064524815300743168	1
706335626241708032	1
562715789258948609	1
421147712893890560	1
712299123840524288	0
836994908510699522	0
963181404241752066	0
1024845565799145472	1
879681186108293122	0
777178413404565504	0
985400627026067456	0
583636726855401473	1
1022290919758983168	1
1044436795130208257	1
1030201147041173504	0
886641719772577793	0
1024490334510882817	1
999035145226088448	0
1049705139995459584	1
360554359114825731	1
1044251413503778816	0
904793686055288833	1
1002601680221990912	0
951783915370569729	0
663922889758896128	0
1020228343336185857	1
789557134736265216	1
819241272791728136	0
727709990241374212	1
976901365019459584	0
973873868711501824	0
950406330099159047	0
873223019392401409	0
771294313904939008	0
595307809245298688	0
1030830667335192576	1
779610089690832896	0
953480525146095616	1
1070096315328094208	0
936625620565610496	0
1102386974164426753	0
768900581054439424	1
440560977197928448	1
899177846890938368	0
611048767899480064	0
589852068288004096	0
636308771422248960	1
900307416528678913	0
633935002825293824	1
674977590797561856	1
845021831610327041	0
983343979906371584	0
1141425472250814469	0
818076081722970112	0
1093250995738607621	0
956289215758831616	1
697068600901967873	1
1005159484258377728	0
588190934514401280	1
882977380654043137	0
945158608978956288	1
767196287896805376	0
941898407643361280	1
794168414583607296	0
1066420504842706944	0
977920088539058177	0
1016703654252949504	1
606826654371975168	0
848567778076438528	1
869201218526076929	0
661610280527511552	0
731213875413143552	0
752654479573549056	1
1034809996477911040	0
1053858071766695936	1
1105566206281637889	0
757785534756519936	0
641026385511714817	0
1127078460130766848	0
795081971898744832	0
598949283589677058	0
773114296305717248	0
808359683794857984	1
979982596300996608	0
608797773027155968	0
484019930074210304	1
849965001758691328	0
972377227793969154	0
1030315012877766656	0
568582407454130176	0
1175000027497947138	0
868846088131891200	0
969904941522448384	0
745269750662471680	0
845985999754813440	0
874862256072347648	1
422826213074563072	0
585639741384761344	0
526551882308014081	1
870481448163299328	0
336264322177200129	1
1027773798748172290	0
847930256799543296	0
937373714747969537	0
1029526331091038208	1
694064879821590528	0
983271526391779328	1
1070227051775430656	1
1068197151296102401	1
938043739381075968	0
1169615993372643329	1
680702391642157056	1
357053438938447873	1
1101507752201981952	0
1060904914937933825	0
754746772866621441	0
761205167970717697	1
1050932533834240000	1
1048578415656407041	0
1035156886021132288	0
900064801065488384	1
921086501827567616	0
1129858855901519873	1
1094002132653666310	0
1012816924395364357	0
999306338810376195	0
1031353711669301248	0
820845831997849600	0
1096989827998892038	0
821580054157213696	0
877586968216870912	0
1045357488248250369	0
780165439515037696	1
893194556434522113	0
941125751662956544	0
1088821886224617472	0
840310263383490560	0
971794463210209283	0
984766701526011905	0
1095892388353069057	0
964838925784289280	0
864830187791413249	0
715003436152987648	0
596471414032637952	1
993180190686801921	1
1016524659968241665	0
793929624363245568	0
1063386163447283713	0
656454645448122368	1
1064531424936644608	0
1067517027114471425	0
1152427780769927169	0
1003034133055049728	1
1023193709318471680	0
996055160827842560	0
993781411932004353	0
709561354072489984	1
815454901106937856	0
692458279239168000	1
896910843589271552	1
962838170130878464	0
1030723579183357952	0
855966633021415424	0
857916773009694721	0
1127222733996208129	1
958630458593595392	0
641145575077904385	0
812111270686191616	0
529192292490678272	1
662971860670398464	0
762463339012198402	0
1005730401581785090	0
784211159461289984	1
852345093122134016	0
740884006074351616	0
927907107680038912	0
911327048517537792	1
1056930128893071362	1
707928738764161024	0
696397671905386496	0
1004425199742345217	1
1023270787086774272	1
1130286066710253569	0
586175081371590656	0
859780441984819204	0
305972197632126976	0
760235345459806208	1
640615486363934722	0
1039701322038165508	1
937797554292645889	1
776064125118062595	0
1008840753571753984	0
887142624565616642	0
700047855461863424	0
1136637119588315137	0
726716699903291392	0
909782571583545344	1
590677239735443457	0
673297438430633984	1
507953906576801792	0
663058288481869824	0
745446175671619584	0
855962377577213952	0
888177838066737152	1
814717232760684544	0
942886431663513602	1
950649089716191233	0
892038107419336705	0
583766682637901825	0
792380297140514816	0
501903771749060609	1
992093932334059521	0
667095457085136897	1
963837301305630720	1
858080068849074176	1
961224567367741440	0
1003245592510914560	0
1041575585305317377	0
949471718145445888	0
1141340997965799425	0
1015744838011097088	0
711902390367215616	0
1063911832912416768	0
595628919086276608	0
1056570526049681409	0
750540304718200832	1
710665467598340096	0
595993422416183299	0
836645366703349761	1
1018174535508602886	0
979562678753681408	1
1174013082613534720	0
965459039227469826	0
700927085804584960	0
1096454444491902983	1
668400577714483201	0
542053307959615489	0
708534193966350336	0
861987739025235970	0
863452216442601472	0
883199537053138944	0
994946201266122758	0
887789044738007040	1
758151958456741888	0
999317489279492096	0
1067447528889745411	1
993892124394512384	0
665633612126113793	0
948260424398589952	0
965357381793312771	0
883697842660954112	0
1066407942675677185	1
562679095214211073	0
608177981312237569	0
688246655234117632	1
1149157532264517634	1
687445507086483457	0
835897368948125697	0
966027683376369665	0
889343584775749632	1
694331488691752965	0
1014633734992252928	0
670065474927992833	0
1033132772582412289	0
906691761971613701	0
779094163518136320	0
779055272035622913	0
954095496079036416	1
237407259787919360	0
685137325437890560	0
939174642660626433	0
1043406139029745664	0
594487411759013888	0
684614381041094657	0
674657991845629952	1
958019816140525568	0
1085296864772218881	0
892977276580745216	1
1057660040390144001	1
514206054729912320	1
556107374092484608	0
1052557547083845633	0
109273710875258880	1
383914550019772416	0
1032705574943612928	1
898205329929973760	0
724279993828696064	0
1079991308645593089	1
807465987473817600	1
945216869195239425	1
607527947482886144	0
1065413358076157952	0
616340212470276096	0
961331714512621568	1
916440530623463424	0
951335809722052608	0
422083186512756737	0
854912181934206976	1
938424164943310848	0
596565689403604992	0
1141064504542810112	0
1030522570678980609	0
890710442091442177	1
696897064937062400	0
613779540813443072	0
969341381843017730	0
702513418369003520	0
878655698598588416	0
740969845643202560	0
733887158524727296	0
747306547991089153	0
981527256551051264	1
824692819025539072	0
905451184198230017	0
1034868889765785601	0
605358412797497344	0
974374821822787584	1
991799657129967616	1
1042057099512045568	0
694912022488567808	0
754228687562649600	1
1149990805576331264	0
867852215154745344	0
795033337345798144	1
787180158595768320	1
913445542247747584	0
1018854361424941058	0
878309419649388545	1
971814192817852422	1
529548725920993280	1
768559886426787840	0
840196153148870658	0
645993842378829824	0
845459836687060995	0
1080552782317395968	1
845759879897927681	0
712966517445566465	0
490654674559565824	1
877911966450237440	0
824480859961131008	1
883505359255724032	1
1078720030856990720	1
973448528549826562	0
853751260624891906	0
808228782872076288	0
587640927705006081	0
882610305800572928	0
892554191578820608	1
1097923630334382088	0
758365436199120897	0
1045563773967249408	1
994388125223931905	0
849914611407126529	0
969348764220739590	1
829021273317584896	1
984153625462280198	0
898286943762616320	0
546123155002388480	0
1067583125126029312	1
764976179698728960	0
683055278745456640	1
1038349599046623233	0
1060651100867485696	1
1153796218587193344	0
799253123835555840	0
775513790519574528	0
783069735957041152	1
976025223073030144	0
900086917768916995	0
824527101932032004	0
811048428914479104	1
481172674815598593	1
747876980360544257	1
1170420715784458247	0
1052364404430393344	0
919245355572781059	0
721348035574243329	0
1104967725233909760	0
539115463830413312	0
759042513256734720	1
774075291044044800	1
952174473423347712	1
989495079231479809	0
661931351109603328	1
432364941606420480	1
920104464446521346	1
1069040312260206597	0
1086487760230334464	0
766126401292472320	0
893283708563853313	1
872253144310444032	0
1052913862469738497	0
726804311540273152	0
778454231300747264	1
946483380295753728	0
1026660224332115968	0
771344405517262848	1
1062147211268485121	1
1039508707477016576	0
801646858766413825	1
876140277307723776	1
1130657912731394050	1
1105043503720083457	1
413341419903127552	0
1038812722803212289	1
746368441188130816	0
677080131966402560	0
673178493920808960	1
531488198590218241	1
493457017831686144	1
957412890671243266	0
576536880013012992	1
275610280212455424	0
689520005642358784	0
313561536104902656	0
1018235055775215616	0
930398620628803591	0
741554322941612032	0
1142797897844580353	1
701175720576417792	0
1059436033270525953	0
961643195460456448	0
1111451314016280576	0
954736082243014656	0
645070834298716160	0
925351288291844098	1
1170443089997107201	0
982594222963425280	1
952585879226404870	1
1036529003417485314	0
1010323559464357888	0
1134044821620871168	0
961989190899699718	0
648828699656224768	0
618216339728113664	1
274333523916238848	1
699882952218578944	0
1010933416311828482	0
1056685481264627713	0
849847119330648064	0
755621337394188289	1
733998965272776704	0
961640351470702593	0
1068586405213990915	0
432068505274707968	0
874679585752928256	1
941189764522196992	0
871283275372912640	0
463275602959949824	0
942378870799347714	0
778838936315723776	0
1168228455286075392	0
865416742209597441	0
661548490066141184	1
894645948030308352	1
960983991682850817	0
1013545283987353600	0
1108006548805160961	0
993493991000887296	0
1007250684524130304	0
723882480269291520	0
871434953636155394	0
1036348853740597248	0
800711277177929728	0
1021571548694626305	0
1174697094281646080	0
890056124841435137	0
686638524360200192	0
856005465859268609	0
819545779241095172	1
1041422059589390336	0
1016204192627634176	1
711430877776125952	0
1088431425848782848	0
347374330231021568	0
1008626579801436160	0
956959110318129153	0
163361725796712452	1
1014875442967470080	0
484886680462053377	0
966435790342406144	0
981170442890223619	1
761493377284182016	0
940355653335470080	1
301466342991732736	0
886294492113973250	0
885324313959829505	1
955972282001768449	1
907174359600680961	1
970067275591151617	0
465786462643163136	1
840820853268860929	0
848396656705982464	1
818495948267601921	1
407350973506400256	1
988824620500430848	0
605777828001357825	0
1177344811214524417	1
929181995128774656	0
1064991810253139968	0
877446750532911104	0
254603037899911168	1
942308743194189825	0
615704155936550912	0
897031082117353472	1
1133902685013458945	1
857379143155044352	0
758798687950614529	0
764115934592241664	0
692109824427958276	0
701489152349618177	1
73493945614729216	0
1131831601049030657	0
859809706621059072	0
714222899104780290	0
762366559687892992	0
744174383011237888	0
1029506704835309568	0
1097214277474234368	0
1154156240869531648	0
904180922060341248	1
941275988134121472	0
746360290678292480	1
829351558643064832	1
955892887807545345	1
796908268161531905	0
945154712730398727	0
748527688894267393	1
1150063897010987008	0
753300798449262592	0
1177550244030099457	0
606652587857698817	0
919157551798689792	1
1037438337282236416	0
640394807232348161	0
861229154632642560	0
672455517546131457	1
1003685603676971019	1
717913605585252352	0
986349818086854656	0
650552675201847296	0
1107971523179134983	0
897351014172569600	1
889246852343894017	0
912753426118868992	0
1043154351198355456	0
723210093597061121	0
1027277917368274949	0
993888316058726402	0
681338950452166656	0
1131456311084736512	0
938059984662859776	0
1026148389170360320	0
742466533880893441	0
906679201595523072	0
1138251154876444672	1
648629022893674497	0
1028734547138170880	1
974602749907267584	0
1032982894766120960	0
874763996137738241	1
483114070350905344	0
847553612494581761	0
611045957703110656	1
1087129177348890624	0
588500550293053440	0
820593515671392256	0
773287881100132353	1
1086990145558069248	0
862317399021764608	0
1150105475205091328	0
440277730404610048	1
857205570029453312	0
1169660670121521155	0
1096864413804462080	1
438775091783278592	1
587463967120830465	0
1008229022818594816	0
827717030723792898	1
772393488390426625	1
1155527618864615424	0
673077650261336066	1
967384337208561664	0
338062739383656449	0
701459642191249408	0
908300045010849792	0
962438648481361920	1
806459500467286016	0
671409386842116096	1
862466055746330626	0
569806876591792128	1
360530076883894273	0
1060817449518432257	0
793846880610332672	0
967110118373511168	0
981222096385617920	1
704824375007186945	0
184851100904595456	0
963353816107274240	1
637875282343555072	0
509005447840673794	0
1055080006563651584	0
692036677368311809	1
474659039402803200	1
605063571576393729	0
682683737314693120	1
810614528832655360	0
618423471253639169	1
960616848323694594	1
863420513556865025	0
1048902342958112768	1
974441632585207809	1
614248445948395520	0
1001582209755746304	0
585613987888439296	1
1049753100381122560	0
999153628312096768	1
762521174693773312	0
719687587489837057	0
886389434052169728	0
1106655390652080130	0
895467284243685377	1
902622196241072128	0
809058135201746946	0
1017531181296996353	1
760581573775417344	0
1056618411785183234	0
776923684820881409	0
781687328678948864	1
992528018970218496	0
753834165678723072	0
718221271406899201	0
524084220327522304	0
1048953905097396224	1
859134303942434818	0
269951671495438336	1
720030736057696256	0
849061421161881601	1
696777825085423616	0
594241893984141312	0
1123864678176890880	0
948288358035443712	0
952229225515364353	0
1100964861746515968	0
978598147978072065	0
927710033298837510	0
989000503555215360	0
818124618217259008	0
639152462796951552	0
896817606849593344	1
805718617807523840	0
960923627448340480	0
933837541668737024	0
871575698627887104	0
894735174600056833	0
1022766662435651584	1
1061976394450628608	1
803246822194053120	0
607439791597223936	0
869881464589926400	0
1133598841251323904	1
804716044895993859	1
897241602606936065	0
912979050775314433	1
794599382230282240	1
700696353572147201	0
913463786341851136	0
722675618027040768	0
993146843113631744	0
936955084830687233	0
936840627303596032	1
870400909150269443	0
819214665188261889	0
1107246951974752258	0
993025592978296832	1
583616253929066496	1
586281411155533827	1
1025171477522337792	0
1135761856428044289	1
959110371381563392	1
456604228958420992	1
556520425124290560	0
1002584099188563969	1
912365434380406784	1
1146981609872273412	0
563356903234076674	0
1149425992890507264	1
796357967230763012	0
968641986180792320	1
965957459662733312	0
802431682385035264	0
1057370125232455687	0
740946643814604800	1
612679805235011584	1
815469701757358081	0
871555143573143552	1
700706592250064896	0
899872672741543936	0
1126589343160786952	0
1050434884177731586	0
432319488122707968	1
399750790924877824	0
1172388932782215168	0
932011998405103616	0
984973712578482178	0
658313269929746432	0
604345584925937665	1
1177740803852115968	0
859246166143152128	0
954005678493970433	0
967359965630316544	1
939042516107632640	0
931228761009172480	0
964507043800535040	1
703309994674946048	0
774299837290381313	1
941657638621863943	0
809112304629534720	0
807245101663715328	1
786204993728765953	0
955274544406847489	0
726229615405060100	0
752946466373545984	1
1099025285650046977	1
848656290230489089	0
993481317189898240	0
1060686277677342720	0
890630233581211648	0
440585183113138176	0
824649896259178498	0
948429906769317888	1
914624295195828224	0
1140924294664347648	0
886278538898415616	1
1046781996326952962	0
727859433854754818	0
938201574240899072	1
647566887522463744	0
863114688594423808	1
589380754368385024	0
960583699766169600	0
948000363474452480	1
985704480577486849	0
790955131596476416	0
781127996409155585	0
979109312240013313	0
556754468457701377	0
980635774357032960	1
609048411275407360	0
776980933152911360	0
749867391555805184	1
845666537612574720	0
714905153988497408	0
695399266408202241	0
583727659177222144	0
839000383125143553	0
1130623846585966592	0
879643678737879040	0
1123808740132773888	0
605507527799934977	0
970001585064611840	1
925484374300045312	1
663008246265806848	0
1144891488872124416	0
987018071884869633	1
955707500829007872	0
710128269543088128	0
639158740197883904	0
584856392206520321	0
931153379396427776	1
977196398587334657	0
709757562359418880	1
964688914442317830	0
859487342700236803	0
317269899393257472	0
968853811111620608	1
888158770190221312	0
697069887043153921	0
892489486050799616	0
837330688877690880	0
872148026009178112	0
894740111320940544	0
824975469627965440	0
800979501798789120	0
577711274965889024	1
951001923271901189	0
691019754518159361	0
918303777530236928	1
1143557616313913344	1
715029666084442112	0
1003610316859629568	1
1087155094318067712	0
767431194736635904	0
876239657113145346	0
657974590593830913	0
1135572877858738178	0
1176776141551677440	0
778730272279769088	1
729792094093484032	1
805490828491849732	0
803787378934579202	1
349099186370801664	0
427478967533445120	0
750870564181540865	1
1034253960348098560	0
1045316086281981953	1
1139515678791065601	0
972926119610634242	0
857565624435826689	0
1002341830229446661	1
1040189732452368384	0
1053239176290881536	0
647112989787705344	0
972814521738911745	0
1032685904463360000	0
1080227040090042368	1
726328994979823616	0
812235849572052992	0
805532122228420608	1
1169584210488651783	0
982535139501756418	0
900212449009446912	0
667159020914933764	0
1032717164611072001	1
954116181534871554	0
778648305647529984	0
693504275679285248	0
879356542176382977	0
1009656442163429376	1
946038760281706496	0
905112029039652865	0
1031303082993442822	0
674058216574025729	0
737301537160978435	1
606172801435856896	1
816065349481361408	1
752616770381504512	0
1050048640901758976	0
919929094380257280	0
1026771839773757441	0
763564422434545664	0
496515812266868738	1
940231475995336705	0
999353760336900096	0
879396501931278336	0
701192497813450753	0
956119486871977984	1
872867665941065728	0
806382043424755712	0
997368110511357953	0
1068646763521875969	0
929084619814817792	0
890228752403378176	1
1060641935595978753	1
807665875021156353	0
592387758322163712	1
684484668201283584	1
933403469310021634	0
683156275828412416	1
1093207047649275911	0
1056612459941912577	0
1149651508033544193	0
1092737877170106369	0
394633356560052225	1
778876087174467584	0
671391280954494976	1
1145440191915671554	0
749002826601402368	1
893500904187379712	0
390995736327766016	0
854396224891387904	0
407344995226492928	1
498326284234010624	1
968660726272397312	0
1009417691176865792	0
937323038537744385	0
298604689765834754	1
653227688555995136	1
1080795063536381952	1
1091429284776984576	0
1041494989392498690	0
936347379393064966	0
615160171833114624	0
775408081459093504	0
723142248867704832	0
1124114290997202944	0
770889332383113216	1
726824778732986373	1
842520791946346500	1
845388814784892931	0
794530189514539008	1
677641174656634881	0
906270383019630593	1
692792141584543750	0
760504232009007104	1
977845964877660161	1
1009616914761433088	0
407388497905864704	0
722169349839134720	0
797662666672271360	1
693558971940995072	0
935414375640334336	0
938622319898927105	0
984892446638129152	1
1041684037142757384	0
981697291248652289	0
887012384111382529	0
878055448418504704	0
749075779850350592	0
760165834555666432	0
743167947204599808	0
776798841362321408	0
595753636979986432	0
667019875752255489	0
805842989033484288	1
760284331386384384	0
811569151739207684	0
972658977413779456	0
587272902707253250	0
431142074692669440	0
939460230215282689	1
932726691868434432	0
610342899679506432	1
1126198293829173248	1
618006837267402752	1
1037100613190995968	0
1050571456944504837	1
797843762324140032	0
825409750028345344	1
1031441979274604544	0
912079552326778880	0
675980877009154049	0
953871879940448256	0
1177289675653963777	1
865218859057504256	0
662504480110350336	1
404251160829509632	0
900648673503309824	0
937902267134603265	1
783415291795636224	1
1091860044499447810	0
1044249227143118853	1
643285897434263552	0
909442279277916160	0
549757854534864896	1
1046418605246742529	1
947569479910854656	0
996568838186582016	0
675742352317751301	1
795181304501465090	0
1095825912497614850	0
1148649430062632960	0
679385662001274880	1
692781460315598848	1
1052783717398265859	0
795444515725340678	1
968722607343366144	1
921595065058971648	0
795475284367654912	1
755577143627747328	0
664133660925390848	1
696664497696718848	0
640916331185836033	0
