SMM4H2022zS5jwcGxhKiV9M6s	ADE	46	59	restless legs
SMM4H20222sbwdYiQfnBCsPsl	ADE	62	70	priapism
SMM4H20220mSmvlK5h4hXJNh9	ADE	80	87	anxious
SMM4H20220mSmvlK5h4hXJNh9	ADE	99	106	stomach
SMM4H20220mSmvlK5h4hXJNh9	ADE	113	122	head pain
SMM4H20220mSmvlK5h4hXJNh9	ADE	137	147	withdrawal
SMM4H2022DNWR10SKNZOERYWL	ADE	0	28	Horrendous venlafaxine dream
SMM4H2022GEEGMyvixhP65MzB	ADE	86	93	anxiety
SMM4H2022GEEGMyvixhP65MzB	ADE	111	121	irrational
SMM4H2022cjwbGQbnkpVjjJzR	ADE	27	39	cotton mouth
SMM4H2022lX1A8RVuySkDzAB2	ADE	84	104	couldn't fall asleep
SMM4H2022qZC2BPG2BW7UC175	ADE	45	48	OCD
SMM4H20226b5WyZPTAJ7qL3dE	ADE	63	71	addicted
SMM4H20220LbDv7WiGBW7nQR4	ADE	13	26	gained 30 lbs
