	id	Tweet	Class	Low	High	Key
18	SMM4H2022RKHfXCWIZXEAIC6c	"""3 red bulls, 2 vyvanse, no sleep = shit feeling"""	ADE	36.0	48.0	shit feeling
19	SMM4H2022FupUyp3V1qkdfaQW	"""@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these."""	ADE	15.0	20.0	dizzy
20	SMM4H2022FupUyp3V1qkdfaQW	"""@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these."""	ADE	22.0	31.0	out if it
21	SMM4H2022FupUyp3V1qkdfaQW	"""@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these."""	ADE	36.0	44.0	confused
22	SMM4H2022TuXafFONznuqO8aQ	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.	ADE	108.0	122.0	get out of bed
23	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	10.0	20.0	coming off
24	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	53.0	61.0	hangover
25	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	73.0	85.0	flu symptoms
26	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	93.0	99.0	nausea
27	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	108.0	123.0	cant keep still
28	SMM4H2022Xd3yVjFU568MhuMv	@USER_________ well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling	ADE	113.0	138.0	triggers my rapid cycling
29	SMM4H2022r2Rhx2VTef0t53fP	@USER___________ i still get the pins &amp; needles feeling in my hands since doing humira	ADE	33.0	51.0	pins &amp; needles
30	SMM4H2022qpOud7DsjWMhWhFb	@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.	ADE	80.0	84.0	rash
31	SMM4H2022w1Dip50oWfNYBVdo	does cipro make anyone's else's brain turn to mush or am i actually just going crazy?	ADE	32.0	50.0	brain turn to mush
32	SMM4H2022Ktwet43odUtXgxNZ	@USER_____ olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat	ADE	96.0	105.0	binge eat
33	SMM4H2022SDuYUDOiLTAqQMki	well played tysabri...kicking butt #nosleep.	ADE	36.0	43.0	nosleep
34	SMM4H2022UGqZXi74Aq6rkF4J	the pathway of cipro is definitely murdering my mind right now ? #donedonedone	ADE	35.0	52.0	murdering my mind
35	SMM4H2022dUpa56FmoF70Koge	day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. HTTPURL_______________	ADE	76.0	96.0	descent into madness
36	SMM4H2022eUHEdYa9HaG1N9d7	@USER_________ hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.	ADE	72.0	76.0	sick
37	SMM4H2022HKMAb7UyA9DBgC0X	almost vomited on a zinc lozenge #yuk	ADE	0.0	14.0	Almost vomited
38	SMM4H2022rZ604dAppHEgW0eE	"""@USER__________ isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good"""	ADE	105.0	114.0	addiction
39	SMM4H2022abr0OQs8okhO3F1M	suffice to say i am not particularly a fan of quetiapine sponsored dreams	ADE	67.0	73.0	dreams
40	SMM4H2022PInYkYqdCaYoOMHW	@USER____ ...face. and quetiapine slightly increases sun sensitivity too.	ADE	53.0	68.0	sun sensitivity
41	SMM4H2022kj75P73z8raG9D5M	@USER_________ interesting! my experience with patients taking seroquel is massive weight gain.	ADE	83.0	94.0	weight gain
42	SMM4H20221gMMy4c5pFbIYXpE	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.	ADE	105.0	114.0	zombieish
43	SMM4H2022ln1yHLJYGxK0tvGO	another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8	ADE	8.0	26.0	light nights sleep
44	SMM4H2022IHybeqCT2oRARJlu	fuck molly . vyvanse is what gets ya sweatin	ADE	37.0	44.0	sweatin
45	SMM4H2022aIYAHWf4HBgj52hp	why is my brain so retarded when my vyvanse wears off?	ADE	10.0	27.0	brain so retarded
46	SMM4H202280H6GSvA1HFITRkC	@USER___________ I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.	ADE	98.0	110.0	gastic upset
47	SMM4H2022lRmiVKCnPwZBP37M	"""depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!"""	ADE	60.0	63.0	nap
48	SMM4H2022mQX8Uwh2MeAyx0vv	@USER____ @USER_________ Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx	ADE	34.0	44.0	withdrawal
49	SMM4H2022UIXArsYjQ9fMwI4H	so so so shaky. me and effexor xr have a love/hate relationship.	ADE	9.0	14.0	shaky
50	SMM4H2022WYlG44rGLAMzXI7I	well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh	ADE	89.0	99.0	heart rate
51	SMM4H2022WjGLwsETJIENmrJJ	@USER_____ I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.	ADE	88.0	96.0	sleepies
52	SMM4H2022xUuEe5qp3vZY144W	"""fluoxetine, got me going crazy."""	ADE	26.0	31.0	crazy
53	SMM4H20228cuioIXvYfiRZ4jv	i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie	ADE	13.0	17.0	hurt
54	SMM4H2022FdTorKia743f8oX2	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating	ADE	53.0	61.0	feel hot
55	SMM4H2022FdTorKia743f8oX2	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating	ADE	99.0	107.0	sweating
56	SMM4H2022Wh5BgCEutjAsILyO	"""i swear, since i went on lamotrigine, i've become dyslexic..what the fuck is up with that?"""	ADE	51.0	59.0	dyslexic
57	SMM4H2022vx0oZQy12tkjRIPz	rt @USER_________: @USER________ i cannot be in the sun! #levaquin	ADE	35.0	55.0	cannot be in the sun
58	SMM4H2022TIrTKWWfCAO02Uli	@USER___________ i cant sleep im having a well bad nicotine craving	ADE	19.0	29.0	cant sleep
59	SMM4H2022TIrTKWWfCAO02Uli	@USER___________ i cant sleep im having a well bad nicotine craving	ADE	60.0	67.0	craving
60	SMM4H2022Dd6AFmou1yEhnoRH	rocephin  ciprofloxacin = me barely able to stay awake	ADE	29.0	54.0	barely able to stay awake
61	SMM4H20228zyP7ZWneGoetY6M	@USER________ i tried coming off my olanzapine twice in the past 3 years without telling my psych - unfortunately too difficult to come off!	ADE	118.0	139.0	difficult to come off
62	SMM4H2022Pnl1fVP8pycgcugd	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.	ADE	31.0	48.0	gained over 30lbs
63	SMM4H2022Pnl1fVP8pycgcugd	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.	ADE	108.0	116.0	appetite
64	SMM4H20223wRT70sBQURHsKEE	My medication is making me stupid, brain meds are not ok , fuck u paxil	ADE	17.0	33.0	making me stupid
65	SMM4H2022WrDsctt80lnF7suS	@USER____ i'm a bit drunk its my prozac	ADE	20.0	25.0	drunk
66	SMM4H2022WDJyq2OdnyWLMJT5	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.	ADE	67.0	75.0	sleeping
67	SMM4H2022WDJyq2OdnyWLMJT5	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.	ADE	99.0	120.0	knackered when I wake
68	SMM4H2022nWG1t3YGOaL80SEc	one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.	ADE	91.0	95.0	slur
69	SMM4H2022OjDAlww1rH9bbUhW	08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.	ADE	126.0	135.0	back pain
70	SMM4H2022X0coJTr3qC19JXST	Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.	ADE	13.0	21.0	appetite
71	SMM4H2022xPmAaH9Kvenuxhu2	@USER______ it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-	ADE	81.0	100.0	gain alot of weight
72	SMM4H2022PHaTAtxs8MUXKgxV	80.sevenkg. not good at all. seroquel will do it's best to make those numbers bigger so now i have to really watch what i eat.	ADE	59.0	84.0	make those numbers bigger
73	SMM4H2022zS5jwcGxhKiV9M6s	i wonder if seroquel /then/ food still equals restless legs	ADE	46.0	59.0	restless legs
74	SMM4H20222sbwdYiQfnBCsPsl	21y.o. w/ sickle-cell anemia and taking trazodone presents w/ priapism. what's the cause?	ADE	62.0	70.0	priapism
75	SMM4H20220mSmvlK5h4hXJNh9	"""trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal"""	ADE	80.0	87.0	anxious
76	SMM4H20220mSmvlK5h4hXJNh9	"""trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal"""	ADE	99.0	106.0	stomach
77	SMM4H20220mSmvlK5h4hXJNh9	"""trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal"""	ADE	113.0	122.0	head pain
78	SMM4H20220mSmvlK5h4hXJNh9	"""trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal"""	ADE	137.0	147.0	withdrawal
79	SMM4H2022DNWR10SKNZOERYWL	horrendous venlafaxine dream. indecently assaulted by rose west and myra hindley.	ADE	0.0	28.0	Horrendous venlafaxine dream
80	SMM4H2022GEEGMyvixhP65MzB	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.	ADE	86.0	93.0	anxiety
81	SMM4H2022GEEGMyvixhP65MzB	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.	ADE	111.0	121.0	irrational
82	SMM4H2022cjwbGQbnkpVjjJzR	Fucking Vyvanse, giving me cotton mouth. UGH.	ADE	27.0	39.0	cotton mouth
83	SMM4H2022lX1A8RVuySkDzAB2	between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.	ADE	84.0	104.0	couldn't fall asleep
84	SMM4H2022qZC2BPG2BW7UC175	"""rt @USER_______: vyvanse, commonly known as ocd in a pill."""	ADE	45.0	48.0	OCD
85	SMM4H20226b5WyZPTAJ7qL3dE	rt @USER_______: @USE when are you going to do true life: i am addicted to vyvanse?	ADE	63.0	71.0	addicted
86	SMM4H20220LbDv7WiGBW7nQR4	I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.	ADE	13.0	26.0	gained 30 lbs
87	SMM4H2022LrpkpFUg8aZd8e7S	Nicotine is so stress relieving.				
88	SMM4H20222BeSAqx0qoyJ3MKi	@USER_______ @USER______ sad but over aggressive marketing of juxtapid will probably make it more difficult for true hofh to get covered				
89	SMM4H2022RhOVPpACP8qoFNgU	after 3 1/2 hours of sleep i'm exhausted but can't fall asleep ??... this trazodone is gonna knock me out ????				
90	SMM4H2022eA2m66PFldcvWvJA	"""@USER____ hey sim! i never chat wth u via dis social netwek, r u great dou?@USER_"""				
91	SMM4H2022Fcx8KQxf9KYNbBwS	@USER__ @USER_________ Did you know that pts on Dabigatran in RE-LY had increased rate myocardial ischemia? Interested in postmarketing data				
92	SMM4H2022njWDXKSrbT5BDWRc	Things no 19 year old should be excited about except I am: finally starting Enbril!				
93	SMM4H2022KWdTWC3EmCBBGmhp	He learned how to give me my humira shot wuth the training kit lol				
94	SMM4H2022R4CSDLGNJCVRoRJx	"""@USER_____ orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange"""				
95	SMM4H2022tvC7QsCRJkh4sTwi	Go Mario! :) RT @USER_________: 1 week strong nicotine free...				
96	SMM4H2022PZiyuoZRaJtFkG93	@USER_  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil				
97	SMM4H20227psqpX96MtRFQ2I7	'@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' oops i hate bananas				
98	SMM4H2022vXxmPMPj0gtyCQgx	Okay trazodone, work your magic.				
99	SMM4H2022yCdqKaB9tnyvw0Mt	"""alright. so right now. i need. some ritalin, adderall, cocaine, or vyvanse. any help would be appreciated."""				
100	SMM4H2022utpKSR3pv2aRNDtc	Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV				
101	SMM4H2022sAaJ7beaL3yfIbcm	"""@USER______ it wasn't reacting to bactrim, so stopped in middle of that and doctor switched me to cipro, which i finished totally."""				
102	SMM4H2022oHsfajGKOLYw0Afb	"""depression hurts, cymbalta can help HTTPURL________________"				
103	SMM4H2022lcBQgrRy0oDF9W0U	Osteonecrosis of Jaw with Denosumab: 3cases in yr1-3 vs 5cases in yr4-7 #EULAR2013 #osteoporosis				
104	SMM4H2022o0Ks6FTMU7GH2Vac	Dunno if it's Alanis, the SCOTUS rulings, or that I've finally stopped my Effexor, but I've been on the verge of joyous tears all morning.				
105	SMM4H2022QubFNpMkgIgdawvU	This tastes like liquid fluoxetine tastes but I'm pretty sure if I drink it quick it'll taste betterpic.twitter.com/AHDxKnaLrr				
106	SMM4H2022QLcpaBcC4f6R5xWS	Fosamax has been linked to many severe side effects that include femur fractures, esophagus problems,& hardening of the jaw. 1.888.520.5202				
107	SMM4H2022Z2NwMFEQCeu6moWB	"""@USER______ after bad side effects from remicade, i switched over to humira about 8 mo. ago and it's really helped me!"""				
108	SMM4H20227sgnXf5OKIWUMVJa	"""rt @USER___: person: you have crohn's? me: yep person: oh i saw your medicine in a commercial, i think it was humira  #no #no #no #no #no #'"""				
109	SMM4H2022WFypMIThUoFZpkmM	Novo Nordisk's A. Moses says that their studies, so far, can neither establish nor exclude a link between liraglutide and pancreatic cancer.				
110	SMM4H2022x2haWM10KU1K419Z	Anybody have a throat lozenge that they can email me real quick?				
111	SMM4H2022tySMIGCGwsGxsPKy	rt @USER__: iphone 5s leaked photo solidifies tip on lozenge flash: there's nothing like a good dual-led flash upgra... HTTPURL_____________				
112	SMM4H2022YwHEVfYGq0YsqrWe	@USER_______ lisinopril n put me on metoprolol beta-blocker which helps lower my hbp n heart rate N they checked it manually n it was 130/90				
113	SMM4H2022aBzEXp3VvsMov5Dx	@USER________ they have .06 nicotine content and did u see the new jerseys ?				
114	SMM4H2022s15NDpVB0j6nwixl	"""ciprofloxacin has its tit for tat modish secondary sectors beyond comparable herbaceous, rural supplements, thyr:"""				
115	SMM4H2022a9KB0dKKOgCEnjyL	@USER___________ olanzapine dreams are the best kind...				
116	SMM4H2022nKK3OmzIhtb3bvsz	Kanye needs the strongest dose of Paxil or Celexa that can be prescribed				
117	SMM4H2022gwvsQWKTz1TpwfcM	@USER____ I'm on Pristiq and I'm on the pill too remember. So can't mix with the two.				
118	SMM4H2022MaVs87My41OvH5AE	'@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' @USER_______ ???				
119	SMM4H20228artCO1M6FrsshPB	"""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @USER____ seewhatyourmissing"				
120	SMM4H2022NeDW4cXpqPAc4WIQ	"""it feels like we're all living in a prozac nation, the united states of depression"""				
121	SMM4H20220OZYKksTh3NqVVnT	@USER_______ Quetiapine has been good for my symptoms - although it has a lot of side effects. I'm on 600mg and sticking with it! xx				
122	SMM4H2022y9DLV29SXYk9frkA	I been knocked the fuck out yo. Like I took a Seroquel or sumn				
123	SMM4H2022dV7PZG50698NB9pB	remember that one time i snorted trazodone on accident and couldn't stop sneezing? good times...				
124	SMM4H2022VV7pM4SWHVVPXLoO	"""hi, my name's makenna and my mom wanted to give me melatonin instead of my trazodone and i haven't gone to sleep yet.. fml."""				
125	SMM4H2022CNrNJdIJwpdu7FtJ	@USER__ na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh				
126	SMM4H2022HGOyrKEyOxNIZP4e	Okay my vyvanse has completely worn off. Time to put up the books.				
127	SMM4H2022Qpi1RJ6BTHCCmdi5	Gonna start taking vyvanse again, So I can stop thinking about food.				
128	SMM4H2022QzPi5kkQ6qRUkLdX	How df is xarelto pronounced as zarelto? It has an X n an X does not make the  Z sound!!! #WhatWithTheWorld				
129	SMM4H2022EqkcLb8Ko7QBvQOC	Oh. I thought the Cymbalta commercial was a joke honestly...				
130	SMM4H2022OK7RvsA8meycIjgd	I totally forgot to give myself an enbrel injection today...awesome...#fail				
131	SMM4H20225re1IiEDuL2XLa2H	@USER_____ aww :( ... i really miss calling you out n saying you were on vyvanse lmao				
132	SMM4H2022aQAzrSHGIS9mxS3v	@USER_ ah I'm on 600mg quetiapine but as an anti psychotic. Not heard of those other two. Thanks.				
133	SMM4H2022uUTIhGskONZ8ekan	#Pavosic was used BID in patients with neuropathic pain taking Lyrica™ alone or with Cymbalta.  This addition provided more pain relief.				
134	SMM4H2022qaexS1UFZssUl37X	@USER_______ T3 Many drugs (eg Cymbalta) already approved 4 use in other dxs, but comp's want add'l approval so they can advertise it #hcsm				
135	SMM4H2022TqOmYC1QHrfrXXBt	I'd appreciate it if i could just sleep for like 2 or 3 days straight. Pop a Trazadone & be out  #iwish				
136	SMM4H20229o6Fb6S0uBCilu62	@USER____ we need Starbucks patches like nicotine ones lol				
137	SMM4H2022SpYVrACkLs9zHmWS	This cymbalta commercial on tv right now lmaooo like all they're advertising are the side effects and people still don't care * sigh*				
138	SMM4H2022ySdl7JVZTv6V2daL	Im bout to slip some of my seroquel into her drink. She gonna be knocked				
139	SMM4H2022JnEshKlvYMqv0bxr	Bananas contain a natural chemical which can make a person happy. This same chemical is also found in Prozac.				
140	SMM4H2022iELesG2v4E3pcTcH	@USER_______ Yes, I remember some clients having botox for spasms, but usually baclofen or some such.				
141	SMM4H2022A5gVjlv1xKZXphAt	David Wall's Lozenge up first on Northern Wish Radio featuring Gordie  Johnson, Ken Whiteley, Al Cross, Gene Hardy, Kate Fenner, Whiteman				
142	SMM4H2022393yTi0X8hD4cqkF	I'm horse tranquilizer, y'all just Paxil				
143	SMM4H2022pWkfdf2ARewVfW3h	Its really cool that when i have people over at my house they decide to steal my ipod and all of my vyvanse. assholes.				
144	SMM4H2022OGsEL8S7BM194p9m	I think medicare is catching up.  Sore foot may be broken, for no reason.  UTI symptom ends up some kind of liver thing. Cipro, xrays, etc				
145	SMM4H2022HKe2XzsG1WDgcsTE	"Iwwwwww RT""@USER_____: At humira's house"""				
146	SMM4H2022h26IzDtX34GHojdN	@USER________ yeah its a biological. Like Humira and cimzia. Remicade wasn't doin much. Cimzia is next.. Well see				
147	SMM4H2022jz3a3iVpTc11H6my	This time last week I was at SFF and now I am in an office looking at another 4hrs of work and I just accidently swallowed a cough lozenge.				
148	SMM4H20224fdWs2tbLnEg8LQH	Taking it up a notch and having a Cipro rager tonight.				
149	SMM4H2022trrSeIt65SJQXGy2	felt good to know yous lot cared even from the outside and tha screws got me put on olanzapine after i confronted them sayin im delusional				
150	SMM4H2022XnTP58PX6Co9OfyZ	@USER_______ which one is it? I'm starting humira for the second time				
151	SMM4H2022I1tzDHW45EYngQcH	@USER____ If you're on brand lamictal, I know they have one, and Abilify too.				
152	SMM4H2022Fo4eXbjiaNdnKYG3	@USER_____ Of course I still have flare-ups; however, I'd say that Enbrel & prednisone are really helping.				
153	SMM4H2022oMdMpZ9IzAh3yadr	@USER__ sounds like someone forgot their Prozac again.				
154	SMM4H2022Q8zSkuHvIzXN4pnr	with all those fatal side effects its got to be good #xarelto				
155	SMM4H2022jGMnZ2lkFibgvD1m	3 Norcos and a seroquel had that answer.				
156	SMM4H20225Ok3gquYiqVArSZO	@USER_______ lol but yeh i am. Was my own doc so he sorted me. Am going onto humira/thioguanine combo. New meds to treat stricture causing				
157	SMM4H2022RrBySxDBHIFAug6P	On expectorant and Ciprofloxacin. Wish me get better to join 10k #HaloFitRun this Sun, 9-Jun				
158	SMM4H2022K17iJ7d4wWntjz4g	My doctor prescribed a banana, a Big Mac meal, a Gatorade and some Norfloxacin. Okay.				
159	SMM4H2022oVQDHP7tmZtorY7h	@USER________ Wellbutrin doesn't seem to be cutting it anymore, so I'm transitioning to Cymbalta.				
160	SMM4H2022O7ZLUwhvk1IoWvyg	Oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira				
161	SMM4H20227BLLE3iIjnMMhwLR	@USER_______ I have no fluoxetine. Unfortunately. Just lots of caffeine.				
162	SMM4H20228xV63NsFqNMvuiJJ	I swear they only play the Humira for Crohn's disease when I'm watching a good movie. It didn't work for me, commercial! #RogueColon				
163	SMM4H2022gNWURrdb8PrZWu9z	@USER___________ yepp im on fluoxetine and i still drink, i hit a bit of a low a couple of days later..but tend to be okay				
164	SMM4H2022GYTqARfJ2ap0DfaY	" “@USER___: ""Depression hurts.. Cymbalta can help""”"				
165	SMM4H2022BmMK7kUamVMzZyjj	@USER__________ both, I had a relapse that nearly killed me last year, I've fought back with every inch of my breath! Also Tysabri!!!!				
166	SMM4H20227bzdvFF1w2pBSAoj	Med Bizz News: Lilly's Zyprexa Under Scrutiny - Federal regulators are investigating the death of two people who r...HTTPURL____________				
167	SMM4H2022GDUEp3v27yGOnvqY	Okay. The vyvanse has been taken. Here we go.				
168	SMM4H2022EahXmfe7MjFnuBXw	“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER______				
169	SMM4H2022p8U6JZLBP38nSEpB	Tysabri maybe the most dangerous drug available for MS...... That's because it's the most effective ! Bigger the dog, bigger the bite !!				
170	SMM4H2022GLLxF8MnhYNuxmlf	Haven't had any nicotine all MF DAY!!!!!!				
171	SMM4H2022iHGAb4z4xi8ZYmJs	Latuda? Sounds like a Diva. Not so much. New med! Yippee!!! Here goes nothing...				
172	SMM4H2022P7rkRsDhiTQbI7kO	@USER_________ 150mg is a SUPER low dose of quetiapine. SUPER SUPER low. A lot of ppl are given that much (at least) 3x a day.				
173	SMM4H2022NyMR3cujPCmxPBD7	@USER______ Get the poor dude a lozenge				
174	SMM4H2022aKacujZGUgEJfibI	Glad I'm getting off of cymbalta. I like my new rheumatalogist				
175	SMM4H2022nhtjRgoURREUIyhP	Where's my fuckin' prozac?				
176	SMM4H2022TgI1aDXHhzTDxBJ3	debating on taking seroquel tonight or not...				
177	SMM4H2022NuAuzHKuQsMcbcrJ	@USER___ yes ma'am. MTX of 20mg weekly too. Tried Enbrel before this, and will do Remicade if this doesn't help. #rheum				
178	SMM4H20220J0y1AScWqQGvQR3	@USER_________ It's called Trazodone I think				
179	SMM4H2022Ahtt9qCg2mVxKDKd	I've lost eight pounds thank you vyvanse				
180	SMM4H20220UYXlgDWlByc9FKz	They call me mister prozac.				
181	SMM4H2022VndEKGu7lWXmyFHN	If I hear about one more person's dog being on Prozac.....I swear				
182	SMM4H2022aLZe5Omv89HYHAUr	@USER____ fentanyl patch, oxycodone & baclofen #Endometriosis				
183	SMM4H20227Lrf3JfXih3zQtIP	@USER_____ I think I've taken Paxil in the past....also haldol once to calm me down / restrain me in the ER :(				
184	SMM4H2022t4JmOr7H0WfaKSww	Welcome home...where's the Prozac?pic.twitter.com/ELg6Xlt1yf				
185	SMM4H2022Cv9uDeZ53O24WQcu	@USER_______ when I started taking lamictal my urge to self mutilate VANISHED				
186	SMM4H2022uupdsWckZX8Sxswm	@USER______ What do you take? I was on Fluoxetine.				
187	SMM4H2022fqpKxZF2IlwbyRs9	"Oh, don't get me started on this. All the rage now is stuff like iloperidone/other ""analogs…"" @USER___________ @USER_____ @USER__________"				
