tweet_id	tweet_text
108372	@GovBillLee And you are discouraging Covid-19 vaccination?   It’s personal, but the Flu vaccine is public?  How did you get so far under the thumb of the morons who worship the last president?  Why do you hate Tenneseans so much?
111746	“On the question of when a coronavirus vaccine may be developed and distributed, Trump said Americans ‘could have a very big surprise coming up.’
111969	@jasonmarcelTO @AliceMcGovern4 The follow up for the clinical trials have not even been completed...what do you not understand?This is still relatively new...we have also never mass vaccinated a human population for a coronavirus. You can't coerce people to take this vaccine...there are legitimate concerns.
111563	so quickly! The new coronavirus was only discovered a year ago and the technology that some of these companies are using to create a vaccine is cutting edge. During this Thanksgiving week I am grateful for this modern miracle. #GiveThanks
108236	You know it’s bad when they don’t even bother telling you how many are vaxxed and unvaxxed. They lost the plot
202262	There are 3 things on my Christmas list - rapid COVID testing, a safe vaccine &amp; a cwtch (hug) from my family. Hopefully one step closer today. However, like all Christmas wishes, the gifts have to get there safely, work after being unwrapped and come with batteries. 🤞#COVID19
112327	There is no “after corona”. Coronavirus is here and it’s going to stay, vaccine or not. We won’t wake up in 2021 and suddenly the virus has died. But we cannot live like this forever, enough is enough. We need our new normal to look more like our old normal
109782	Ever wonder why there's never been a Coronavirus v*xx before? How about why there is no vaccine for dengue?
109455	@Mark_Whitelegge It’s like people who voted for Trump: they think he’s a demigod who can do no wrong 😑 coronavirus isn’t the only threat to the future of humanity, stupidity is just as bad and we don’t have a vaccine for the latter.
107909	It was never going to be different with this COVID19 vaccine. Why would it be?! I don’t understand the think pieces and perseverations... It was always going to be this way. The west first, and when they eventually feel like it: everybody else. And that’s that on that 🙄😒
112282	@GregHuntMP Will you assure us within the relevant margins of safety that the Coronavirus vaccine will be safe and effective when the vaccine is ready and that it will not be released before that standard is reached? DW
111754	Has anyone had the AstraZenica vaccine? Just wondering how it went. Any problems afterwards?#COVID19 #vaccine #sideeffects
111428	People saying they won’t get the COVID19 vaccine when it comes out don’t even understand that it won’t even be AVAILABLE to them when it comes out. The vaccines will come out in waves &amp; certain people in certain professions will get it 1st.
108606	Going to be a long time before a safe vaccine is developed. Ref. Dengue vaccine approved and then failing. When vaccine is avail there are 8b ppl to vaccinate. we've had safe polio vaccine for 50+ years but ppl in some places not yet vaccinated. No guarantees of quick relief
112718	I am not hearing good things about this vaccine - We are not planning on getting the COVID-19 vaccine and I would not recommend it for children either. #COVID19
109954	@HouseGOP my question is why are chinese getting live COVID-19 vaccines?...why is USA pushing so hard for vaccination?...are these vaccines a match up for a future bug guaranteeing 100% lethality?...
108786	@empireofthekop So all the “voiders” say it’s to dangerous to restart this season but feck lets get it going in August - Coronavirus will be here till a vaccine is found next year and if we start 20/21 what if there’s a second spike and say a “voider” is top there wouldn’t be a fuss?
112372	Warning: It's too early to get vaccinated. The clinical trial of vaccines for novel coronavirus has not yet been completed.
109874	it the coronavirus vaccine is not free, the only point in developing one is solely for pharmaceutical company greed because a significant percentage of the population won’t be able to afford it, and the feds don’t care. Sick.
110740	All the money in the world is not going to keep Covid-19 out of the schools UNLESS it's to purchase a vaccine once developed and proven to work.
108920	@varun_mathur So you’re saying you created The Time Machine but couldn’t find the vaccine for coronavirus. Ok
110404	@Clint0nAnders0n @CTVNews You should actually do some research on the coronavirus vaxxx's they were producing after the SARS outbreak. It killed all the animals in the trials, and these vaccines they skipped the animal trials and went straight to humans. You can have my shot 😊
110717	@washingtonpost How about just realizing that the IFR of CoVid-19 does not justify getting an UNTESTED vaccine that has not been out for long enough to know the long term health effects!CoVid-19? We know its long term health effects in the real world. Taking my chances with it!
108902	@A2ZJIRWINKO Hello hypocrisy! You would think anti-vaxxers wouldn't be vaccinated at all given what they are preaching! I am not an anti-vaxxer for the record, since I got flu shots every year and I'm definitely getting the covid-19 vaccine too.
108030	Best news ever Barbara has her COVID19 vaccine tomorrow! Is there any better gift that this vaccine on her 90th Birthday! whoo hoo!
112089	@MattHancock didn’t know nurses delivered flu vaccines! 🤣This is what we get by not having clinicians/scientists leading our health and social care strategies.
112082	@bamableu @elsbet I’m going to continue wearing my mask until this coronavirus disappears until further notice my mask stays on and no vaccine 💉
109904	Very nice piece parsing out why there are 2 different efficacy rates given for AstraZeneca’s COVID vaccine and what it means.
110971	Getting approved to get my vaccine by the end of this week and I want this vaccine 👇🏾🥺Pretty please 🙏
108076	If they come up with a vaccine for the #coronavirus, will the antivax parents let their kids take it?
202433	My husband has been working in the frontline since Covid happened and today, he is getting his first dose of Pfizer-BioNTech Covid-19 vaccine. 🙏🏻 Thank you, Lord!!! 😭😭😭
110428	@KPSCALnews got my first does of the vaccine in Glendale. The process couldn’t have gone any smoother and the people could not have been any nicer. #COVID19 #vaccine #Moderna #glendale
110447	I have gotten the covid vaccine about 20 times now. 4 Pfizer, 12 moderna, 4 Johnson. Once I got my first vaccine, I started having cravings for it. There is something so great knowing I am reducing the spread of the coronavirus with each of them. I am feeling so empowered.
108973	...and if you’re going to refuse a vaccine against medical advice (like, from a real MD not a naturopath) please feel free to go live in the mountains or desert somewhere as a hermit and let the rest of us get along without your idiocy #bye #AntivaxIsAntiSmart #GTFOH
108572	I’m jus gone go ahead and say this now... don’t try to force athletes to be the first take this vaccine.
109588	@EMurrayUNC @Ordinary1World @WhyKnotBC35 Vaccine? But why? Stupid. Get COVID-19 it’s 99.96% survivability. No flu vaccine or COVID for me
111837	Interesting that i couldn't see this shared on their twitter page @GOVUK If they actually want our views, it might be a good idea to share this information widely. #Vaccine #COVID19
110240	@yashar I’m glad they are working on a vaccine, however there is not currently enough data to suggest a vaccine will be necessary.I don’t get the impression that COVID-19 has what it takes to hang around long enough to justify a vaccine.I’m a no. I will re-evaluate if relevant in 22.
112342	these people won’t get the vaccine because it’s “experimental” but are first in line for monoclonal antibodies🖕🖕🖕🖕
110265	@pritipatel Coronavirus is a hoax Priti, even David Davis said this was an exercise.The tests don’t work.The government is using psychological warfare against the population to spread fear.End game is to force the population into accepting vaccines and an RFID chip inserted into them.
109055	"@KeithDo59037497 @TiceRichard Matt Hancock ""This vaccine will not be used for children. It hasn't been tested on children. And the reason is that the likelihood of children having significant detriment if they catch Covid-19 is very, very low. ""So, this is an adult vaccine, for the adult population."""
110609	@thistlethwaite7 @MML88902406 @BBCNews Cancer, mutations of the cell, is far more complex to cure than a Coronavirus.It's also worth noting, other coronavirus vaccines were already being developed, so the COVID vaccines not only had the entire planet's effort put towards them, but much of the work already finished.
109506	@JRubinBlogger This population probably overlaps with the antivaxxers who will not take the #COVID19 vaccines. These people might need their own country.
110675	You need to educate them on how antibody-dependent enhancement works. Ask them if they knew ADE occurred in all the animal vaccine studies testing coronavirus. They’ll quarantine themselves once they get it!
110192	Sabalenka: ''I don't really trust it (vaccine), I don't want my family make it'' Also Sabalenka's fans: ''she's not anti-vax'' ???
107731	Another plague is approaching and will infect every facet of your life: pumpkin spice flavoring. Unlike coronavirus, there is no hope of a vaccine
110577	@noahlove I live in Victoria and the vaccine police came to my place and gave me the vaccine and then they vaccinated my beta fish, who isn’t even a person. And then they started vaxxing all my houseplants, and gave my fish enough doses that he's protected for COVID-19 through to 649
112509	"@mchooyah '....prevents anything but an honorable discharge for servicemembers who refuse to get the COVID-19 vaccine"" Sums it up for me"
112200	Isn’t it interesting? A vast majority of Trumplings and/or anti-vaccine individuals who get Covid, after being infected state they should have taken the vaccine. How many who’ve gotten the virus, say they were correct and the virus and vaccine information is still a hoax.
108819	Horrific. Why #vaccines being developed in #Cuba and countries like India are needed for their own population and all poor countries. #HealthForAll #COVID19 #pandemic @FinlayInstituto @BioCubaFarma @centro_cim @CIGBCuba @opscuba @OPSOMSMexico
112437	Tomorrow is the first of my COVID-19 vaccine shoot. I am excited about it and can’t ask a better gift this year. Since misery likes company I am taking one of my Soldier PFC Ber****” 😀😀😀😀
109797	@charlieball801 @JazzFanAcct @andyblarsen @el_diamante3 They’re already finding different strains of the virus. That doesn’t bode well for a vaccine or shot. At some point we may be forced to face the fact that coronavirus is here to stay and we’ll have to learn to live with it. Scary to imagine for sure if it ends up being the case.
108179	Is the R correct and the right formula to be using .. either way, it’s manipulated to get a vaccine and v-health passport out there #testbeforeinsertavaccine
108255	And what’s in the vaccines they are so desperate for us to take?Aborted baby cells and DNA.Nanotechnology? Do some searching. It will scare the crap out of you
110013	I'm not taking any vaccine on this subject..and if the government tried to mandate it..there will be a revolution like NO other..@POTUS
109495	We’ll take 67% when so many red state politicians have been attacking the vaccines from the get go. Keep going!
201983	@just1leslie I had Covid-19 in the fall, and pretty bad. There was a chance to get the vaccine at a little facility that had a use or lose situation. I called my doctor and was told to get the vaccine the first chance I had.  I got does one and get dose 2 in two weeks.
112362	I’m feeling like the coronavirus is going to be similar to the flu in regards to it being airborne, perpetually recurrent, seasonal and likely needing annual booster shots to bolster immunity.We may never get past it, and likely need to just learn to adapt through it.
109749	Scientist don’t make a big deal about the flu because there is always a ready made vaccine present. There is literally no answer for the coronavirus at the moment. How do people not get that. 🤦🏾‍♂️
112149	Even if You’ve Had COVID-19 You Still Need the Vaccine Even if you’ve had COVID-19, getting the vaccine may help prevent reinfection and lower your risk of getting sick again.(Feed generated with FetchRSS)
110472	@Stewy13 @PnPCBC @CQualtro a) I said it's like getting a flu shot. b) No one is forcing anyone to get the covid-19 vaccine to protect their heath &amp; others. It's a health, not a political, choice. All choices have consequences good &amp; bad. c) I don't care if some people in the USA are against vaccines.
202271	Also, got my first COVID-19 vaccine dose. One hour has passed, feeling A-okay as of now. https://t.co/23j2cDtQdv
110055	@airstripone84 @ThomasSowell90 @YardleyShooting You're alleging that people who have had a coronavirus vaccine will get very ill or die upon subsequent infection with coronavirus. In the absence of evidence to back up that assertion, I think we can safely assume you're making it up.
109119	Yo, we're gonna find out how serious anti-vaxxers are if/when we get the vaccine for the Corona Virus. #coronavirus #antivax
108436	City on the move.But move.But Mumbaikars need to move around with#Brakes in their legs.Any digression will be an endless struggle to preserve life.Caution with Care should be the mantra till a  a vaccine is discovered.
112801	Why don’t we call #Coronavirus vaccine a medication if we have to take it every year? #AstraZeneca #Pfizervaccine
110755	You know you are stupid when you deny vaccines to menstruating women as it would cause complications without any data to back it. Karnataka going their own way. #COVID19 #Karnataka #VACCINE
202167	Got my second dose of the COVID-19 #PfizerVaccine today and then played some video games with my sons. Get vaccinated so I can have visitors again! #SundayShelves #GamersUnite #ShareYourGames #retrogames #GetVaccinated https://t.co/e2oL826Knk
112124	@RepCori @All435Reps @RepBarragan @POTUS Get out there and talk to people . Many POC are refusing to take the #coronavirus vaccine .
109632	@DailyMailUK Had the flu jab once sick for 4 days, never again.... they can swivel on my middle finger anyone who comes to me with the Covid19 vaccine will look smiling with no fucking teeth.. simple @GBNEWS
111075	@realTuckFrumper If the #COVID19 variants don't kill the anti-vaxxers, their cures will. Either way, it will expedite herd immunity. Only the vaxxed will survive.
111776	Looks like I'm eligible in the second group of 'essential workers'.Hopefully this means I can get my vaccine before the summer.
109382	@Why are they trying so hard to blame pro vaccine politicians for pressuring for the vaccine/mask and not coronavirus????
109071	On my way to get the Covid-19 vaccine. Remember; even after you get the vaccine, you are not immune. Please continue to wear masks and stay home, not only for you but for others. Their safety IS your responsibility.
110733	I hate these little scare tactics...vaccine don’t prevent you from never getting covid it’s like the flu shot. You may get the flu after getting vaccinated but you may not get as sick or die from it. It’s the same for the covid vaccine
108687	My heart goes out to the innocent victims of the irresponsibly selfish, but:We Told You So, FloriDUH!Everyone should be wearing masks until a vaccine is in wide use.
111599	Fauci is the snake in the White House! He needs the been snuffed out! There is an ulterior motive here! It begs the question of what that is!? My guess...financial interests in vaccines and investments in big pharma! I hope he pays the price when he is finally exposed!
107819	Today’s #coronavirus briefing is a big #FluVaccine ad/push. What the hell is going on @POTUS? The flu vaccine is dangerous and has low efficacy. Your Task Force is already pandering it as a requirement for the fall along w an agenda to reduce vaccine hesitancy.  #VaccineAgenda
109972	@RobertKennedyJr @TLAVagabond no #vaccine for me, i am not a #guineapig, thex couldn't exctinct the flu and still no #vaccine against #HIV and other #disease, so it's stupid to believe that they have a vaccine against #COVID19 in 5 minutes compared to other deseases
111044	This is another reason vaccine passports are a joke. It's not the bubonic plague, and everybody who wants a vax soon will get one (I'm getting my first shot today, for example).
109740	Twat is back from his holidays.  Lies! There cannot be 100,000 people stupid enough to take a vaccine that we know is untested, rushed &amp; where the vaccine manufacturer has no liability for any side effects or death. @MattHancock please stop taking us for idiots. Keep yr poison.
108966	250,000 people in the U.K. have volunteered and are in trials for the coronavirus vaccine, is it just me that thinks they are crazy
108224	Why a vaccine for a virus less deadly than flu? And why give flu vaccines when effective rate is so low? Viruses mutate. Vaccines cannot keep up with mutations. Are vaccines a way to accomplish Agenda2021 &amp; Agenda2030? Heard of Georgia Guidestones? Research &amp; trust in Jesus now!
108799	@BBCBreakfast We need to do all we can to stop the Spread of Coronavirus until the Vaccine makes us safe
111238	@DancerDad @zxcvbnlkjhgf The #COVID19 virus has not never been in circulation is hidden in the vaccine explains why they want you all vaccinated , so you think am just bs you all the timejust wait you will see soon enough#CovidVaccinehttps://t.co/Hxnva1j7qH
110642	@GovMikeDeWine When are you going to wake up Governor?The cure has always been here and vaccines are not necessary.  It can be taken profolacticly and protects against other viruses too.I voted for you, but make no mistake, I will never vote for you or John H. ever again!
109520	That's what herd immunity is all about: those that are physically unable (not paranoid conspiracists -- they don't get a pass) to receive the vaccine are then protected because everyone else got it.
111122	Lockdowns never work lol same with vaccines. History tells us the only way out of this is letting everyone get the virus. Survival of the fittest.
110812	Preparing us for when we're allowed to drive only on certain days.Wakey-wakey!Reject the vaccine certificate. It's the gateway to the social credit system the NZ govt. has planned; like the one used to control all citizens in China.#Covid19NZ #LockdownNZ #NZPol #NoVaxCertNZ
112940	reports here are stating that people are saying if you give me the vaccine for Coronavirus for free I'll take it. well they do give vaccines for free in supermarkets here, it is generally for the flu and while they get the vaccines that are kept on Ice they  r generally 2 yrs old
202209	Tomorrow morning I’m getting my first COVID-19 vaccination. If you get called, please do likewise. Too many people have died because of this thing. #GetVaccinated #CovidVaccine
111954	It can’t be commented on or liked, but it can be retweeted. #brazil offers their citizens an alternative way to treat #COVID19.And it’s working. Big pharma wants you to think the #vaccine is the only way. It’s not. So Twitter will try to make sure you don’t see this.
111414	Yeah this is fucking terrible the cons won't spend money on a safe and efficient rollout so it's gonna end up costing the healthcare system more with this patchwork raggedy process they are making up as they go along. Deplorable. I'll be lucky to get a vaccine this year 🤷
110560	I would attend with limited seating, mandatory masks and sanitizer readily available.  No Covid Vaccine is going in my body, they can't even get the flu vaccine right from year to year !
108665	The day they said there is vaccine with great efficacy against a coronavirus which we still don’t know its origin is when I said this whole pandemic is fishy.
107981	@realDonaldTrump if this is true then SHAME ON YOU!!!! I WILL NOT BE FORCIBLY VACCINATED!!!! Esp not with a vaccine that has bypassed ALL safety testing and measures!!!! Put me in jail or kill me, I will not be forced to do anything against my will!!
112101	I had the Johnson &amp; Johnson vaccine over a month ago and had no side affects. I would still take the chance on the J&amp;J vaccine. The risks are low considering the risk of coronavirus. Just happy I am vaccinated and all my loved ones are too or in the process.
112186	@chocolatemani12 @Trickyjabs @Rachael_Swindon Blocked. Something I meant to do but never got round to.  Every #FBPE will be blocked - liars, cheats, charlatans.  Hope you are enjoying the racist brexit you enabled and the added bonus of the Johnson covid-19 cull.I don't need to block peoplesvote they disappeared completely.
108403	... the currently available vaccinations for protection against respiratory illnesses do NOT protect against coronavirus. COVID-19 is such a new and unique pathogen that it requires its own vaccine, and researchers are currently working on one targeted for coronavirus. (2/2)
112292	@Independent Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
109029	I hope this project is good and can greatly support the vaccination program so that people around the world can be vaccinated in an effort to fight the corona virus, I hope this project is good#XBCagainstcovid19 #VaccinesSaveLivesSc:0x606DAf8429FE2AC84f074158C0119a1BFC61f082
111010	Oklahoma has no more ICU space available. Arkansas has 25 beds open. Mississippi only has six. If hospitals can refuse to provide liver transplants to folks who are alcoholics, can hospitals refuse life-saving treatment to people who have refused to get a COVID-19 vaccine?
110262	Very proud day!The #OxfordVaccine is safe, effective, ethical. It can be store in a standard fridge, will be provided on a not-for-profit basis for the duration of the pandemic across the world, &amp; in perpetuity to low -and middle- income countries. Congrats to #oxfordastrazeneca!
108461	Getting my COVID-19 vaccine this weekend! I had to go with the J&amp;J because of the fact I’m still healing and I can’t miss work if I get sick with a second dose. Honestly at this point I’m just happy to get it done and over with.
108972	This is interesting could our whole government be involved in a coverup an have had answers. They all seem guilty an the whole virus vaccine mess gets bigger my doc waits 4 days for test results by then u could be vented. Can’t get vaccines for 4 months.  https://t.co/pz9vN9Qaes
109250	Alternative to coronavirus vaccine: simultaneously pump me with IV full of pure coronavirus and exsanguinate me until my blood is 100% coronavirus and all my tissues are also coronavirus and my brain is coronavirus
112042	"My 96yo gran just called to say she got the #Covid19 vaccine. ""And I haven't grown a second head so far.""🥳"
201863	If you got the first dose of the Pfizer or Moderna COVID-19 vaccine, be sure to set reminders to remember to get that second dose to finish the job! #covid19endswithme #VaxUpIL https://t.co/yb91uLSgTH
108006	@marcorubio But Coronavirus is a liberal hoax. Why do you need a vaccine against a hoax? You told us this was way overblown and that patriots don't need masks???
112730	@mjrowland68 @GregHuntMP @BreakfastNews Don't you think it's rather strange that the flu vaccine is compulsory for aged care workers but the coronavirus isn't?
111475	@LexyDKat @SheriLoCascio @mimimcg07 The science is there. A commitment to safety via nationwide vaccine is not there. This virus has been allowed to mutate. Just as a person vaccinated against the flu can get the flu, a person vaxxed against Covid-19 can get the virus, since it also mutates.
109464	In line for my #booster, this gives me anxiety but it is the new normal if I want to survive should I somehow come in contact with the virus.  Get #vaccinated #COVID19 #OmicronVarient
110006	Think about it @jkenney if you're reducing the quality of life of a person purely because they won't take an experimental vaccine it is coercion.
110701	"We are being played, it is all about control. Let those promoting this ""vaccine"" be the first to get it. Gut instinct telling me it isn't going to be pretty. My instincts have never failed me during my long healthcare career or when used for my own health #CovidVaccine #COVID19"
109178	Dr JAshton do you think the vaccine could rapidly increase dementia my mother in law passed away within 60 days of her last vaccine they did not check her for covid before she got it dementia runs in my family also never have i seen it increase so rapidly
108266	@JohnFetterman Will we be able to make an effective vaccine for a coronavirus?  I heard that has prove elusive in the past.
108339	"@SueKing500 @ItsOnYouToo @tedcruz A true vaccine has either live or dead virus that is introduced to the human body so that the body's immune system can build antibodies.  This ""vaccine"" has neither live nor dead coronavirus in it.......therefore NOT a true vaccine"
111635	Dear @SecretaryLevine - I am a licensed physician in PA and would like to volunteer to administer COVID-19 vaccines. Is there a centralized process to coordinate?
108349	This is sick!! 😡Seriously?! Who the hell do they think they are?! This isn't their department! Not sure if he's rushing it so he gets credit (🙄) or if he's trying to ruin our confidence in the vaccine before he leaves. Either way he's sick! #COVID19 #COVID19Vaccine #COVIDIOT
109267	@sapiofoxy @MattHancock Even if safe, &amp; that would be a first for a coronavirus vaccine, &amp; even if effective, the virus will not instantly disappear
