tweet_id	label
201601	Self_reports
105210	Vaccine_chatter
105681	Vaccine_chatter
106407	Vaccine_chatter
105295	Vaccine_chatter
105351	Vaccine_chatter
201791	Self_reports
107218	Vaccine_chatter
107348	Vaccine_chatter
107224	Vaccine_chatter
105548	Vaccine_chatter
105861	Vaccine_chatter
106722	Vaccine_chatter
106992	Vaccine_chatter
105550	Vaccine_chatter
106155	Vaccine_chatter
201773	Self_reports
107470	Vaccine_chatter
105213	Vaccine_chatter
106858	Vaccine_chatter
107554	Vaccine_chatter
107143	Vaccine_chatter
107223	Vaccine_chatter
105783	Vaccine_chatter
107574	Vaccine_chatter
106213	Vaccine_chatter
106073	Vaccine_chatter
106954	Vaccine_chatter
105436	Vaccine_chatter
107665	Vaccine_chatter
106057	Vaccine_chatter
105729	Vaccine_chatter
105692	Vaccine_chatter
106371	Vaccine_chatter
107268	Vaccine_chatter
105635	Vaccine_chatter
106162	Vaccine_chatter
105515	Vaccine_chatter
107364	Vaccine_chatter
106622	Vaccine_chatter
106860	Vaccine_chatter
105684	Vaccine_chatter
106515	Vaccine_chatter
107018	Vaccine_chatter
105808	Vaccine_chatter
107000	Vaccine_chatter
105219	Vaccine_chatter
107197	Vaccine_chatter
105754	Vaccine_chatter
106505	Vaccine_chatter
106953	Vaccine_chatter
107522	Vaccine_chatter
106439	Vaccine_chatter
107032	Vaccine_chatter
105272	Vaccine_chatter
106007	Vaccine_chatter
105814	Vaccine_chatter
107669	Vaccine_chatter
201590	Self_reports
106470	Vaccine_chatter
106671	Vaccine_chatter
105574	Vaccine_chatter
106230	Vaccine_chatter
107437	Vaccine_chatter
105479	Vaccine_chatter
201751	Self_reports
106491	Vaccine_chatter
106109	Vaccine_chatter
105945	Vaccine_chatter
105377	Vaccine_chatter
106596	Vaccine_chatter
105625	Vaccine_chatter
201797	Self_reports
106441	Vaccine_chatter
201788	Self_reports
106165	Vaccine_chatter
201577	Self_reports
105330	Vaccine_chatter
107473	Vaccine_chatter
105484	Vaccine_chatter
106001	Vaccine_chatter
106401	Vaccine_chatter
106386	Vaccine_chatter
201652	Self_reports
107628	Vaccine_chatter
105843	Vaccine_chatter
107047	Vaccine_chatter
107449	Vaccine_chatter
106768	Vaccine_chatter
105522	Vaccine_chatter
106517	Vaccine_chatter
105305	Vaccine_chatter
106076	Vaccine_chatter
106660	Vaccine_chatter
107363	Vaccine_chatter
107289	Vaccine_chatter
105656	Vaccine_chatter
107085	Vaccine_chatter
201633	Self_reports
105360	Vaccine_chatter
105216	Vaccine_chatter
106611	Vaccine_chatter
105355	Vaccine_chatter
107652	Vaccine_chatter
107012	Vaccine_chatter
106943	Vaccine_chatter
106819	Vaccine_chatter
106255	Vaccine_chatter
107614	Vaccine_chatter
107034	Vaccine_chatter
106256	Vaccine_chatter
105793	Vaccine_chatter
106115	Vaccine_chatter
105974	Vaccine_chatter
107284	Vaccine_chatter
107033	Vaccine_chatter
105238	Vaccine_chatter
105267	Vaccine_chatter
201549	Self_reports
201681	Self_reports
105356	Vaccine_chatter
106229	Vaccine_chatter
105283	Vaccine_chatter
106913	Vaccine_chatter
106935	Vaccine_chatter
105235	Vaccine_chatter
106529	Vaccine_chatter
107266	Vaccine_chatter
106781	Vaccine_chatter
107059	Vaccine_chatter
105482	Vaccine_chatter
106449	Vaccine_chatter
105599	Vaccine_chatter
106141	Vaccine_chatter
105302	Vaccine_chatter
106836	Vaccine_chatter
106530	Vaccine_chatter
106649	Vaccine_chatter
107093	Vaccine_chatter
106118	Vaccine_chatter
106035	Vaccine_chatter
105583	Vaccine_chatter
107147	Vaccine_chatter
107131	Vaccine_chatter
107492	Vaccine_chatter
106544	Vaccine_chatter
106160	Vaccine_chatter
107666	Vaccine_chatter
106261	Vaccine_chatter
106960	Vaccine_chatter
107055	Vaccine_chatter
201598	Self_reports
105834	Vaccine_chatter
106665	Vaccine_chatter
105444	Vaccine_chatter
107114	Vaccine_chatter
201801	Self_reports
105887	Vaccine_chatter
106818	Vaccine_chatter
106414	Vaccine_chatter
107111	Vaccine_chatter
107170	Vaccine_chatter
106104	Vaccine_chatter
107594	Vaccine_chatter
107625	Vaccine_chatter
107539	Vaccine_chatter
107248	Vaccine_chatter
106604	Vaccine_chatter
105847	Vaccine_chatter
106202	Vaccine_chatter
201707	Self_reports
107066	Vaccine_chatter
106582	Vaccine_chatter
106245	Vaccine_chatter
105654	Vaccine_chatter
106708	Vaccine_chatter
106516	Vaccine_chatter
105644	Vaccine_chatter
107161	Vaccine_chatter
107286	Vaccine_chatter
106146	Vaccine_chatter
106846	Vaccine_chatter
106394	Vaccine_chatter
201563	Self_reports
201544	Self_reports
107321	Vaccine_chatter
105450	Vaccine_chatter
105923	Vaccine_chatter
106721	Vaccine_chatter
105704	Vaccine_chatter
107532	Vaccine_chatter
201575	Self_reports
107337	Vaccine_chatter
201639	Self_reports
105372	Vaccine_chatter
106977	Vaccine_chatter
106709	Vaccine_chatter
105722	Vaccine_chatter
107090	Vaccine_chatter
106490	Vaccine_chatter
106150	Vaccine_chatter
201547	Self_reports
201650	Self_reports
107076	Vaccine_chatter
106832	Vaccine_chatter
106263	Vaccine_chatter
106475	Vaccine_chatter
106702	Vaccine_chatter
106239	Vaccine_chatter
107306	Vaccine_chatter
106318	Vaccine_chatter
106267	Vaccine_chatter
105374	Vaccine_chatter
106759	Vaccine_chatter
106198	Vaccine_chatter
201761	Self_reports
106886	Vaccine_chatter
107350	Vaccine_chatter
107425	Vaccine_chatter
201794	Self_reports
105334	Vaccine_chatter
106431	Vaccine_chatter
201756	Self_reports
107196	Vaccine_chatter
105580	Vaccine_chatter
201638	Self_reports
105505	Vaccine_chatter
107467	Vaccine_chatter
106760	Vaccine_chatter
106495	Vaccine_chatter
107262	Vaccine_chatter
201719	Self_reports
107049	Vaccine_chatter
106677	Vaccine_chatter
106514	Vaccine_chatter
107149	Vaccine_chatter
106689	Vaccine_chatter
106696	Vaccine_chatter
107330	Vaccine_chatter
106276	Vaccine_chatter
106700	Vaccine_chatter
107430	Vaccine_chatter
106041	Vaccine_chatter
105406	Vaccine_chatter
105339	Vaccine_chatter
107626	Vaccine_chatter
107646	Vaccine_chatter
201699	Self_reports
106237	Vaccine_chatter
107065	Vaccine_chatter
106483	Vaccine_chatter
106259	Vaccine_chatter
201754	Self_reports
106725	Vaccine_chatter
105558	Vaccine_chatter
105988	Vaccine_chatter
105493	Vaccine_chatter
107335	Vaccine_chatter
107378	Vaccine_chatter
106973	Vaccine_chatter
107307	Vaccine_chatter
107589	Vaccine_chatter
105982	Vaccine_chatter
105448	Vaccine_chatter
105791	Vaccine_chatter
105211	Vaccine_chatter
107602	Vaccine_chatter
107123	Vaccine_chatter
201527	Self_reports
106234	Vaccine_chatter
106345	Vaccine_chatter
106214	Vaccine_chatter
107570	Vaccine_chatter
107474	Vaccine_chatter
107562	Vaccine_chatter
105897	Vaccine_chatter
106676	Vaccine_chatter
106551	Vaccine_chatter
106074	Vaccine_chatter
201776	Self_reports
106633	Vaccine_chatter
201779	Self_reports
106305	Vaccine_chatter
105563	Vaccine_chatter
107249	Vaccine_chatter
106100	Vaccine_chatter
106051	Vaccine_chatter
105346	Vaccine_chatter
106296	Vaccine_chatter
107399	Vaccine_chatter
106314	Vaccine_chatter
106653	Vaccine_chatter
107400	Vaccine_chatter
106112	Vaccine_chatter
107398	Vaccine_chatter
106522	Vaccine_chatter
106329	Vaccine_chatter
106379	Vaccine_chatter
107215	Vaccine_chatter
105352	Vaccine_chatter
107654	Vaccine_chatter
106438	Vaccine_chatter
105357	Vaccine_chatter
105649	Vaccine_chatter
107015	Vaccine_chatter
107408	Vaccine_chatter
107651	Vaccine_chatter
106154	Vaccine_chatter
201780	Self_reports
107524	Vaccine_chatter
201702	Self_reports
105601	Vaccine_chatter
106116	Vaccine_chatter
201543	Self_reports
106638	Vaccine_chatter
107277	Vaccine_chatter
106489	Vaccine_chatter
105533	Vaccine_chatter
105965	Vaccine_chatter
105880	Vaccine_chatter
201683	Self_reports
107312	Vaccine_chatter
106717	Vaccine_chatter
106058	Vaccine_chatter
106975	Vaccine_chatter
105220	Vaccine_chatter
106764	Vaccine_chatter
106342	Vaccine_chatter
106743	Vaccine_chatter
106528	Vaccine_chatter
105434	Vaccine_chatter
106171	Vaccine_chatter
105582	Vaccine_chatter
107383	Vaccine_chatter
106871	Vaccine_chatter
105662	Vaccine_chatter
105987	Vaccine_chatter
107531	Vaccine_chatter
105630	Vaccine_chatter
105878	Vaccine_chatter
106664	Vaccine_chatter
107163	Vaccine_chatter
106831	Vaccine_chatter
201736	Self_reports
107658	Vaccine_chatter
105311	Vaccine_chatter
201622	Self_reports
105734	Vaccine_chatter
105670	Vaccine_chatter
107259	Vaccine_chatter
107274	Vaccine_chatter
105432	Vaccine_chatter
106327	Vaccine_chatter
105309	Vaccine_chatter
107573	Vaccine_chatter
107007	Vaccine_chatter
106459	Vaccine_chatter
201800	Self_reports
105827	Vaccine_chatter
201604	Self_reports
106538	Vaccine_chatter
106468	Vaccine_chatter
105920	Vaccine_chatter
105696	Vaccine_chatter
105296	Vaccine_chatter
201578	Self_reports
106055	Vaccine_chatter
105809	Vaccine_chatter
107386	Vaccine_chatter
105247	Vaccine_chatter
107014	Vaccine_chatter
201621	Self_reports
105486	Vaccine_chatter
106956	Vaccine_chatter
107582	Vaccine_chatter
106693	Vaccine_chatter
107346	Vaccine_chatter
105949	Vaccine_chatter
106182	Vaccine_chatter
106240	Vaccine_chatter
107285	Vaccine_chatter
105940	Vaccine_chatter
105937	Vaccine_chatter
107067	Vaccine_chatter
106032	Vaccine_chatter
105312	Vaccine_chatter
106396	Vaccine_chatter
107551	Vaccine_chatter
107187	Vaccine_chatter
106889	Vaccine_chatter
105991	Vaccine_chatter
106572	Vaccine_chatter
107006	Vaccine_chatter
201698	Self_reports
105661	Vaccine_chatter
106488	Vaccine_chatter
107075	Vaccine_chatter
201503	Self_reports
106607	Vaccine_chatter
106316	Vaccine_chatter
107201	Vaccine_chatter
106518	Vaccine_chatter
105913	Vaccine_chatter
107179	Vaccine_chatter
106848	Vaccine_chatter
105840	Vaccine_chatter
105403	Vaccine_chatter
107508	Vaccine_chatter
106258	Vaccine_chatter
107549	Vaccine_chatter
107501	Vaccine_chatter
106997	Vaccine_chatter
105591	Vaccine_chatter
106864	Vaccine_chatter
106703	Vaccine_chatter
106026	Vaccine_chatter
107142	Vaccine_chatter
105571	Vaccine_chatter
107672	Vaccine_chatter
106453	Vaccine_chatter
106161	Vaccine_chatter
106888	Vaccine_chatter
106119	Vaccine_chatter
201790	Self_reports
106136	Vaccine_chatter
106443	Vaccine_chatter
107650	Vaccine_chatter
106282	Vaccine_chatter
107468	Vaccine_chatter
107404	Vaccine_chatter
105994	Vaccine_chatter
105753	Vaccine_chatter
105349	Vaccine_chatter
105202	Vaccine_chatter
105476	Vaccine_chatter
106747	Vaccine_chatter
105618	Vaccine_chatter
106949	Vaccine_chatter
105286	Vaccine_chatter
105521	Vaccine_chatter
107647	Vaccine_chatter
107155	Vaccine_chatter
106667	Vaccine_chatter
105256	Vaccine_chatter
107607	Vaccine_chatter
107105	Vaccine_chatter
106574	Vaccine_chatter
201679	Self_reports
105221	Vaccine_chatter
105831	Vaccine_chatter
105347	Vaccine_chatter
105206	Vaccine_chatter
105415	Vaccine_chatter
105647	Vaccine_chatter
105371	Vaccine_chatter
106271	Vaccine_chatter
106036	Vaccine_chatter
105551	Vaccine_chatter
105910	Vaccine_chatter
107595	Vaccine_chatter
201506	Self_reports
105317	Vaccine_chatter
105946	Vaccine_chatter
105399	Vaccine_chatter
107563	Vaccine_chatter
201727	Self_reports
107542	Vaccine_chatter
105217	Vaccine_chatter
105919	Vaccine_chatter
201771	Self_reports
107323	Vaccine_chatter
105478	Vaccine_chatter
107281	Vaccine_chatter
106030	Vaccine_chatter
106559	Vaccine_chatter
105445	Vaccine_chatter
106989	Vaccine_chatter
106216	Vaccine_chatter
105465	Vaccine_chatter
107438	Vaccine_chatter
106751	Vaccine_chatter
105500	Vaccine_chatter
105869	Vaccine_chatter
106765	Vaccine_chatter
106445	Vaccine_chatter
106748	Vaccine_chatter
106340	Vaccine_chatter
106728	Vaccine_chatter
105518	Vaccine_chatter
107485	Vaccine_chatter
105629	Vaccine_chatter
105622	Vaccine_chatter
105907	Vaccine_chatter
105867	Vaccine_chatter
105475	Vaccine_chatter
105733	Vaccine_chatter
106733	Vaccine_chatter
105547	Vaccine_chatter
107319	Vaccine_chatter
106436	Vaccine_chatter
105301	Vaccine_chatter
107287	Vaccine_chatter
106618	Vaccine_chatter
106184	Vaccine_chatter
106481	Vaccine_chatter
106948	Vaccine_chatter
105627	Vaccine_chatter
105673	Vaccine_chatter
201640	Self_reports
105889	Vaccine_chatter
105381	Vaccine_chatter
106670	Vaccine_chatter
201798	Self_reports
106094	Vaccine_chatter
105240	Vaccine_chatter
107376	Vaccine_chatter
105709	Vaccine_chatter
105553	Vaccine_chatter
106526	Vaccine_chatter
106365	Vaccine_chatter
105748	Vaccine_chatter
106075	Vaccine_chatter
107649	Vaccine_chatter
107540	Vaccine_chatter
105774	Vaccine_chatter
106981	Vaccine_chatter
105424	Vaccine_chatter
106944	Vaccine_chatter
106527	Vaccine_chatter
105228	Vaccine_chatter
201705	Self_reports
106597	Vaccine_chatter
105995	Vaccine_chatter
106232	Vaccine_chatter
107217	Vaccine_chatter
105703	Vaccine_chatter
106167	Vaccine_chatter
107233	Vaccine_chatter
201564	Self_reports
201685	Self_reports
106370	Vaccine_chatter
105713	Vaccine_chatter
105745	Vaccine_chatter
107041	Vaccine_chatter
107612	Vaccine_chatter
201552	Self_reports
107182	Vaccine_chatter
106059	Vaccine_chatter
105388	Vaccine_chatter
106575	Vaccine_chatter
201686	Self_reports
105829	Vaccine_chatter
107013	Vaccine_chatter
105367	Vaccine_chatter
107592	Vaccine_chatter
201700	Self_reports
201763	Self_reports
106231	Vaccine_chatter
107516	Vaccine_chatter
107121	Vaccine_chatter
105848	Vaccine_chatter
106387	Vaccine_chatter
105287	Vaccine_chatter
105534	Vaccine_chatter
105640	Vaccine_chatter
105908	Vaccine_chatter
105638	Vaccine_chatter
106797	Vaccine_chatter
105316	Vaccine_chatter
201522	Self_reports
107144	Vaccine_chatter
106545	Vaccine_chatter
106471	Vaccine_chatter
106476	Vaccine_chatter
105751	Vaccine_chatter
105775	Vaccine_chatter
105852	Vaccine_chatter
105384	Vaccine_chatter
105785	Vaccine_chatter
107213	Vaccine_chatter
105439	Vaccine_chatter
106617	Vaccine_chatter
106565	Vaccine_chatter
105378	Vaccine_chatter
106309	Vaccine_chatter
105715	Vaccine_chatter
106272	Vaccine_chatter
106005	Vaccine_chatter
106349	Vaccine_chatter
106838	Vaccine_chatter
106980	Vaccine_chatter
106684	Vaccine_chatter
201548	Self_reports
107116	Vaccine_chatter
106581	Vaccine_chatter
106000	Vaccine_chatter
105608	Vaccine_chatter
106008	Vaccine_chatter
105506	Vaccine_chatter
105299	Vaccine_chatter
105876	Vaccine_chatter
201508	Self_reports
201511	Self_reports
107019	Vaccine_chatter
106955	Vaccine_chatter
106767	Vaccine_chatter
105934	Vaccine_chatter
107559	Vaccine_chatter
106189	Vaccine_chatter
105691	Vaccine_chatter
107377	Vaccine_chatter
107297	Vaccine_chatter
106621	Vaccine_chatter
201499	Self_reports
106585	Vaccine_chatter
201693	Self_reports
106931	Vaccine_chatter
106957	Vaccine_chatter
105605	Vaccine_chatter
107347	Vaccine_chatter
106833	Vaccine_chatter
106796	Vaccine_chatter
105203	Vaccine_chatter
201680	Self_reports
107390	Vaccine_chatter
106691	Vaccine_chatter
201793	Self_reports
106959	Vaccine_chatter
105564	Vaccine_chatter
106589	Vaccine_chatter
201620	Self_reports
105909	Vaccine_chatter
201654	Self_reports
106758	Vaccine_chatter
201661	Self_reports
106424	Vaccine_chatter
107192	Vaccine_chatter
106098	Vaccine_chatter
106791	Vaccine_chatter
107246	Vaccine_chatter
106566	Vaccine_chatter
201799	Self_reports
107460	Vaccine_chatter
105297	Vaccine_chatter
107489	Vaccine_chatter
106688	Vaccine_chatter
201627	Self_reports
105572	Vaccine_chatter
105833	Vaccine_chatter
107577	Vaccine_chatter
106782	Vaccine_chatter
107139	Vaccine_chatter
105420	Vaccine_chatter
105898	Vaccine_chatter
201753	Self_reports
105710	Vaccine_chatter
106762	Vaccine_chatter
201703	Self_reports
107288	Vaccine_chatter
201615	Self_reports
105333	Vaccine_chatter
201587	Self_reports
105369	Vaccine_chatter
105888	Vaccine_chatter
106757	Vaccine_chatter
106425	Vaccine_chatter
105917	Vaccine_chatter
105291	Vaccine_chatter
105389	Vaccine_chatter
106086	Vaccine_chatter
107450	Vaccine_chatter
106270	Vaccine_chatter
106389	Vaccine_chatter
106506	Vaccine_chatter
107496	Vaccine_chatter
106985	Vaccine_chatter
105819	Vaccine_chatter
105363	Vaccine_chatter
106697	Vaccine_chatter
106679	Vaccine_chatter
107668	Vaccine_chatter
106455	Vaccine_chatter
106784	Vaccine_chatter
107480	Vaccine_chatter
105969	Vaccine_chatter
106135	Vaccine_chatter
105359	Vaccine_chatter
106932	Vaccine_chatter
106451	Vaccine_chatter
106686	Vaccine_chatter
107329	Vaccine_chatter
106701	Vaccine_chatter
107442	Vaccine_chatter
107023	Vaccine_chatter
106962	Vaccine_chatter
105496	Vaccine_chatter
106827	Vaccine_chatter
106023	Vaccine_chatter
106809	Vaccine_chatter
107591	Vaccine_chatter
107417	Vaccine_chatter
106153	Vaccine_chatter
105358	Vaccine_chatter
106680	Vaccine_chatter
106875	Vaccine_chatter
106645	Vaccine_chatter
105269	Vaccine_chatter
107411	Vaccine_chatter
106592	Vaccine_chatter
105872	Vaccine_chatter
107610	Vaccine_chatter
201749	Self_reports
106828	Vaccine_chatter
106292	Vaccine_chatter
105798	Vaccine_chatter
106278	Vaccine_chatter
106934	Vaccine_chatter
105440	Vaccine_chatter
106421	Vaccine_chatter
105306	Vaccine_chatter
105555	Vaccine_chatter
105268	Vaccine_chatter
105519	Vaccine_chatter
107282	Vaccine_chatter
107354	Vaccine_chatter
105708	Vaccine_chatter
201694	Self_reports
106408	Vaccine_chatter
105768	Vaccine_chatter
106916	Vaccine_chatter
106205	Vaccine_chatter
106591	Vaccine_chatter
106183	Vaccine_chatter
105607	Vaccine_chatter
106220	Vaccine_chatter
106429	Vaccine_chatter
105951	Vaccine_chatter
105983	Vaccine_chatter
106811	Vaccine_chatter
107509	Vaccine_chatter
105679	Vaccine_chatter
106801	Vaccine_chatter
107357	Vaccine_chatter
201725	Self_reports
105397	Vaccine_chatter
105634	Vaccine_chatter
107028	Vaccine_chatter
107421	Vaccine_chatter
105387	Vaccine_chatter
106280	Vaccine_chatter
107461	Vaccine_chatter
105200	Vaccine_chatter
105257	Vaccine_chatter
105954	Vaccine_chatter
107538	Vaccine_chatter
106996	Vaccine_chatter
107638	Vaccine_chatter
106900	Vaccine_chatter
106397	Vaccine_chatter
105546	Vaccine_chatter
107528	Vaccine_chatter
106857	Vaccine_chatter
106400	Vaccine_chatter
107332	Vaccine_chatter
107326	Vaccine_chatter
105353	Vaccine_chatter
105457	Vaccine_chatter
106549	Vaccine_chatter
106430	Vaccine_chatter
106894	Vaccine_chatter
201712	Self_reports
106714	Vaccine_chatter
106201	Vaccine_chatter
106298	Vaccine_chatter
106666	Vaccine_chatter
201504	Self_reports
106209	Vaccine_chatter
106181	Vaccine_chatter
106219	Vaccine_chatter
201653	Self_reports
107133	Vaccine_chatter
201691	Self_reports
107229	Vaccine_chatter
106534	Vaccine_chatter
106536	Vaccine_chatter
105927	Vaccine_chatter
106437	Vaccine_chatter
201581	Self_reports
105862	Vaccine_chatter
107254	Vaccine_chatter
106402	Vaccine_chatter
107544	Vaccine_chatter
106145	Vaccine_chatter
105581	Vaccine_chatter
106571	Vaccine_chatter
105678	Vaccine_chatter
105719	Vaccine_chatter
107352	Vaccine_chatter
107138	Vaccine_chatter
107406	Vaccine_chatter
201684	Self_reports
106512	Vaccine_chatter
107190	Vaccine_chatter
105336	Vaccine_chatter
201669	Self_reports
107648	Vaccine_chatter
201571	Self_reports
107530	Vaccine_chatter
106268	Vaccine_chatter
106756	Vaccine_chatter
201501	Self_reports
201530	Self_reports
106946	Vaccine_chatter
105700	Vaccine_chatter
105348	Vaccine_chatter
105303	Vaccine_chatter
106031	Vaccine_chatter
105552	Vaccine_chatter
105481	Vaccine_chatter
106755	Vaccine_chatter
106658	Vaccine_chatter
107115	Vaccine_chatter
106442	Vaccine_chatter
105532	Vaccine_chatter
106859	Vaccine_chatter
107621	Vaccine_chatter
107110	Vaccine_chatter
201720	Self_reports
105767	Vaccine_chatter
105925	Vaccine_chatter
105402	Vaccine_chatter
105248	Vaccine_chatter
106681	Vaccine_chatter
105803	Vaccine_chatter
201562	Self_reports
106561	Vaccine_chatter
106403	Vaccine_chatter
106938	Vaccine_chatter
105280	Vaccine_chatter
107073	Vaccine_chatter
105859	Vaccine_chatter
107102	Vaccine_chatter
105765	Vaccine_chatter
106876	Vaccine_chatter
201655	Self_reports
201529	Self_reports
107299	Vaccine_chatter
105528	Vaccine_chatter
106416	Vaccine_chatter
105315	Vaccine_chatter
106143	Vaccine_chatter
106108	Vaccine_chatter
105668	Vaccine_chatter
106908	Vaccine_chatter
106941	Vaccine_chatter
201783	Self_reports
106620	Vaccine_chatter
106196	Vaccine_chatter
105542	Vaccine_chatter
105345	Vaccine_chatter
107204	Vaccine_chatter
106061	Vaccine_chatter
106433	Vaccine_chatter
201730	Self_reports
107611	Vaccine_chatter
107165	Vaccine_chatter
201515	Self_reports
106511	Vaccine_chatter
106563	Vaccine_chatter
106746	Vaccine_chatter
105498	Vaccine_chatter
107177	Vaccine_chatter
107151	Vaccine_chatter
105648	Vaccine_chatter
