tweet_id	tweet_text
105928	"""I am speaking out because to combat this deadly virus, science -- not politics or cronyism -- has to lead the way."" - Rick Bright, after he was abruptly dismissed from leading the coronavirus vaccine development team because he wasn't aligned with what the @POTUS wanted to do!"
107164	@JanssenUS I spent 5 months last year in the hospital and nursing facility didn't get COVID-19 my doctor told me never get that vaccine i don't like vaccines and never needed one
106343	The hoarders will see how a vaccine doesn't care what's in storage, and those countries where it is unavailable will continue to impact the vaccinated countries until Covid is eradicated. #VaccineApartheid
107657	"Coronaviruses are in every animal so if you've ever had a flu vaccine you were injected with #coronavirus"". Wonder if this is why #fluvaccine is being pushed so enthusiastically this year in the UK...2nd wave 'n all that..."
105921	@HummelTown @MattWalshBlog Do you get hepatitis, polio and measles after you have gotten the vaccine?   Can you still get COVID-19 after the “vaccine??   Hello!!
106368	if this is true then 1) the vaccine doesn't work and 2) we were lied to and 3) do we really want to do the NEXT insane thing they try to make us do? I sure as heck don't!
106065	@urkagurka If some already had prior immunity, like my 89 year old mother had, It's lasting and we have nothing to worry aboutOnce encountered and recovered from any of this crop of Coronavirus variants we don't need a vaccine at allIt would not give benefitClear enough now
107026	@courtlynn30 - 2I'm actually think, maybe I go out and get Covid19, so they will FRICKIN' leave me alone when the Mandatory Vaccine comes....
106444	Um, did they need a placebo group because they didn't know the effects of Covid19 with no prophylactic treatment? If so, they are the wrong group to be putting together any vaccine I would be willing to try.
105835	@thehill Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
105421	First refugee in the world to receive a coronavirus vaccine was in Jordan, a country of very limited resources. What an inspiration King Abdullah is to the rest of the world.
201500	Got it today. First jab of Covid19 vaccination in PHC Bhagwati Nagar. Thankyou @narendramodi ji #IndianScientists #RakeHangloo ji and @BJP4India https://t.co/plCYsIoxlm
106726	At this point anyone still telling people not to get the Vaccine or not to take the #coronavirus seriously is just a platinum certified idiot and should be treated as such...the #media should stop treating them like folks with a different opinion.They are simply morons
106079	I love this. As soon as I can find an appt I should be able to get my #CovidVaccine too. It's been a week since I became eligible as a person who is immunosuppressed.
107078	Trending that 30 crore Indian's should get free #COVID19 vaccine  free of cost. Then rest 102 crores? Which system is it? Don't understand. We want vaccine for all Indian's. ❤#VaccineForAll #Covid19India
107159	@angrypengu1n They are eluding to “they can’t force you to get it, but they can make continued employment conditional on getting the #Covid19 #vaccine” which I thought was essentially coercion.
105636	@SKyriakidesEU @AstraZeneca Those vaccines do not work on a new virus/strain. How many different/vaccines do you want to be injected?  Two or three or 5? If you do, then think of an pig experiment. Those coronavirus is a new beginning. The rest will be a real racing.
106712	"You can't keep locking us down until there's a vaccine, you imbecile. You have no idea when that will  be, or even if it will ever happen.  Personally, I feel as safe as I ever have, and I owe you nothing. There is no ""we""."
105565	If COVID-19 is so deadly why is it that the BAME who are refusing to take the vaccines and refuse to social distance aren’t all dropping dead🤔
105856	So, in other words, if you want your life back then vaccinations become mandatory?? @InstituteGC you actually want to take away people rights to do normal things if they don't have the vaccine?? This is insane!! What has this country come too...
105854	Wait a minute, how TF does this work?Is the goal here to help the vaccine recipient or the vaccine creators?  @PsychSavant
107368	Just wait until they start with the worst coronavirus yet when they blame it for everyone dying but it really was the jabbathehut
105597	@QuestionerMoney @Kean1S @allymaclusk @NicolaSturgeon Yes, I know flu has vaccines. Usually between 20% - 60% effective. My point being, even with a vaccine we haven't achieved elimination. There are reasons we've never developed a coronavirus vaccine other than not being able to. I don't doubt there could be a vaccine sometime.
105930	I’m certain this is going to be the only mishap in these vaccine rollouts. BUT GO GET ONE OR YOU CAN NEVER LEAVE YOUR HOUSE.
106510	The government’s policy on #COVID19 can be summed up as: “If you survive, or don’t get long Covid, well done. If you do, it’s not our fault. We’re not going to do anything to mitigate infections; we’ll keep our fingers crossed that the vaccines will save you’.Or: good luck
105400	@ellencarmichael People, including the government, need to stop waiting for a vaccine. It might never come. We've not been successful with finding good vaccines for coronavirus before. We need a different, realistic plan.
106071	Biden’s COVID-19 strategy for vaccine distribution and economy recovery is so normal that it is incredibly shocking to my system. That’s how bad it’s been. 100 million vaccines in 100 days is shocking to my system. That is all.
107486	Hey Alison would it be a bit late to submit “ name the first person who received the COVID-19 vaccine “ to the big  Christmas quiz this Thursday 🤔☺️☘️
106982	"@DrKND @apropoofnothing Speaking of the phenomenon of ""virus interference"",Dr. Rick Kirschner wrote: ""It's like a one-two punch. Flu vax sets it up, coronavirus delivers the knock out blow."" Or perhaps the coronavirus vaccine sets you up to be vulnerable to the next virus coming down the pike."
105864	You never think it is going to be you or the ones you love until it is.#VaccinesWork #vaccination #COVID19
107433	@AlanRMacLeod @venanalysis @CancilleriaVE @maduro_en @camilateleSUR 1) to be fair, this is the appropriations bill, in which the coronavirus relief bill was tacked on to..2) BUT... $33 million to meddle in Venezuela’s business when there are hospitals in our country with 0% ICU capacity in a pandemic + not enough vaccines for everyone. okay!
105645	As someone who has had two jabs, I support the international vaccine programmeBut why is there a misleading sticker on this?
105941	“I am afraid — and people don’t like to hear this, but I’m kind of constantly preaching it — we have to prepare ourselves for the idea we do not have a very good vaccine. My guess is the first generation of vaccines may be mediocre.”
106357	@latimes I've some great examples too. I've a sister who keeps feeding my mom lies, and gets angry when my mom doesn't agree with her. She and her husband told my parents that Covid19 isn't real, that they shouldn't take the vaccine because it's a gov scam.
201580	so my external ovaries ARE supposed to swell from the Covid-19 Vaccine.. correct? Okay, good. Just making sure.
106673	The Vaccines to the Virus that Trump supporters think that is a hoaxThe Vaccines that Trump supporters will implant an microchip into their bodies..Honestly they are so insane that even though they think these things that they will applaud him for what he's said
105576	Got my vaccine. If I understand conspiracy theories correctly, I am now have the most recent Windows update moving through my bloodstream and will soon receive my recruitment orders to support my Lizard overlords. #COVID19 #VaccinatedAF
107441	@Vscarp20 If you’re not angry about COVID-19 you should get angry. This is not ending soon. This is only the beginning. They estimate this may ebb and flow for YEARS until we develop substantial herd immunity (or a safe vaccine is created). Years. Not weeks. Not months. Years.
201574	This is so very sad! “I trusted my government and they lied to me.” I took took the vaccine to protect my son, “taking the vax is like playing Russian roulette” His son died from the vaccine. #vaccine #jab #VAXXED #VaccineSideEffects #vaccineinjuries #Biden #BreakingNews #Doctors
105672	#lockdownextension #COVID19nsw Can't wait to get my covid jab!Hope the roll-out speeds up!These stats are scary! 7 in ICU!Is this Sydney's worst in this pandemic?
107567	I'm starting to believe the left isn't actually taking the vaccine but pretending they are for optics!🤷🏻‍♀️
106576	TOMORROW!!! In September they said this “There are currently no plans to place restrictions on those who refuse to have any potential covid-19 vaccine.” Has anything they've done since them given you confidence they are honest?
105335	@ariellaonewland @BillGates is not a doctor! He can go straight to hell. My family WILL NOT take any COVID-19 vaccines! #STFUBill #BillGatesBioTerrorist #BillGatesIsNotOurFriend #BillGatesBioTerrorist #BillGatesVaccine #billgatesisaconartist #BillGatesShouldBeArrestedForCrimesAgainstHumanity
105227	Am about to take my Covid-19 vaccine 😎OKAY, I changed my Mind💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃💃🕺
106458	Dba gov’t is rolling out free vaccines? Why do employers need to pay for their worker’s vaccine? Nabuang na gyud ning gobyerno... 🙄
107440	I certainly wouldn’t take it! I’ll take my chances with the flu thanks. #covid #putin #russia #vaccine
107427	@DonnyDonowitz10 @pmarkhemming Currently Covid19 vaccines are not included in the Government's vaccine damage compensation scheme. One has to wonder why.
107356	@bigpictureroxi I don't know if everyone realizes just how remarkable the human accomplishment of the Coronavirus vaccines truly is.
107053	So after vaccine, WHEN you get covid, you could have milder illness. But you’ll still be infectious SO you can still carry and transmit the virus. How’s that going to control the spread since vaccinated people are allowed to move around etc?
105903	@daosouthwest @simondolan The Pfizer vaccine has upwards of 90% effectiveness.So if you take it you probably won't get Covid-19.If you don't have Covid-19 you can't give it to anyone else.Seems like a good idea to me.
106972	Wow. &amp; good. @DeptVetAffairs is now making COVID19 vaccines mandatory for all heath care personnel. I wonder if/when they will expand the mandate to everyone working in a medical center like they do for the flu shot?
105738	So if the letters in the word Corona add up to 666 doesn't that mean that the Coronavirus is evil and from the Devil? It wouldn't mean the vaccine would be evil. The vaccine would be the opposite.
105480	@roper_93 We don't need a vaccine because he has banished COVID19.  No one else has become sick or died since he banished it. Thank Jeebus for Copeland! And for those who are going to come at me, this is sarcasm.
105650	@MoshPunksNFT hehe, I don't really love the Metal Zone(even though it can sound good when everything is fully cranked). My tweet was about getting the Covid-19 vaccine.
105468	It’s very scary that approx  50% of the British Population and American Population are crying to get fed their Vaccine 💉 , it’s taken a year to get this one approved, yet it takes 15 years to get a relatively reliable vaccine.. #Vaccin #hoax #COVID19 #usa #uk #Agenda21 #antiVax
106277	You can get a vaccine exemption if you've already taken the vaccine.Kinda like dunking a witch and if she drowned, she wasn't a witch, isnt it?
105778	Total USA population is approximately 330MM. What percent do you think will take any #COVID19 vaccine this year. Choose closest range.
106964	I’m disappointed but not surprised that there’s no way to register for the vaccine in the state of Virginia when you’re in a qualified group. @VDHgov @GovernorVA @MarkWarner
106242	2 weeks ago my family made the incredibly difficult decision to move my father-in-law into a nursing home amidst such strange and challenging times. Today he received his first dose of a COVID-19 vaccine and I am so very thankful.
105575	Wouldn’t it be funny if China developed the first successfully affective COVID-19 vaccine &amp; tRump would have grovel to get it for the U.S.? They would share of course!
201619	Today I added a layer of protection against this virus with my first COVID-19 vaccine! I’m keeping myself, my loved ones and the rest of Ontarians safe from COVID-19. Thank you to Dr. Shivani and the entire team for doing an amazing work at Cornell community centre. https://t.co/IGyxAvsCpS
106376	@CDCgov I will not get the vaccine. I will go where I please. I will not submit. I've already had covid-19 and am alive and well! I was neither treated with nor prescribed a z-pak, antibiotics, hydroxychloriqine, or antivirals. My own 51-year old immune system was and will be sufficient.
105326	Why are politicians not participating in this #COVID19 vaccine trial? If they're meant to be looking after us surely they should be the ones who test it out first.
106870	@reubing @SarahJRossiter2 Curious aren't the flu shots tainted with the flu would that mean the Coronavirus shot is also meaning that a vaccine already exists and why important people are getting the virus
106602	So from what I’ve researched SARS, which is a coronavirus, just disappeared without a vaccine.Interesting.
106716	Black and Brown do not take a vaccine please be aware of it be notice My people May God protect and guide us
107499	Brazil has a very contagious variant. It's important that the US sends our best vaccines around the world to protect all peoples. Biden has made a commitment, but none will leave until end of June.
201682	The vaccine-induced reduction in my anxiety was starting to creep me out. Good thing I have good reason to feel so anxious again that my cortisol levels spike.
107523	I couldn’t articulate it exactly, but this is exactly what my complaint is right now with respect to the “debate” about boosters. The only questions they need to answer are: 1) is it safe? 2) will it help protect you?Then let people decide for themselves.
105279	as long as pi is everlasting there will be no effective and safe vaccine for coronavirus @LuciferDaily @federalreserve @ThelIluminatii
107525	@MelissaFloBix I actually meant what I said. I am ashamed to be a Finnish person and know that our government doesn’t supply Covid-19 vaccines to less privileged countries. Currently my country leaders hold the vaccines just in case they will someday give the booster shots.
106284	@sajidjavid can you please chase up the process for getting immune compromised people the third primary vaccine . There is a lot of confusion and no jabbing going on.#vaccine #COVID19 #needabooster
105386	Good news! Biden is doing such a great job handling the coronavirus that we don't need to take the vaccine!
106752	@JainNirmal Yes Mr Nirmal. However this prolly is beacuse #china already has a vaccine for #COVID19 . But yes sooner this will get resolved.
106137	THIS is why I'm really not in a rush to get the vaccine. Or planning on doing anything this summer. Or this Christmas.
106732	@TheEliKlein @CT_Bergstrom If you were trying to shield people from a static danger, say a toxic spill, the fix for the spill would protect everyone.  But Coronavirus is alive and constantly changing, quickly mutating to a form the vaccine doesn't stop.  (cont)
106204	@Ismwatcher_up @Chimmy31 @StarAdvertiser Oh, and if anyone had ever invented a single shot Coronavirus vaccine, they would be billionaires, because they would save farmers TRILLIONS. Doesn't Bill Gates research chicken coronavirus, hmmmm, wonder why, oh to make more BILLIONS!
107191	Just because the mandate has been lifted doesn’t mean I personally have lifted it for myself. Yes I am vaccinated. I just want to make sure I am safe so I will be wearing my mask until Ohio has higher vaccine numbers. It is my decision 😷
106564	@BriannaWu I don't agree with this second part. I had an adverse vaccine reaction due to autoimmune disease and the Covid-19 vaccine poses a risk to me, agreed by 3 doctors. That said, they wouldn't sign an exemption. There are a lot of us lost in this system.
201519	I’ve been on edge and frustrated all day. BUT...One glimmer of hope today is that my mom got her second COVID-19 vaccine shot. https://t.co/bFa1xaJr6v
107092	@djthefunkchris @aspidou @ksorbs Yea      BUT.    Over 150 million Flu shots are given out.... So unlike the coronavirus, which we have no vaccines for.... Get it? It's the flu without shots, gone wild.... You're an asshole too.
106586	Dear Jesus Christ,Please bring everyone back to normal, please doctor and nurse get the vaccine and booster vaccine for everyone and I need get the COVID-19 or coronavirus out of here so I want everyone to having normal lifeAmen 🙏🏻
106250	Hi this is Medium Roe Just wanting to let people know that this Coronavirus Plague is starting to mutate. My Spirit guide has informed me that three vaccines will be created and will not work. Why? Because the plague is mutating.
105308	Who truly cares what company or country makes the vaccine?As long as it’s made and distributed to every country for everyone. Why are not all the countries united in this global devastation #vaccines #COVID19 #Covid_19 #vaccine #vaccination #covidbriefing #PeoplesVaccine
105804	I see Spotify memes everywhere. I love Neil Young &amp; am a very big fan! I HATE covid19 as it took my healthy mom last yr. I am triple vaxxed. However I don't at all agree w the mandates because they do not stop the spread!! Yes they prevent serious illness.
106295	I DID IT!!! Got my second #COVID19 jab today. I’m sooo happy, and so relieved! Now, if they would just lift some restrictions soon, I‘m so fed up with  being confined to my home, work and the occasional walk. Fingers crossed for all of you who still need to get vaccinated. 😄🎉🍾
107178	"@HeyOhhnaa @eric_lombrozo Don't work - have you not noticed? They have been telling you a vaccine is on the way since the start. Unlike all other coronavirus pandemics this one comes with a ready made cure... Which you and I will pay for to ""create"" and again to receive. I'll let you go first tho"
107597	@narendramodi @drharshvardhan Mass immunization is the need of the hour.  This is the only way to normalcy. Please start immunization for all age groups. Include private companies in this program. Even if this required to import medicine 🙏🙏 #vaccineforall #COVID19Vaccine
107533	bruh they getting closer &amp; closer to officially releasing this coronavirus vaccine. &amp; i already know healthcare workers finna have first dibs 🙄 but like, whet if it doesn’t work &amp; then 50+ percent of the worlds healthcare workers sick asf? 🤣🤣 that would be so tragic!
105462	@ChuckCallesto I've had EBV since a HEP-B vaccine in 95'...it doesn't ever go away nor will I ever test negative for the anti-bodies.  The viral load can go up when it reactivates- So I'm trying to figure out how once you get a virus it just disappears. https://t.co/KBUHjF7inj
105764	@picardonhealth @GlobeDebate This 55 year old is not feeling burned at all - feeling incredibly grateful to have received my first AZ vaccine jab. And I'll be happy to get my second AZ jab tomorrow if I can. Last time I looked the AZ vaccine protects me from dying from COVID-19 #riskvsbenefit
107325	@x_xinhua This was to appreciate the work done by healthcare professional, not only in India but across the world, yes in China too.But some ppl just don't get it or dont want to understand it. BTW #WuhanVirus is not that easy to kill.Hopefully we will find a vaccine/medicine soon
106352	It's important to recognize that getting the COVID-19 vaccine is not safe because it was rapidly developed and tested.
106606	@DiscipleColin @wytewzrdz It's the reason we don't yet have a vaccine for HIV as ADE causes worse problems than the virus. It's also plagued every Coronavirus vaccine creation ever known, and yes 'they' knew the potential for ADE to be a prob with these new vaccines but went ahead anyway.
105300	@VMcIntyre13 @AddieCo76160156 @CMOH_Alberta Actually they are *incredibly* safe, even as vaccines go. Anti-vaxxer nonsense is not borne out by the millions of safely administered covid-19 vaccines administered so far.
107604	@kellieb926 @usual_suspect89 @AnaCabrera Is that what they do? Because I'm fairly sure we still have the flu, but there is a vaccine. It's meant to help protect you against dying or getting seriously ill, and to slow down the virus. It's unlikely that CoViD-19 will ever go away completely, but it can be controlled.
105966	Now that we know the risks, it's important those of us who've had the vaccine keep an eye out for any concerning symptoms. Please take note and share it around - the (VERY rare) clotting side effect is treatable if addressed promptly.
106178	@Fox_FZ6R @MaxTGoodman “I think there are three accomplishments that stand out so far: the ramped-up coronavirus vaccine distribution, the passage of the American Rescue Plan and the return to the Paris Climate Agreement,”
201667	@cna006 @beverly63801925 My two big *surprise* emotional moments this year were turning in my early ballot on the same day MN started counting them &amp; watching my colleagues across MN and the US getting the first batches of the #COVID19 vaccine.I thought I might start crying during my interview this AM.
105996	Cool cool now do this with vaccines since VAERS is a passive reporting system.Word on the street is Harvard Pilgrim has a good platform you could start with....🙉🙈🙊
106901	@Mike_Pence @henrymcmaster @realDonaldTrump 🚨IMPORTANT QUESTIONS🚨USA does not possess an isolated sample of the coronavirus. 1) How, then, will this vaccine work? 2) What is in it? 3) What will it do to our bodies? #OperationWarpSpeed #COVID19 @realDonaldTrump @Mike_Pence @drsimonegold @zev_dr #MAGA
107009	"Would you please explain to me why we need a vaccine for a virus with a 98% recovery rate? Unless you have an alternative goal, desired outcome for this ""vaccine""?"
106110	@Linda59836531 @Caties_Mommy @drmeghanwalker @BogochIsaac @allisonjones_cp How are the covid-19 vaccines not vaccines? I'm genuinely curious why you (and some others) think this.
106121	@ChrisThayne3 @JcashSmashin @hfnoo59 @bopinion There has never been a vaccine for a novel coronavirus
105761	@imtheaudioslave @willriley100 @bunny6munro @Danny_McDonald @TaylorMadeSM @HYPPSWins  Tory government so what could possibly go wrong The Oxford vaccine, called ChAdOx1nCoV-19, is made from a harmless chimpanzee virus that has been genetically engineered to carry part Coronavirus
106364	"@rant_rn Thanks RN Rant! More and more people need to KNOW that the entire ""vaccine mandate"" has nothing to do with covid-19 as the ""virus"" was never isolated! There is no dead virus (which is their excuse for it) in the ""vaccine"" (provides no immunity)... ie IT'S NOT ""SCIENCE""!"
106623	Just because they got an injection, it doesn't mean they were injected with the vaccine.#CovidVaccine
106334	Until a vaccine is developed and/or medications developed how is it going to be safe to mingle with others?Serious question for the experts.#coronavirus
201525	I got my first @pfizer vaccine today and I feel great! Get vaccinated when you can and when your time comes! #COVID19 https://t.co/8SA2UL9a3Y
106361	@lizcabrera55 If I'm convinced it's safe, and it likely is, I'll definitely get a vaccine.  I don't want to get coronavirus nor do I want to spread it.  I suspect that the risks from the vaccine are far less than the risks from contracting covid-19.
105720	We don't have any vaccine for Covid-19 in India. It is expected to come next year. So how negligent UGC can be for us@PMOIndia @ugc_india @DrRPNishank@HRDMinistry@31Petitioners#StudentsInSCForJustice#31studentsagainstugc
105674	"2. Given this is a respiratory virus, immunity likely won’t last.3. Lockdown is not the only alternative to seeking herd immunity.4. First tries at achieving COVID-19 herd immunity did not fare well.5. Even a vaccine likely won’t make human herds immune."""
107584	@DrZweliMkhize I don't know much about vaccines hey...the polio vaccine seemed to work...so maybe the Covid-19 vaccine will work if developed around more or less the same principles. I don't trust the conspiracy theories about the vaccine. If it's found I'll go for it...that's just me.
106015	@realTuckFrumper @DebbieParkes3 If we can coordinate to fight #COVID19, then we can work together to fix this too. I have no medical training, but I was able to put my IT skills to use last year to help, get researchers what they needed to develop a vaccine. I'm sure I can do the same again.
106128	Was there really a “reversal”? Or did DOH just stop counting in order for the order to be given to open up the economy. Is that when everyone started throwing away their masks? The cases are rising like gang busters now. DU30 wants to hand out free masks. Got vaccines???
106740	So has #tcnt !Pack those churches: Bill Gates is secretly putting microchips in to track you with the vaccine!Just kidding: That's beyond insane. Right Jon?
105368	@washingtonpost This is the BS articles before Biden takes office and then they give him credit for saving the nation from Coronavirus, even though President Trump did all the hard work to get us the vaccines approved and fast-tracked.
201521	I feel like wooden planks are attached to my neck.But I'm done editing from Kisumu, where more like me are finally taking their first Covid-19 jab.I also engaged hospital administration and the Governor on how Western Kenya is averting an infection crisis.All across BBC today. https://t.co/GUgOXUIKrc
105507	If only there were vaccines available. I'm in the high risk group and I'm still waiting for my first shot.We should be getting ready to start protesting, except it's not safe because we haven't had our vaccines yet.
105639	The vaccine really amped up my Gen X apathy levels. Haha j/kNo really, the vaccine allows me to focus all my anger &amp; rage at anti-vaxxers thru my eyes.#MyVaxxedSuperPower
107370	@SaltaoVladimir @EastOfEpworth @lnstigator_ @BallouxFrancois Sorry, but vaccine data do not support your optimistic assumptions about resuming “normality”Sorry, but there is no point for herd immunity for this virus but endemicity The faster we allow the virus recirculates among healthy people the better
106373	"Not because of ""that"" because of a tyrannical disgusting creature like draconian inhuman consciousness that does not belong on earth. We are not your slaves. Vaccine cards don't belong in the human race nor do humans deserve to be injected against their will."
106951	@ricksokugawa No reputable person has stated the vaccine prevents covid19 100% but that, if one does contract it, the chances of dying from it or being really sick are drastically reduced.
105623	@bodhibrian @SkyNews this early vaccine development project has been a hope stable for the current vaccine being developed. Prior to SARS-CoV-2, there was never a major threat by coronavirus as the one we’re seeing now. So the urgency to create a vaccine for them was more warranted.
107011	A new jobA new pathA new company.But im still safe and protected from my key element my blood and immune system 2 of 3 parts to my coronavirus triangle. 100% fully unvaccinated with no drug treatment no vaccines. My blood and immune system is what's keeping me going strong.
105717	Don’t be ignorant, Govt has enough funds to deal with pandemic and vaccine . It is upto individual to take care
107618	"They've only had a ""successful"" COVID-19 vaccine testing and I'm already planning my vacations for 2021/22🤣"
105422	@NotAlexSheppard I will let you know tomorrow.  My daughter has had COVID-19 then got the vaccine (both shots) and now she has COVID-19 symptoms again. We will take her to get tested tomorrow.
201593	@BDUTT @DeShobhaa @tavleen_singh @DILIPtheCHERIAN For your information. We all senior citizens got vaccines, my daughter &amp; son in law of 45 and my granddaughter of 21 got vaccine in Gujarat. No queues, no hasstle. Thanks to our beloved PM @narendramodi
106610	I'm fully vaxxed but I still wear mask because one there is Delta variant and two I don't know if I'm an asymptomatic carrier when there are others who are not yet vaxxed. I was young and unafraid once so I hope the young and daring can consider others and get #vaccine
107154	"Hilo sobre la posible vacuna de Oxford/Astrazeneca. Prometedor.👇""Further studies, including in older adults, should be done. Current results focus on immune response measured in laboratory. Further testing is needed to confirm if vaccine effectively protects against infection"""
201746	Ahh! Reminiscing about the good ole days,  in back of a pick up truck or station wagon and your dad making it fun by swerving around and braking hard.  AND NOW, booking my #AstraZeneca vaccine shot. #genx #COVID19
107457	I just received the Pfizer vaccine to prevent Covid19.  I consider it #AShotOfHope. I hope it protects me so I can help keep my friends and family safe.  I really just wanna be able to HUG  my 80 year old Daddy soon!!!
106835	@catturd2 Luv you Mr catturd... but Covid is NOT  real.... it is only vitamin d deficiency and radio/cell tower sickness.  There is no covid19 virus because there are no viruses.  What we perceive as viruses are merely cellular debris. Beware the killer vaccine.
105380	Lol: It's not a waste, vaccine are 95% effective meaning it doesn't work in all circumstances. But it's better than zero % protection of not taking one. Normally those who survived virus will have immune but it's not always the case... It's complicated. #Covid19SA
105568	Okay. I know I have asked for a lot and Japan gov’t has ignored it all, but please please PLEASE may they stop ignoring the pandemic and approve this vaccine for kids super fast here. PLEASE.
105997	@ThomasEWoods There has never been a vaccine developed for any variant of coronavirus. I believe this will be the same.
107374	@notawokelefty @sailorrooscout @SteveBakerHW The human immune system has literally no reference for novel coronavirus. It only develops one once you either get COVID or you get the vaccine. And natural immunity is temporary, while vaccine immunity will be a lot longer-lasting if not permanent.
107298	Honestly when this Covid19 died down and a vaccine is found, everyone would treat it like a normal everyday influenza. So no need to panic at all.
107212	"Why is Fauci hesitant about a drug that we already have and can work to cure Coronavirus? Fauci is friends with B. Gates.  Is he stalling to approve Hydochloroquine because his ""friend "" is working on a new vaccine? Yet, Gates wants population control...🤔"
105744	Hey, @ASlavitt, it’s generally assumed a vaccine will help, but what is the current science on how much a vaccine really might help?*Will a vaccine truly result in immunity?*If so, how long will that immunity last?*Will it protect against COVID19 mutations?*Vaccine risks?
107134	Stay vigilant don't ease up don't become a stat. If you're not vaxxed yet...🤦‍♂️...get In the game. #Arizona
105285	Because if the government can't manipulate the young they'll pay the idols to do it for them..... we know the game which celebrity going to be first to push the new coronavirus vaccine saying they've had it and feel just fine 😂
107044	@JohnLukeSam1 I got the #COVID19 vaccine. I also like living, don't want to infect others, and I want to do my part to ensure #COVID19 doesn't spread throughout the country (it still is but I can't stop the deniers)  FYI: The needle didn't hurt. My arm did but only for a day or so.
107569	Lower drugs yes. But not a vaccine that has the Covid-19 virus in it.Read Creature from Jykell Island and Deep State:50 years... These people wants the population thinned out. Taking the vaccine could kill you any way
201722	Oh and you go home with a covid vaccination record card and a “i got my covid-19 vaccine” sticker (kinda like the  “i voted” sticker) haha 🙂
105212	It's too late! Hard pressed GP surgeries are already having to plan priority group 6. Just like the PPE guidance, unpaid carers are an afterthought. #unpaidcarers #vaccine #valuemycare @carersworldlive
105904	This article is fearmongering about the vaccine, under the guise that they don’t want to give antivaxxers more ammo. I’m taking the first COVID vaccine that my doctor says is safe for me and costs me under $100 after insurance. Even if side effects put me in bed for 3 days.
201520	Soon as I got the jab in my left arm my friend sends me a link to Costco nearby that has Johnson &amp; Johnson in stock so I can do a one and done. Got the J&amp;J in the right arm. No Covid-19 for me and I can continue to work.
105454	#nyct $alnov #avct #sng #tils #gdr Bill gates explaining why rushing the vaccine is problematic I will never use a rushed vaccine don’t care who makes it A normal process is 7-8 years bigger trials etc . It’s a dumb trial conducted by the pharma companies
106683	@AaronBlake @RonBrownstein The flu does not go away with a vaccine its still there.The coronavirus will not go away with a vaccine either,the vaccine will hopefully protect us from getting the virus .
