	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
27	reviews_aug07_parsed/144456_000086.txt	User Reviews and Ratings - Gardasil PF intramuscular	4	1	1	I got three rounds , when scheduled , all of Gardasil before any sexual activity -LRB- before I even made out with anyone ! -RRB-    However , years later I 've found out that I have high risk HPV -LRB- a strain that can lead to cervical cancer -RRB- .    I do n't want to discourage anyone from using this , I think you need all the protection you can get .    Nonetheless , contracting high-risk HPV even after this vaccine is very possible - it happened to me .	1
28	reviews_aug07_parsed/11571_000312.txt	Imitrex	5	1	1	I was given Imitrex yesterday at the ER through IV and It did n't touch my headache .    I feel that it amade it worse !!	0
29	reviews_aug07_parsed/12361_000006.txt	Hydrea	5	3	2	This drug caused me too many side effects that I had to stop it.Daily migraines , blurred vision , distorted vision.It was however somewhat effective initially then stopped being effective .	1
30	reviews_aug07_parsed/150251_000805.txt	Pristiq	3	2	2	I have been reading about everyones experience with Pristiq .    I would like to say they have been helpful but come on , a report on how you are feeling after being on the medication for 2 , 6 , 7 days !    A report after a month would be good feedback .    My experience with Pristiq after one month was I may have felt a little benefit but this was offset by side effects including upset stomach/diarrhea , constant itching and similar sexual side effects with effexor .	0
31	reviews_aug07_parsed/11035_000563.txt	atenolol	1	1	1	Jerks ...	0
32	reviews_aug07_parsed/14208_001157.txt	gabapentin	4	1	1	I started out at 300mg/day , and was gradually being increased to 600mg/day .    At 500mg/day I became SO hostile , I chased a woman down on the freeway , almost got into a fight at a basketball game , told off our mailman , etc. .    After talking w/my pharmicist -LRB- it was the weekend -RRB- , I stopped taking the drug , and called my doctor the following Monday .    She advised that I not take it anymore either .    It made me VERY hostile .    It 's now listed as an allergy on my medical chart .	1
33	reviews_aug07_parsed/144470_000657.txt	Chantix	5	5	2	I started taking chantix in Aug/07 ' for about a month and it worked really well but in Sept/07 ' i started being extremely thristy and urinating alot , i went to my Dr. and they tested my sugar level and it was really high he started me on insulin pills , after testing myself a few times a day with taking the insulin pills it wasnt going down i told my Dr. and he put me on insulin shots twice a day -LRB- it was horrible bcause i dont like needles or the feeling when a persons sugar levels get low after an insulin shot -RRB- .    During the same time i became very depressed so he started me on depression medicine -LRB- which i 'm still on -RRB- .    So sometime around March/April of 2008 my Dr. tested my sugar and it was normal -LRB- like i never had diabetes so i know that it was from this med -RRB- and he stopped me from taking insulin but i have to test myself 3 times a week to make sure .    But if i 'd known that i 'd get diabetes i wouldnt of taken it and its not a warning on the medicines commercial and labeling .    So be careful !	1
34	reviews_aug07_parsed/154991_000253.txt	Lo Loestrin Fe	4	1	1	My 17 year old daughter went on this to help with cramps and heavy periods .    She experienced the worst cramps ever during the first week .    Spotting came after that for 10 days or so .    -LRB- period never really stopped -RRB- .    Then she `` started '' her period again week 3 of the pill and it has n't stopped yet .    Her `` real '' period should start sometime late this week or so .    Ca n't wait for that fun !    Just not enough estrogen or something .    Cramps in the morning and evening have increased .    Has to take ibuprofen for those which is n't good .    She also experienced mood problems the first week out and felt `` crazy and sad '' but that seemed to go away .    No weight gain or bloating .    Called the doctor and getting off of this to try necon 1/35 .    Hopefully that works better - this did NOT work for her ; did exactly the opposite of what we were hoping for .    Could not take another 2 months of this continual period and cramps to see if it `` worked out '' !!    No way .    If this is n't working for you call your doctor !!    I think it 's the lowest dose out there but that 's not for everyone obviously .    Everybody 's different .	1
35	reviews_aug07_parsed/20538_000039.txt	Movantik	5	3	2	This drug worked great for me when the doctor gave me samples .    Then I went to fill the prescription , over $ 300.00 for 30 pills is crazy .    I ca n't believe that a pill to help you go to the bathroom cost $ 30 each .    I decided to fill it because it worked .    Now not so much .    it 's still a struggle and I 'm paying $ 30 a day to go every 3rd or 4th day .    Need to find something better .    Any advise out there ?	0
36	reviews_aug07_parsed/4151_001914.txt	Sonata	5	2	2	This just did not work for me at all , I was up for hours after taking it and would have to take an OTC just to get some sleep .    It is not for people with true sleeping disorders .	1
37	reviews_aug07_parsed/1699_000393.txt	Zyprexa	3	3	1	I have gained 60 pounds on this drug and I feel numb to everything .    My doctor has finally decided to take me off of it .    Although this drug helps with the disorder I would not recommend it to anyone .	1
38	reviews_aug07_parsed/164982_000023.txt	Beyaz	5	3	2	I have been taking Beyaz for three weeks now , after not taking any form of BC for about a year .    I had a little bit of moodiness and anxiety during the first week .    But since I started week three , I have been having dizzy spells .    I do n't see dizziness listed as a side effect , so I 'm wondering if anyone else has had this experience as well .    Very unpleasant .    If these side effects do n't go away after the first pack , I am switching to another pill .	0
39	reviews_aug07_parsed/13509_000147.txt	Wellbutrin	1	1	1	Ive been an extremely happy-go-lucky typ of girl my whole life .    I am 18 and this is the 3rd medicine Ive tried to treat my ADD .    The first day I took it , I was perfectly fine .    Keep in mind this is only 75 mg .    The second day , I felt extremely weak , and lightheaded .    My whole body felt sore , and my head-ache was severe .    I started feeling very depressed , and couldnt sleep .    I started having serious suicidal thought , which I `` ve absolutly NEVER had .    I almost told my parents that I needed to go to a hospital .    Today , I didnt take it , and I feel fine .	1
40	reviews_aug07_parsed/145183_000080.txt	MoviPrep	1	4	1	Whether you use this prep or Golytely , it 's the same amount of liquid and it 's A LOT !    I do n't remember if it was before or during my second dose I experienced a rapid , irregular heart beat which resolved itself after consuming jello and thus was quite likely caused by a low blood sugar resultant of the starvation aspect of the procedure .	1
41	reviews_aug07_parsed/1527_000427.txt	esterified estrogens-methyltestosterone	5	1	1	This treatment started out great but now after 5 months i am starting to see changes in me i do not like .    I have gained 10 lbs and have not changed my eating habits , I have acne which i have never ever had before and I have more facial hair plus i have stop sleeping thru the nite .    My husband said I have become mean and hard to talk to .    So the pill starts off great but turns bad .	0
42	reviews_aug07_parsed/35_001480.txt	Zoloft	5	1	1	my doctor put me on this for depression , and i am COMPLETELY unsatissfied .    ive stopped taking it -LRB- without her knowledge , wrong i know -RRB- and i can function normally , remember things , and for the first time in months ive actually had emotions !    i feel amazing .    please , dont use this drug .	1
43	reviews_aug07_parsed/14208_000034.txt	gabapentin	4	2	1	i have fibromyalgia this drug is so far not helping with pain been taking it for a month	0
44	reviews_aug07_parsed/20420_000505.txt	Arava	1	2	1	This drug -LRB- the generic-leflunomide -RRB- was added a few months ago to hopefully assist my dosage of azathioprine and prednisone to increase muscle strength and slow the progression of polymyositis .    I felt more strength for the 1st week , but then the diarrhea started and I no longer felt better or stronger .    That side effect gradually went away but shortly after my hair started coming out in clumps and just recently I cut it down very short and keep my head covered because of bald spots .    I see my rheumatologist again next week and I hope he 'll agree for my illness , this is probably causing more harm than good .	0
45	reviews_aug07_parsed/152476_000016.txt	GaviLyte-G	1	5	1	I started drinking the fluid at 6:00 p.m. , every ten minutes .    I had very , very severe stomach cramps , and nothing started happening until after 10:00 p.m. Also I have had a very prolonged aftertaste , even to this day , almost 20 days after the procedure .	1
46	reviews_aug07_parsed/14085_000128.txt	Elmiron	3	3	1	Had terrible allergic after nine days causing sore throat , ear pain , muscle aches ... barely able to walk .	1
47	reviews_aug07_parsed/14211_000125.txt	Wellbutrin SR	3	1	1	I took this and it did nothing at all for me , and that was a 300 mg a day .    I suffer from crohns disease and the dr thought it would help ... but no relief .    I had a severe allergic reaction after taking it for almost three months .	1
48	reviews_aug07_parsed/14492_000334.txt	Levaquin	1	1	1	I took this drug -LRB- 500 mg -RRB- for 7 days by day 6 I thought I was going to die from the joint / muscle pain .    Stopped after 7 of 10 pills WILL NEVER TAKE THIS POISON AGAIN .    When does the pain stop ?    Flushing my body with green tea and milk thistle	1
49	reviews_aug07_parsed/11285_000829.txt	metformin	5	2	1	Within 2 weeks of taking this drug I began to experience leg cramps of the inner thigh and outer calf muscles .    Most nights I had leg cramps occur bilaterally and simultaneously .    The side effects went away about a week after I stopped taking this drug .    I found several reviews of patients that experienced the same problems and notified my doctor .    She stated she had never heard of it , she has since heard the same from other patients and is rethinking the drug .	1
50	reviews_aug07_parsed/11285_000530.txt	metformin	1	1	1	THIS IS THE ROOT OF ALLMY ILLNESS .    IT MADE ME SO SICK , NEVER MIND THE GOOD IT DOES , IF IT KILLS YOU IN THE PROCESS .    POISON !!	1
51	reviews_aug07_parsed/150380_000158.txt	Treximet	4	1	1	Upon an onset of a headache , which I suffer from , my doctor gave me a sample of Treximet .    Within 15 minutes , my hands began to tingle and my ankles became very sore .    By the time I arrived at work , my body was in so much pain .    My muscles had contracted , my chest became very tight and hurt .    I was taken to the hospital ER .    I was told I was having an adverse reaction to the Treximet .    My symptoms had gotten worse .    My blood pressure shot up and my body felt like I had been beat .    I have never had an experience like this and hope I never do again .    Its been 2 days since I took Treximet and I still am in so much muscle pain .    And by the way , I never did get rid of my headache .    Please do research on this medication before taking it .    Its not for everyone .	1
52	reviews_aug07_parsed/3330_000023.txt	Geodon	1	1	1	It brought me out of paranoia so i loved it .    Started at 120 mg now on 40 mg in conjunction with Tegretol .    What negative side effects are from Tegretol or Geodon I do n't know but I have a lack of energy now , finding the right words is tough , loose balance sometimes , and most of all is scary that my heart feels like it races at times and a slight crushing pain in the rt side of chest now and again .    It feels different than anxiety symptoms .    I have been on it for 6 weeks .    Considering switching but all have some side effects like weight gain and severe drowsiness .    I am a light weight on drowsiness .    I hate to change again and miss more summer or risk paranoia .    I take it for bipolar I -LRB- affective -RRB- disorder with psychotic features .    Hope that helps .	1
53	reviews_aug07_parsed/148324_001170.txt	Vyvanse	3	3	1	This medication can mildly help with focus , but the negative is that there is a `` crash '' effect afterwards after a few days .    Became very tired at end of day , much more than normal .    Not worth the side effects.Have been taking 40 mg .    My son is diagnosed with ADD too -LRB- 18 yr old -RRB- , he feels same way about this medication after trying it and wants to go back to Adderall .    I am adult female , 52 .    Also very difficult to get Rx here in NJ ... was refused drug because I went to pick it up the day after it was written for .    Many calls back and forth Dr. , insurance , pharmacy to get this straightened out .    Definately not worth the aggravation and expense .	0
54	reviews_aug07_parsed/156597_000228.txt	Beano	2	2	2	My boyfriend took Beano before dinner tonight .    He started complaining about his stomach a little while after .    About half an hour ago he said he got a terrible rush of dizziness and has been in the bathroom vomiting horribly since then .	0
55	reviews_aug07_parsed/14208_000982.txt	gabapentin	4	1	1	does nothing !	0
56	reviews_aug07_parsed/3409_000009.txt	ropinirole	1	1	1	Seems that my RLS is worse and occurs earlier in the day .    Also , I am experiencing insomnia .	0
57	reviews_aug07_parsed/251_002763.txt	hydrocodone-acetaminophen	5	2	1	This medication had no effect on minimizing pain after surgery .    It did put me in a mental stupor so I switched to over the counter ibuprophen and was more satisfied .	1
58	reviews_aug07_parsed/14492_000335.txt	Levaquin	3	4	1	This is my 6th time taking levaquin .    It works for my pneumomia ... But the first 5 times had severe leg/foot cramps .    Tightening of the tendons in my heels .    This time my foot and ankle swelled so bad I could hardly walk .    Also on day 8 my back started hurting and feeling so stiff I could n't even stand straight .    I decided not to take it for the last 2 days .    It 's been 4 days and my back is still hurting .    Right on my backbone it seems to even be swollen .    I will never take levaquin again .    I just hope it 's not permanent damage ...	1
59	reviews_aug07_parsed/156076_000048.txt	Orsythia	5	4	1	After a month my hair started falling out and breaking , acne , fatigue , dizziness , never had these problems with alesse .    Going to switch back asap .    I know it 's a generic but I 've never had these side effects before , I 've been on bc - the alesse for 8 years .	1
60	reviews_aug07_parsed/14403_000809.txt	clonazepam	5	1	1	I am a type 1 Diabetic , using humalog insulin ; bolus/basel .    Since takeing clonazepham -LRB- 0.5 mg -RRB- at bedtime I have woken in the am with glucose readings in the 600 mg/dl .    I would have to inject several units -LRB- 20-30 -RRB- of insulin 2-3 times to get glucose down to a preferred number 80-120 .    Should I stop taking Clonazempam ?	0
61	reviews_aug07_parsed/149217_000093.txt	Azor	5	5	1	Immediately lowered blood pressure ; however am experiencing leg cramps and extreme fingernail thinning and cracking coupled with hair loss .    Drug very expensive .    Shall discontinue .	1
62	reviews_aug07_parsed/4718_000606.txt	phentermine	5	1	1	Have lost too much weight with this drug .    Wanting to find out the side effects .	0
63	reviews_aug07_parsed/1527_000492.txt	azithromycin	5	1	1	This medication was determined ineffective at my 4 week retest .	1
64	reviews_aug07_parsed/14492_000481.txt	Levaquin	1	1	1	I ca n't give this drug a star at all .    My PCP prescribed it for a sinus infection ... I also have RA and take prednisone .    Well duh , did n't he read the `` black box '' warning ?    I now have tendonitis in both achilles and I got thrush all over , but it 's under control now !    The tendonitis is so bad that some days I ca n't walk and have to use the `` scooters '' at walmart !    Go figure !	1
65	reviews_aug07_parsed/3683_000113.txt	sulfamethoxazole-trimethoprim	1	1	1	I was prescribed this medicine to treat a uti , I had horrible side effects ranging from severe persistent headaches , fever , gland swellings , my eyes are swollen , and today on the 6th day I woke up with a rash all over my body .    I 'm going to the er now and refuse yo continue my medication .    It has been miserable : /	1
66	reviews_aug07_parsed/11035_000243.txt	atenolol	5	5	1	Work great m only H/P med that controls the heartbeat to not feel it ... but about 6 months using it had severe ED ... not taking it anymore ... but the alternate drugs do n't seem to work will try high PH alkaline water since it lowered my B/P before !	1
67	reviews_aug07_parsed/1527_000161.txt	User Reviews and Ratings - Xiaflex injection	5	1	1	i had xiapex on my left ring finger and third finger it worked well at first then came back with a vengeance 18 months later then tried on my right ring finger did not work had to have n/a to break the cord . .    i had a bad reaction to it then swollen arm pain etc	1
68	reviews_aug07_parsed/154346_000069.txt	User Reviews and Ratings - Dulera inhalation	5	2	1	Dr prescribed Dulera to try and control my asthma , which mainly occurs at night when I 'm sleeping .    In less than a month , I stopped taking it .    It caused mental confusion during the day , I woke up frequently throughout the night feeling disoriented , and gave me a fluttering/rapid heartbeat .	1
69	reviews_aug07_parsed/2069_000023.txt	Zyprexa	3	4	2	My son takes !	0
70	reviews_aug07_parsed/152600_000028.txt	Tri-Lo-Sprintec	4	2	1	Wow , reading everyone 's reviews made me realize how this drug really sucks .    I 've been battling depression for over two years -LRB- thanks to Yaz -RRB- and I guess switching to this Tri-Lo-Sprintec was a big mistake .    I 'm happy 15-20 days out of the month , which is great , but as soon as I get close to my monthly period , I turn into a monster .    I 'm like Jekyll and Hyde .    Thank God for my patient boyfriend !    Tri-Lo-Sprintec does n't help with my cramps .    My flow has become heavy and I get terrible PMS .    There 's occasional spotting too .    I 'll start spotting before I get my period , start my period a few days later , stop menstruating after 3 days , then start my period again for another 2 days .    It 's very inconsistent .    I 'm not a huge fan of Barr Laboratories either .    I 'm switching for the final time .	1
71	reviews_aug07_parsed/10710_000025.txt	nortriptyline	3	3	2	I am up to 50 mg at bedtime .    It controls the pain up to 1 pm and I am in pain continously	1
72	reviews_aug07_parsed/156597_000095.txt	Augmentin	1	3	1	It got rid of the sneezing and sinus pain within two days , however , I feel absolutely exhausted all the time .    I 'm about 10 days into a 14 day prescription and plan to finish it because last time I used it , I got a yeast infection and stopped use a few days before the end , and the sinus infection returned .    I do not have stomach pain like others have reported , but feel dizzy , lightheaded , weak and feverish -LRB- with normal temp -RRB- , and nauseated .    Food and milk improves nausea but I 'm still very tired .    Missed work on 2nd day due to extreme headache .    Will definitely ask for different type of antibiotic next time .	0
73	reviews_aug07_parsed/13028_000454.txt	User Reviews and Ratings - ParaGard T 380A intrauterine	5	1	2	It was somewhat painful to put in , but due to my financial situation , and how busy I am with two little ones under the age of 2 it was a great option for me .    You do n't pay for it monthly , you can have it taken out anytime , and you do n't have to remember to take it .    My periods did however become longer , heavier , and I cramped more , but I was regular until this month .    I went to the doctor today to find out what was going on and I have defied odds and am pregnant even though it is perfectly positioned still .    I had to have it removed for both our safety , but they did not see a fetus on the sonogram only a sack .    It may be too early to tell if it 's there or if I am miscarrying .    There is also I chance I will miscarry from the removal .    I feel bad that a device I opted for may kill my baby .    I know it is rare for all this to happen , but I will never use it again .    I will know better next week if my baby is ok .	1
74	reviews_aug07_parsed/32900_000036.txt	User Reviews and Ratings - Advair Diskus inhalation	3	3	2	I have been using Advair for 2 months now and now find I have had frequent insomnia and when finally falling asleep I have had vivid dreams that reawaken me .    Never had this problem so frequent since using advair diskus .	0
75	reviews_aug07_parsed/15178_000004.txt	Endocet	4	3	2	after 3 years there is no help what so ever but it 's the only thing my doc will perscribe	0
76	reviews_aug07_parsed/4151_000137.txt	Zyprexa	4	2	2	When i was said to have depression my my doctor , she put me on this after two other drugs did not work .    So i agreed to try it .    At the time i was 14 years old .    So i tryed it and for 2 weeks of takeing it i could not do anything all i would do is sleep .    This pill did nothing what so ever for me !!!!	1
77	reviews_aug07_parsed/251_001032.txt	Aciphex	4	2	2	Got a head ack pill bottle did not have dosage on it	0
78	reviews_aug07_parsed/4718_000930.txt	Seroquel	5	1	1	after only a week i felt very angry all the time and had to stop !	1
79	reviews_aug07_parsed/144753_000041.txt	ATRIPLA	3	1	1	Felt Terrible about everyday , , Dizziness , over heating at work , temerors in the morning time lasting hours , I 've never had a problem waking up up in the morning , now my partner has to wake me to get me out of bed for work .    I have to say I HATE this med .	0
80	reviews_aug07_parsed/144664_000028.txt	Seasonique	2	2	1	I was on Seasonique for over two years .    It seemed ok at first , but then as an avid marathon runner and super healthy eater I slowly gained 7 pounds on a 5 4 ' frame .    No matter what I did , I just could n't drop the extra weight .    On the second pack I always started feeling like I had little hope in anything , and my breasts hurt , and my sex drive was barely present .    I just recently figured all of this out and got off this drug .    I DROPPED THE WEIGHT IMMEDIATELY .    I also have a sex drive again , and my blood sugar stays more stable .    It 's freaky , but getting off this drug changed my life .	1
81	reviews_aug07_parsed/4635_000050.txt	Seroquel	2	2	2	My doctor prescribed me this medicine for sleeping better ; however , it only makes me tired and does n't do anything , does n't make me sleepy at all !	0
