tweet_id	user_id	text	created_at	label
700504423374557184	30898869	RT @crowdtappers: Advil has been delivering relief from headaches, muscle aches, minor arthritis &amp; other join pain for more than 30 years #…	2/19/2016 2:17:23 AM	0
1007934528776744960	87225755	@DrTSquare I had one that will call because of atorvastatin, or tell you a bp is 210/110 you get there in 2mins recheck &amp; it's 140/90.she tells ehnrhn maybe it went down before you got here.I don't think the nurse likes me again 😂	6/16/2018 12:00:00 AM	0
395315034986778625	34745797	@LisainLouKY doc gave me ok to take one dose of excederin migraine today. I took it, then slept... and woke up with headache :(	10/29/2013 10:23:43 PM	0
957350162829135873	56798817	Thanks for your prayers. MRI/CAT scans and blood tests normal. Was released today, #TB2G. Neurology ordered EEG for later. Cholesterol not high but they also ordered a baby aspirin and Lipitor per day for now. #GBU all! https://t.co/EAOxPgslUq	1/27/2018 12:00:00 AM	0
858063580767309824	54886540	Where there's a risk, there must be a choice? – close but no cigar - https://t.co/2idLIRm8oH #vaccines #vaccineswork #vaxwithme	4/28/2017 9:01:14 PM	0
849744001314037761	514040400	How many mg's of clonazapam does it take to chill you out? Do NOT LIE	4/5/2017 10:02:12 PM	0
911089087737618432	883608768432422912	@Drgnkiller Gonna need to take my Lisinopril and Lipitor for this 'un folks. Way too much sodium and fat khantent.	9/22/2017 12:00:00 AM	0
758839608222191617	95546136	Genetic Testing Before Pregnancy Should Be as Common as Taking Folic Acid | Patient Advice | US News https://t.co/rPuhHkzkad	7/29/2016 1:40:35 AM	0
893256624764313600	524606927	That Fentanyl — That's Death': A Story Of Recovery In Baltimore - NPR https://t.co/1Iz9JL8T84 #health	8/3/2017 11:45:49 PM	0
793899388150087680	418142305	@DoctorChristian Pain, swelling and painful to touch Achilles... taken Ibuprofen, not touching it... any suggestions? :(	11/2/2016 7:35:38 PM	0
983726278137311234	155925154	It may or may not be the gout.Waiting for blood tests. Eye infection is better as soon as I picked up the drops Could be reaction to the Lipitor I told the doctor I'm going out Saturday it better be, haha I will make a donation to Haller Strong. What a terrible thing. God bless	4/10/2018 12:00:00 AM	0
886359582158794752	176149640	so annoyed that I spent $40 at the doctors just for them to tell me to take some Tylenol :-)	7/15/2017 10:59:26 PM	0
284783781351661568	585107264	@LeahDavies23 Leah I'm fuming he was throwing up last night n screaming 2day took docs had temp n infection prescribed me anti biotics but	12/28/2012 10:11:59 PM	0
487058022246535168	1612714442	I never thought I would be so excited to get some tums. #pregoprobs	7/10/2014 2:17:36 AM	0
720285844888793088	1223105808	Does anyone know of walmart sells things to help with nausea? Besides tums those don't work	4/13/2016 4:21:42 PM	0
890876020248592384	203865584	@barrythorpe01 @Melancholalia @SenSanders 10 yrs ago my husbands Lipitor cost $80 a month. In Aust $80 paid for 4 y… https://t.co/fbKysCUcd8	7/28/2017 12:00:00 AM	0
921794725723693056	242477956	@AliVelshi @MSNBC fwiw, #Crestor is now available as a generic. Saved me quite a bit of money.	10/21/2017 12:00:00 AM	0
796304637057990656	139045245	I might pop a Xanax before my clients arrive today. #socialworkprobs	11/9/2016 10:53:14 AM	0
904819001003565056	18798177	@bibapoloula I think it was basically Northern Penicillin	9/4/2017 9:30:35 PM	0
792719705345851393	215336863	https://t.co/Q45ejwZmsO Sanofi agree 40% risk to baby when valproate taken in pregnancy. UK Epilim cases didn't get into court.JUSTICE?	10/30/2016 1:28:00 PM	0
1012355563785785345	874938569877487620	"@WamsuttaLives @RalfHermsen @JorgeCondeBio @JeffBezos @amazon @PillPack @WSJ i am now never leaving my home.  putting an Amazon chip in my ass, and gonna talk to it everyday.  ""Amazon, deliver me new earbuds, a 1/2 gallon of rum raisin ice cream, my Lipitor 40mg. thanks"""	6/28/2018 12:00:00 AM	0
765140741681057794	218368030	Well, there goes the end of the robitussin....	8/15/2016 10:59:03 AM	0
929621618732568576	37905814	@Anil_Tulsiram I am going to show this to my wife who has high cholesterol levels and uses atorvastatin	11/12/2017 12:00:00 AM	0
1008481690799525894	164921946	@SarahKarlin $76 for generic atorvastatin is criminal! A Giant Eagle in my area gives out a 90 day supply at pretty much no cost...	6/17/2018 12:00:00 AM	0
581270204040237056	3091636324	buy cheap zoloft without prescription in Uk Pharmacy http://t.co/nVZUpdkI9I	3/27/2015 1:43:10 AM	0
24492072950	21567596	So far - I love cortisone...wonder what these patches and muscle relaxers are going to do...	9/14/2010 4:53:33 PM	0
905456156696469504	852766035124015105	@xomakayla__ @__oxxs I second the Motrin / Tylenol juggle!	9/6/2017 3:42:24 PM	0
921245599273385984	773676880776011776	@GavinMahan @GethardShow @ChrisGethard Mighty kind of you, but in FL. I can send you some generic Lipitor if you want/need it.	10/20/2017 12:00:00 AM	0
903731637451677696	3296689362	@_trianaxanax Ahhhhh :( at least it's almost over! Wyatt has a tough time with teething too. We use Motrin, it seems to help!	9/1/2017 9:29:47 PM	0
572795057759240192	1173845059	Courtney: Has anyone noticed that their gp has worsened after taking acid-blockers?  I am on 120 mg of... http://t.co/O9KrG33jqx	3/3/2015 4:25:58 PM	0
810297065263792128	161779187	@cordelia16 and I find it worked right away! If Paxil doesn't work it's worth a try! #goodluck	12/18/2016 1:34:09 AM	0
557391521147006976	727277984	@HillarydeeBEST Girl Yes ask for it cause it's gonna get worse I'm telling u it's horrible at the end lol u can try tums too	1/20/2015 4:17:49 AM	0
879161401117351936	2996316170	BBC News - Aspirin 'major bleed' warning for over-75s https://t.co/wzQpHpkgRu	6/26/2017 2:16:26 AM	0
870337967910518785	13499432	i had a cardiac patient pay &gt;$200 for rosuvastatin 40mg at @riteaid. same med can be purchased for $20 at @target with a coupon!	6/1/2017 12:00:00 AM	0
592767813707812864	3091636054	is bactrim safe http://t.co/BOVRzxq9X2	4/27/2015 7:10:34 PM	0
710549504991211520	558037969	RT @GnarcoticCaleb: Raw sex and Xanax is so 2015,  We all for condoms and mental health this year	3/17/2016 7:32:58 PM	0
821942672642351105	3237468618	RT @Jacobikes805: Xanax is fucking up so many of your lives	1/19/2017 4:49:38 AM	0
1008493133351579650	449269900	Slapping  two one pound burgers on the grill cause it’s Father’s Day and the kids gave me a double shot of Lipitor.  Unstoppable.	6/17/2018 12:00:00 AM	1
915640968564629504	262171016	@HansConser @SteveSGoddard ...years of Crestor aged me 15 years. 3-4 months after quitting it stopped the rapid acc… https://t.co/jjcT86hzcy	10/4/2017 12:00:00 AM	1
835551090544373761	137194985	RT @allycosetta: when u ask if she on the pill after u nut inside her and she says yeah xanax https://t.co/S6ZfcSO5ch	2/25/2017 6:04:38 PM	0
746115231240306688	2955765615	@steve_cluck hope u brought your lipitor also!!! 🍻	6/23/2016 12:00:00 AM	0
867962806934454272	69197830	Alright I'm going to have to take a Benadryl fml	5/26/2017 4:37:13 AM	0
107492975755542529	101379260	Apparently hiccups are a side effect of Ambien...although not considered severe.  Hiccups still suck.	8/27/2011 4:41:37 PM	0
979516150102011904	866094905793404929	"I guess I will be buying ""great value"" atorvastatin soon. Will they have rollbacks on medication prices too? https://t.co/4uNTeC6P4V https://t.co/SrJpTfTWwi"	3/30/2018 12:00:00 AM	0
770007343392317440	25726490	Adderal manufactured by Teva not working - LOL SarahAda! Although it's really not funny but your suggestion is.... https://t.co/4gNnbsWj5b	8/28/2016 9:17:11 PM	0
722060301944909824	4783229936	@asgucciardi anderson cooper just stated that he chews on lipitor and other meds like chiclets on the @sternshow	4/18/2016 12:00:00 AM	0
890013096005193730	419874807	How do you subsidize the side effects from Restylane Injection? https://t.co/PWAADJyhv0	7/26/2017 12:57:12 AM	0
638641767869480960	25726490	#rx #drugs can i take 2 vicodines 500 mg while 7 months pregnant http://t.co/yxPhMQv0nY	9/1/2015 9:17:17 AM	0
574389053707149312	2341749590	Cialis Erect Penis http://t.co/RIRHqJMI9P	3/8/2015 1:59:56 AM	0
906749899336818688	440235526	@_GraceeeDoll They ain't give me shxt they told me to go buy some Motrin my boobs starting to hurt now	9/10/2017 5:23:17 AM	0
918293359743057920	432964727	@hokum_ i work hard to afford the lipitor that allows me to continue to eat burger king into my 40s	10/12/2017 12:00:00 AM	0
795310141017128960	40889695	REDUCE wrinkles and repair sun damaged skin without the harsh side effects of a retinoid prescription product &gt; https://t.co/dcIZjge1Wn	11/6/2016 5:01:28 PM	0
226023326584283136	348171558	RT @zachbraff: Someone needs to give Batman a lozenge.	7/19/2012 6:38:55 PM	0
945558941806809088	3262564118	Hope everybody had a great Christmas. I am feeling the effects of my wine, butter, and sugar splurge today. Probably should triple the Lipitor tonight.	12/26/2017 12:00:00 AM	0
806002553490128896	482591078	Did you know you can use Neosporin on a pimple? Find more easy skincare hacks: https://t.co/uJcJs5NAQd	12/6/2016 5:09:18 AM	0
128932705923629057	251304453	Dr appt today = FAIL. No expl for pain, unnecessary antibiotic, and sat in a room with someone vomiting. FANTASTIC.	10/25/2011 8:35:27 PM	0
788011237414170624	307155182	Benadryl got my eyes heavy	10/17/2016 1:38:14 PM	0
650458306251653120	3267205160	I just took a piss and I seen codeine coming out 🍇	10/3/2015 11:51:59 PM	0
503255627142270976	303355436	"""We only have 6 Advil left. Two of you are fucked."" #livetweetingstrugglebus"	8/23/2014 7:01:06 PM	0
1004062048748261376	747431394347888640	Bring your Lipitor , it's worth a taste-try ! https://t.co/BNChwHcaZM	6/5/2018 12:00:00 AM	0
555561621729579008	23346747	Took as much Tylenol and Benadryl I'm aloud so hopefully I can sleep through this ridiculous pain	1/15/2015 3:06:27 AM	0
364615324609413121	393526224	Broke down and took some Tylenol. This back pain isn't okay😞.	8/6/2013 5:14:02 AM	0
814949152337469440	20406074	You May Have Missed: Proactiv 3-Step System Review https://t.co/LBqNe7kaP3	12/30/2016 9:39:53 PM	0
891207306574168064	834322453971230720	@JHohos When I started taking Lipitor it was 80mg a day, maybe I should just drink a 6 pack of Genius a day &amp; stop… https://t.co/3iZlzutGn5	7/29/2017 12:00:00 AM	0
404071827992891392	807407959	Guess I'll eat my life away &amp; watch tv till Michael gets here with my Benadryl so I can sleep.	11/23/2013 2:20:05 AM	0
894387249978257408	355785661	"Pt refused a Lipitor bc ""I had some bad problems with that when i took that years ago. I can't remember what problems though"""	8/7/2017 12:00:00 AM	1
281085855030988800	16811369	Oh snap this codeine cough medication is kicking in...damn I'm gonna sleep good in a few minutes	12/18/2012 5:17:44 PM	0
877293021276102656	467698009	@willmarty i'm on atorvastatin for cholesterol too. it's the only one of the five that is issue free for me. a joy to take! 😂	6/20/2017 12:00:00 AM	1
796196659374018560	20861958	using up all my airplane ativan	11/9/2016 3:44:10 AM	0
827336869541208065	790670017	Hopefully this codeine do something	2/3/2017 2:04:15 AM	0
953641509827633152	3364623245	@Kidfears99 @lexxiiemarie @AlexaVanHouten I was with another American in Mexico City, working, and he forgot to bring enough Lipitor. The owner of the company got on the phone and an hour later a guy on a motorcycle delivered it! Maybe 25% of the cost in the US for the same thing! I also experience 90% savings on Advair!	1/17/2018 12:00:00 AM	0
1737241054	33474865	Downed an entire packet of strepsils (lozenges for sore throats) and it hasn't worked. Now I can't get the taste of orange out of my mouth.	5/8/2009 1:06:24 PM	0
1011050190726402048	754322266138238976	@GoodieDickman Well yeah, I’ll share my Crestor .. nothing else tho..	6/25/2018 12:00:00 AM	0
610985092324945921	1362540272	@chiefjwilliams @e4capt_partdeux @firefighter8597 @jimmoss911 @dc_howard i've been on crestor for 15 years.	6/17/2015 12:00:00 AM	0
567837225410531328	31586618	@sharnehawkins on life long warfarin, lipitor and metformin and is only given a months at a time which is just ridiculous!	2/18/2015 12:00:00 AM	0
437437498508460033	569152764	RT @mitchgrassi: I'm still awake and feelin real 🌀 bc Benadryl	2/23/2014 4:03:21 AM	0
843760302558773248	36038026	@JackAndAHat That is true. It's the huffs and hard stares when the poor mite is crying from gas get me, like you guys can use tums, he can't	3/20/2017 9:45:07 AM	0
1025157831140433921	1017680498540154882	@ItsTheWooo I think it's prolly genetic. Since 2003 highest ever &amp; most recent 6.1, lowest 3.0 (when on crestor which stopped 'cos of side effects). don't know US version of figs. will try and find converter.	8/2/2018 12:00:00 AM	1
1015406603330342913	995110110623141889	doing a 15k this weekend, haven’t done more than 5-miles yet this year, fuck, I’ll double my Lipitor and take a pseudphed and a baby aspirin, oughta do it	7/7/2018 12:00:00 AM	0
654997638966833152	625971858	pt: oh no the adderall is waaaay more important than the lipitor!  -yea cuz preventing an infarction somewhere really is not a priority-	10/16/2015 12:00:00 AM	0
815010580314673152	163499919	Percocet is nice. Not too strong but gets the job done. 😑	12/31/2016 1:43:59 AM	0
875542208644087808	458845639	RT @AdderallHadMe: Adderall had me replacing my regular fridge with a mini fridge cause who needs food?!	6/16/2017 2:35:03 AM	0
596516611571355649	87615354	I need a medical ID bracelet. I have this recurring daydream or thought... Whatever... That drs accidentally give me penicillin..	5/8/2015 3:26:57 AM	0
1009045080957685760	24261916	Lipitor can be $13 in @Costco and $135 in @cvspharmacy   How can we expect patients struggling with their disease to know these things? @BERector @AmeetSarpatwari @aholdenj #CostVR #PatientSafety   See table from @Lisa_L_Gill @ConsumerReports https://t.co/ucs9e7oPqE	6/19/2018 12:00:00 AM	0
571120305424322560	17175780	And I just had call poison control for the first time :-/ @WeeMonies is apparently having sympathy heartburn and ate some Tums. Awesome	2/27/2015 1:31:06 AM	0
743147218715082756	533735594	RT @treeofolivetree: Advil + race car activity + coupon --&gt; https://t.co/91Q3HOtQvZ 🏎https://t.co/se3JP3UeaR #racedayrelief #ad #advil http…	6/15/2016 6:24:38 PM	0
892217877742440450	69537786	@wanderingoutlaw 1. The generic is carisoprodol. 2. It doesn't come in 150 mg. 3. A dentist should never prescribe it.	8/1/2017 2:58:13 AM	0
887515304645021697	2976700300	RT @pareene: finally a burger with Adderall https://t.co/z10rUoBdxu	7/19/2017 3:31:52 AM	0
830107207010234369	17970602	@WittyDuchess Viagra is evil too.	2/10/2017 5:32:35 PM	0
953895764941557761	924724301286305795	@aarose1976 See also Lipitor side effects, VA gave me that shit too.  Fuck you @realDonaldTrump	1/18/2018 12:00:00 AM	0
439281013202505728	618247656	@AyeYuliee_ they can't give me anything.. at all cause I'm allergic to penicillin 😁	2/28/2014 6:08:49 AM	0
867554221947854849	167577647	Running a 5K in the morning. AND swimming. I should start taking ibuprofen for my knees now.	5/25/2017 1:33:39 AM	0
890075332182761473	272556294	RT @drtlaleng: Indian women have and continue to resist this depo-provera. They've done a great job at it. https://t.co/YQzqRXBMYx	7/26/2017 5:04:30 AM	0
421627976216625152	408115464	I'm on like 5 tylenols for pain so I can't allow myself to close my eyes. Happy Friday.	1/10/2014 1:01:57 PM	1
894037482534309892	3525169456	this night time sleep aid medicine about to kick in and i aint gone be knowing NOTHING	8/6/2017 3:28:40 AM	0
983527371780354049	804864633647472640	@CraigCo62 @Carmenr1Carmen Lou better be taking his Crestor. https://t.co/n7C3ItF3Lf	4/10/2018 12:00:00 AM	0
875253796233859073	188193466	I took ambien..... why am I still awake rn?	6/15/2017 7:29:01 AM	0
1007879683655036928	616064093	Last week a 67yo woman told me she started on atorvastatin as her TC was “over 6”. No history of cvd or T2D. GP had phoned her to say to collect prescription from surgery - no discussion with her about diet, lifestyle or the pros &amp; cons of meds	6/16/2018 12:00:00 AM	0
772943663294877696	1419423920	lipitor customer in front of the line acts like they don't know the difference b/w  triple &amp; quad cheeseburger: you're lying.we all know it.	9/5/2016 12:00:00 AM	0
884424272185143296	238688671	Here comes my yearly fleeting BUT-WHY-DIDNT-I-JUST-GET-A-SUNDAY-TICKET SDCC regret....Annnd *exhale*.*takes a solidarity Xanax*	7/10/2017 2:49:12 PM	0
948014048251179015	274707084	@lazonadeportiva Thanks for the motivation and a reminder to take my Lipitor it is after 8pm. Diet will commence again this week got my SlimFast at Sams yesterday. Woo Hoo	1/2/2018 12:00:00 AM	0
995947204614352896	803366548203257856	This Atorvastatin has me awake every 2 hours. I think I'd rather have high cholesterol.	5/14/2018 12:00:00 AM	0
907747243989651456	57976284	Police: Mother dropped fentanyl outside Drexel Hill school https://t.co/xIu3iKg1dG	9/12/2017 11:26:22 PM	0
377978065865154560	319844010	Hopefully this benedryl kicks in ASAP	9/12/2013 2:12:48 AM	0
851243090706870273	621549545	Finna take this excedrin and take my ass to bed	4/10/2017 1:19:02 AM	0
866809542276927489	761585143161159680	2 Arthroscopies For Cartilage Problems - Cortisone Injection In My Knee https://t.co/PYwMV13aTz	5/23/2017 12:14:34 AM	1
827029791610175488	358884839	TAKING TRAMAL, #TUTOLIN [+ CODEINE] ...AND OTHER THINGS! https://t.co/cskYkWai2M #addiction #tramal	2/2/2017 5:44:02 AM	0
304116876521385984	121882439	Good ol' @CaptainHampty goes to the store late at night to get me tums. And they say romance is dead. I think I'll grow him a baby.	2/20/2013 6:34:48 AM	0
855614822494482432	36718123	RT @Excedrin: Excedrin® Tension Headache, fast relief of tension headaches with pain in the neck and shoulders. https://t.co/wqJb8qrj8O	4/22/2017 2:50:44 AM	0
871957749210460164	775342313849499649	Seriously can't even go ONCE w out this promethazine cause then i get sick af.	6/6/2017 5:11:42 AM	0
839659599888334849	540429612	"Me : *forgets to take Zoloft in the morning"" Me: *spends the whole night crying over literally nothing*"	3/9/2017 2:10:23 AM	1
777569248562581504	1560012991	RT @WebMD: Hungover? Your liver's already worked hard -- try an ibuprofen instead of acetaminophen. https://t.co/4qhQ5wbN9R https://t.co/Cx…	9/18/2016 6:05:30 PM	0
536132602675986433	55560749	@OntoMotherhood take some Benedryl!! (I did that several times hoping my bladder would also enter into a coma)	11/22/2014 12:22:27 PM	0
485283609923031040	1323704688	I need a xanax.	7/5/2014 4:46:43 AM	0
590609666746544129	3091486245	buy cheap duloxetine without prescription http://t.co/oGwOm4x8rt	4/21/2015 8:14:52 PM	0
284108742889443328	119199811	Cramps with no Midol &lt;&lt;&lt;	12/27/2012 1:29:37 AM	0
714489661335339008	624925923	my professors daughter broke her hand and the doctor prescribed her codeine, that Doctor is the trap lord	3/28/2016 4:29:44 PM	0
829405897701089281	2533157306	RT @crowdtappers: Q1: Colds can cause major drama. Tell us about a time where a cold got in the way &amp; Advil cold products helped. #ColdDrama	2/8/2017 7:05:50 PM	0
769559423723433985	32654228	@AllyMcBands alternate tylenol &amp; Motrin. Don't be alarmed if he sleeps a lot. The fever is the body doing work. Push fluids.	8/27/2016 3:37:18 PM	0
422253189048459264	930999710	"RT @AdderalIHadMe: Adderall had me singing like ""Blame it on the A-A-A-A-Adderall"""	1/12/2014 6:26:20 AM	0
611602291137732608	1703187962	@livechristian1 I lost my Daddy &amp; a year later my Daughter;Jeannette, to an OD of Methadone,which she had for pain for her back.The (cont')	6/18/2015 6:32:03 PM	1
776532403502325760	2270771467	@lavish_kkay SEE!!! I told someone else that. When I was on depo before I couldn't gain and when I got off I gained. Depo isn't for everyone	9/15/2016 9:25:26 PM	1
643262943841374209	2173961710	"Neil got home at 10 from work and he hasn't stopped cleaning since he got home!!! He's the definition of ""adderal had me like"" 💊"	9/14/2015 3:20:11 AM	0
870717131742171137	136475385	RT @KISSRochester: Chris Brown Is Reportedly Battling Coke, Xanax, Molly &amp; Lean Addiction https://t.co/mU9vY1FHuq https://t.co/dqYIyQpZjo	6/2/2017 7:01:56 PM	0
846847640687947776	761585143161159680	Medical Abortion :: Misoprostol Does It Affects The Baby? https://t.co/56A8wG7XY3	3/28/2017 10:13:05 PM	0
502960171631771650	48095030	@AnyaBC18 so far it's awesome. Do it! (But bring Dramamine for the boat)	8/22/2014 11:27:04 PM	0
847331890155593731	3042554390	@MissEBustillos the doctors prescribed me three medications for my nausea	3/30/2017 6:17:19 AM	0
734707400045957120	31398803	Feel so bad. Woke up at 5.30 in agony with my back. Stephen took himself off to the sofa so I could sleep well after taking some tramadol 😭	5/23/2016 11:27:49 AM	0
897752154584354816	1548214794	Lean on rocks (Act) perkys, mollies, xannies, rocks (roxies)Oxycontin (oxyies) Takeoff, I'm your med doc	8/16/2017 9:29:27 AM	0
850442143407554560	54886540	@motorrotohead To remind you, Tylenol also exists. So no.	4/7/2017 8:16:22 PM	0
789351338920517632	2581887973	"RT @TRYVNS: ""use my dick as a throat lozenge"" hours."	10/21/2016 6:23:19 AM	0
764909367690924032	486342966	Cramping so bad hopefully this xan kick in soon ..	8/14/2016 7:39:39 PM	0
863025775817183232	394113633	@mssociety i'm on lipitor so maybe i have my own trial going! 😃	5/12/2017 12:00:00 AM	0
775735682740457472	70514835	Took a Benadryl cause I cannot stop sneezing. Actually me rn. https://t.co/tFjWAHwhk7	9/13/2016 4:39:33 PM	0
729686700646146048	20555830	I'm on 2 strong prescription anti histamine yet I can taste the bastarding pollen.	5/9/2016 2:57:21 PM	0
894561396956024833	2742660381	i feel like my grandma having to go buy tums and shit. 🙄	8/7/2017 2:10:31 PM	0
1001585968053440512	3318350956	@NancyPelosi @realDonaldTrump Pelosi please talk to Seema Verma CMS Administrator.  Learn something about drug prices!  Under Obama Germany would buy Lipitor for 25% less for example.  So how does Pfizer recoup that loss?  They charge Humana more and we pay more for Lipitor! Trump stopped that practice.	5/29/2018 12:00:00 AM	0
386131076516954112	147695374	Both baby and husband have colds... I have a mountain of vitamin c, zinc and echinacea tablets. I am not getting ill before this marathon	10/4/2013 2:09:57 PM	0
1032599996540104710	190224248	Well CVS gave me the wrong prescription so I accidentally took Lipitor last night and now my cholesterol is great	8/23/2018 12:00:00 AM	1
521221667008552960	200428136	I may give in and buy some ZzQuil tomorrow.	10/12/2014 8:51:43 AM	0
836578294640361472	911664205	@daisy_rosee pop a xan &amp; smoke a blunt	2/28/2017 2:06:22 PM	0
807675535757340673	19240173	Opioid heroin fentanyl overdose crisis in Philadelphia  https://t.co/4yT8qogY5L	12/10/2016 7:57:08 PM	0
779378984127782912	606493585	When I feel a headache I take Advil® and keep going about my day. #fastadvilfanatics #sponsored https://t.co/zjNFjKsETx	9/23/2016 5:56:44 PM	0
815283164742582272	704052076477849600	@sassybella10 I'm literally going to get a Tums (especially after this goal). 😕	12/31/2016 7:47:08 PM	0
832094527141838848	2468670190	RT @2mcgriddles: I need xanax https://t.co/GdZB9Mgyoi	2/16/2017 5:09:29 AM	0
584281032389701633	3091487283	Cialis Pill Splitting http://t.co/O5S0rt1hlm	4/4/2015 9:07:08 AM	0
940284744578846722	749000372379877376	@ConsiderThis1 Its a cholesterol pill called Crestor. Molina is forcing me to get Lipitor instead. Why ??? They why… https://t.co/qKYSLHUDIt	12/11/2017 12:00:00 AM	1
676839342862544897	534449213	Took 3 excedrine migraine pills an hour ago. Still have my migraine. This is probably how I die.	12/15/2015 7:00:49 PM	0
732732855848046594	68475519	@tevet or maybe i could just double up on my lipitor :o)	5/18/2016 12:00:00 AM	0
911784513352732672	4323811519	I was once deceived, because I also religiously took many tablets of Lipitor prescribed by my cardiologist. #MCGIThankfulForEverything	9/24/2017 12:00:00 AM	0
523543160195006464	835038944	"Pt:""Xanax helps""Doc:""It might help but it doesn't fix your broken relationships, pay your debt, etc""Pt:""If I sold enough it might""😳😳😳😳😳"	10/18/2014 6:36:31 PM	0
738152976519299072	49209580	@crazyrxman but what if my serum atorvastatin levels get too low? what then?!?	6/1/2016 12:00:00 AM	0
838521627520413698	182979559	@HokieTay hi shit sorry just saw this. Rx: Zofran. Other: anything with ginger, peppermint tea, lemon water, apple cider vinegar...	3/5/2017 10:48:29 PM	0
608123867568087040	225998820	Prometh and Codeine	6/9/2015 4:10:03 AM	0
731840379604078592	235906813	either i did something to my knee or this lipitor causing me cramps? not sure what exactly it is.  #isthereadrhere?	5/15/2016 12:00:00 AM	0
773953443232899072	270462715	customers can b so trade name specific. plz i need crestor. sir we don't hav that bt we hav this its still rosuvastatin. no i want crestor 😐	9/8/2016 12:00:00 AM	0
890005481980399617	733871427137458176	RT @ASAPYams: this strip club weak as shit cant even put xanax in bitch ass http://t.co/l6iaaoDU0T	7/26/2017 12:26:57 AM	0
860246284984356865	36628902	@newscientist been on atorvastatin for 5 years, only kind that seriously reduced my chol levels but yeah muscle aches all over :)	5/4/2017 12:00:00 AM	0
919590332970307584	468103950	@JPNadda sir please reduce the price of Rosuvastatin 20 for heart very expensive to be taken daily	10/15/2017 12:00:00 AM	0
883883383952113664	524606927	Why this Ohio sheriff refuses to let his deputies carry Narcan to reverse overdoses… https://t.co/8yfA7RRNUk	7/9/2017 2:59:55 AM	0
848767827083370496	2907731137	@rpy I think he had Botox and maybe even juvaderm in the lips	4/3/2017 5:23:13 AM	0
